model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03947983,NCT03947983,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,2017-12-0042,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Nursing Research,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,University of Texas at Austin Institutional Review Board,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Sensor-controlled Digital Game for Heart Failure Self-management,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,A Pilot Sensor-controlled Digital Gaming Intervention With Real-time Behavior Tracking to Motivate Self-management Behaviors in Older Adults With Heart Failure,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,This study evaluates a sensor-controlled digital game (SCDG) to motivate self-management behaviors of weight monitoring and physical activity in older adults with heart failure (HF). Half of the participants will receive the SCDG app and weight monitoring and physical activity sensors and the other half will receive only the weight monitoring and physical activity sensors.,"The aim of this study is to compare daily weight monitoring and physical activity behavior adherence by older adults using a sensor-controlled digital game (SCDG) intervention versus a sensors-only intervention in a feasibility randomized controlled trial. The innovative SCDG integrates data from sensors to trigger game rewards, progress, and feedback based on the real-time behaviors of individuals with heart failure (HF).",True,0.97,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The primary goal of this study is to obtain initial efficacy data and undertake a comprehensive feasibility assessment of a SCDG intervention that synchronizes with a Bluetooth-enabled weight scale and activity tracker to activate game rewards and feedback based on older adult heart failure (HF) participants' real-time weight monitoring and exercise behaviors.

The SCDG will involve a narrative, the goal of which is to help an avatar in the game avoid rehospitalization by using game points, earned via the participant's real-time behaviors, in game tasks that help maintain the avatar's optimal HF health status. Real-time behaviors of weight-monitoring and physical activity will be tracked by an off-the-shelf sensors and app (Withings). The data from the Withings sensors will then be routed to our SCDG app. The digital game paired with sensors will enable objective tracking of real-time behaviors such as physical activity, and weight monitoring, and provide personalized, contextually relevant feedback (e.g., reduce fluid intake or call doctor for weight gain) to motivate engagement in and generate habit formation of heart failure related self-management behaviors. The goal of this proposal is to demonstrate the feasibility of the SCDG concept with an optimal number of sensors in a small study so as to lay a foundation for scaling this concept to include more relevant sensors in longer, larger studies.

In this study, the initial efficacy of the SCDG intervention for primary outcome of rate of engagement in HF self-management behavior of weight-monitoring and secondary outcomes of physical activity engagement, HF self-management-knowledge, and self-efficacy, HF-functional status, hospitalization, cognitive ability, depression and quality of life will be evaluated. For this study, 44 older adults diagnosed with the New York Heart Association's HF classification I to III from out-patient HF settings in central Texas will be recruited, and randomized to either the SCDG intervention group that will receive sensors tracking weight monitoring and activity and play the SCDG on a mobile smartphone for 12 weeks or a control group that will receive sensors and an app tracking activity and weight monitoring, and standardized written HF educational modules.","This prospective feasibility randomized controlled trial (1:1) involved two parallel groups: a sensors-only control group and a sensors plus SCDG app intervention group. The study recruited English-speaking adults with HF aged 55 years or older. Both groups utilized Withings Go activity trackers and Withings Body smart weighing scales to track behaviors for 12 weeks. The intervention group used an app called Heart Health Mountain, an SCDG guided by the Fogg behavioral model, where game rewards and feedback were triggered by real-time sensor data regarding weight monitoring and physical activity. The study assessed feasibility outcomes including recruitment, retention, engagement, and satisfaction. Additionally, it compared participants' knowledge, functional status (using the Kansas City Cardiomyopathy Questionnaire), quality of life, self-reported HF behaviors, motivation, and HF-related hospitalization between groups at baseline and at 6, 12, and 24 weeks.",True,0.9,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Heart Failure'],['Heart Failure'],True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['self-management', 'digital game', 'sensor']","['Heart Failure', 'Self-management', 'Digital Game', 'Gamification', 'mHealth', 'Sensors', 'Physical Activity', 'Weight Monitoring', 'Older Adults', 'Telemonitoring']",False,0.6666666666666666,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,TRIPLE,True,0.8,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"To ensure blinding during assessment of the outcomes, the research assistant who delivered the intervention to the 2 groups was different from the research assistant who collected the baseline and follow-up surveys from the 2 groups. The researcher who performed the data analysis was blinded to the participant groups. Indication of participation in a digital health intervention study in the informed consent allowed us to blind all participants to their specific group assignment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,38,38,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Standard HF Education (Written),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,Participants received standardized heart failure self-management information (Living Well With Heart Failure booklet content) in a written format.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Control Group (CG)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Feasibility: Engagement,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[3].measure,EV,EV,,Feasibility: Satisfaction,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[5].measure,EV,EV,,Physical Activity Behavior,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,Assessed by the number of days the intervention group participants played the sensor-controlled digital game (SCDG) and adherence to physical activity and weight monitoring.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[3].description,EV,EV,,Assessed using a questionnaire based on the 4-item interest and enjoyment subscale of the Intrinsic Motivation Inventory (scored on a 4-point Likert scale) and open-ended questions.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[5].description,EV,EV,,Derived from the Withings Go sensor logs within the Health Mate app by obtaining the cumulative steps for each day and averaging the steps for each participant.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,12 weeks,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[3].timeFrame,EV,EV,,12 weeks,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[5].timeFrame,EV,EV,,6 and 12 weeks,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
