model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02427958,NCT02427958,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,A Study to Assess the Safety and Efficacy of Leuprorelin in Central Precocious Puberty in Chinese Participants,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"An Open Label, Multicenter Study to Assess the Safety and Efficacy of Leuprorelin in the Treatment of Central Precocious Puberty","An open label, multicenter clinical trial that investigated the efficacy and safety of leuprorelin treatment of central precocious puberty in Chinese children",True,0.97,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,The purpose of this study is to assess long-term safety and efficacy of leuprorelin in the treatment of Central Precocious Puberty (CPP).,"This prospective, open-label, multicenter clinical trial aimed to establish the long-term efficacy and safety of leuprorelin for the treatment of central precocious puberty (CPP) in children. Patients were treated with subcutaneous leuprorelin (1.88 to 3.75 mg) once every 4 weeks for a total of 96 weeks. The primary focus was on the rate of adverse events, while secondary objectives included monitoring the progression of puberty via Tanner staging, hormone concentrations, and bone age.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The drug in this study is called leuprorelin. It is administered as a 1 month subcutaneous depot injection. Leuprorelin is used to treat children who have CPP. This study will look at whether leuprorelin can stop early puberty in pre-pubertal children.

The study will enroll approximately 300 participants. Participants with body weight \>=20 kg will receive the recommended dose of leuprorelin 3.75 mg subcutaneous injection every 4 weeks for 96 weeks. Participants with body weight \<20 kg will receive recommended dose of 1.88 mg subcutaneous injection every 4 weeks for 96 weeks.

This trial will be conducted in China. The overall time to participate in this study is 104 weeks. Participants will make 11 visits to the clinic, and will be followed-up by the physician on a long-term basis until stable puberty is reached.","Leuprorelin is a gonadotropin-releasing hormone (GnRH) analog used to downregulate GnRH receptors and inhibit gonadotropin secretion, thereby preventing the development of secondary sexual characteristics in Central Precocious Puberty (CPP). While widely used, specific long-term safety and efficacy data for leuprorelin at doses of 30 to 180 μg/kg in the Chinese population were lacking.

This trial enrolled 307 children diagnosed with CPP across 11 medical centers in China between 2015 and 2018. The study design included a 4-week screening period, a 96-week treatment phase, and a 4-week safety follow-up. Eligible patients with a body mass ≥20 kg received 3.75 mg of leuprorelin subcutaneously every 4 weeks, while those with a body mass <20 kg received 1.88 mg. Dosage adjustments were permitted based on patient condition and investigator judgment.

The primary endpoint was the rate of occurrence of treatment-emergent adverse events (TEAEs). The main secondary endpoint was the percentage of patients experiencing regression or no progression in Tanner stage at week 96 compared to baseline. Additional efficacy endpoints included the suppression of peak Luteinizing Hormone (LH) and Follicle-Stimulating Hormone (FSH) concentrations in stimulation tests, suppression of basal estradiol or testosterone concentrations, improvement in predicted adult height, changes in the ratio of bone age to chronological age, and changes in Body Mass Index (BMI) and Bone Mineral Density (BMD).",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Central Precocious Puberty'],['Central Precocious Puberty'],True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,['Drug Therapy'],"['Leuprorelin', 'GnRH analog', 'Children', 'Tanner stage', 'Puberty', 'Safety', 'Efficacy']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,FN,FN,['PHASE4'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Eligible CPP patients whose body mass was ≥20 kg received a leuprorelin dose of 3.75 mg subcutaneously once every 4 weeks. Eligible CPP patients with body mass <20 kg received a leuprorelin dose of 1.88 mg subcutaneously at 4-week intervals.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open label,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,307,307,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[0].description,EV,EV,,The primary safety endpoint was the rate of occurrence of adverse events (AEs) emerging during treatment. Safety assessment mainly involved monitoring of adverse events.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Percentage of patients with suppression of peak LH and FSH to pre-pubertal concentrations,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Percentage of patients with suppression of basal E2 or testosterone concentrations to pre-pubertal concentrations,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Percentage of patients with improvement in predicted adult height,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Percentage of patients with a decrease in the ratio of Bone Age (BA) to Chronological Age (CA),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in Body Mass Index (BMI),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change in Bone Mineral Density (BMD),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Assessed via GnRH stimulation test. Suppression defined as peak value ≤ Upper Limit Value (ULV). ULV for LH was 2 U/L (or >3.3 IU/L criteria mentioned in inclusion) and for FSH 6.7 U/L.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Suppression of basal Estradiol (E2) in female patients (ULV 20 pg/mL) or testosterone concentrations in male patients.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Predicted adult height was evaluated using the Bayley–Pinneau method.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Bone age was evaluated using Tanner-Whitehouse 3 standards.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Change in BMI values.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Change in BMD values.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Week 96,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Week 96,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Week 96 compared to baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Week 96 compared to baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline to Week 96,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Baseline to Week 96,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
