model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04560075,NCT04560075,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Text 2 Connect- Texting Intervention for Mental Health Treatment Utilization,Acceptability and Effects of an Automated Digital Mobile Support Tool for Mental Health (MoST-MH),True,0.74,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,ETUDES Center- Text2Connect - Phase 2,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,FP,Text2Connect (T2C) proposes to test a text-based intervention designed to improve engagement with mental health treatment.,"This pilot randomized trial aimed to test the acceptability and effects of an automated digital Mobile Support Tool for Mental Health (MoST-MH) for young adults transitioning to college. The researchers hypothesized that youth would engage with MoST-MH at high rates over the first 3 months of college and report high levels of usability. Additionally, it was hypothesized that youth receiving MoST-MH, compared to those receiving enhanced usual care (eUC), would report greater mental health self-efficacy, lower symptom severity, and higher rates of follow-through with mental health care at 3 months.",False,0.38,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"To enhance outcomes for transition-age youth with mental health disorders during the vulnerable period that occurs during their first several months of college, the investigators propose an automated TM intervention, ""Text to Connect"" (T2C), that aims to increase mental health self-efficacy through psychoeducation, self-monitoring of symptoms and stressors, and cues to action for college-bound youth.

Assignment of Interventions:

The study will utilize block randomization whereby 2/3 of participants will be randomly assigned to receive T2C, and 1/3 to receive PE. Blocks will balance the groups on site (CCP versus STAR/CABS). A 2:1 randomization scheme will randomize 50 youth to either receive T2C (n=30) or a link to brief psychoeducational videos about mental health (PE; n=20). All participants will then complete a brief battery of self-report assessments online at baseline and again monthly through month 4. Youth randomized to receive PE will receive a text message with the link to the webpage with the psychoeducational videos. Youth randomized to receive T2C will be onboarded and initiate the TM intervention that sends automated prompts at minimum monthly through month 4.

Hypothesis:

Aim 1. To examine the feasibility of T2C for transition-age youth with psychiatric disorders (n=3 clinics, 50 adolescents). Youth randomized to receive T2C will:

Hypothesis 1a. engage with T2C at high rates (\>70% response rate to SMS prompts).

Hypothesis 1b. report high levels of satisfaction (\>70% satisfaction) and usability with T2C.

Aim 2. To examine the impact of T2C versus PE on mental health self-efficacy, symptoms and functioning, and treatment engagement. Over 4 months, youth who receive T2C, as compared with youth who receive PE, will report:

Hypothesis 2a (Primary). Greater mental health self-efficacy Hypothesis 2b (Secondary). Lower symptom severity and greater psychosocial functioning Hypothesis 2c (Secondary). Higher rates of follow-through with mental health services","Participants aged 18 years and older with a current mental health diagnosis preparing to transition to college were recruited from primary care and mental health clinics. They were randomized in a 2:1 ratio to either receive MoST-MH or enhanced Usual Care (eUC). 

MoST-MH is an ecological momentary intervention designed to provide support independent of mental health diagnosis type. It included periodic text message and web-based check-ins regarding emotional health, stressors, negative impacts, and self-efficacy. These inputs informed tailored self-care support messages and triggered links to psychoeducational videos. The intervention used a stepwise algorithm to adapt the frequency of interaction based on the needs of the youth. 

Both eUC and MoST-MH participants received links to a library of psychoeducational videos. Participants were asked to complete web-based versions of the Mental Health Self-Efficacy Scale (MHSES), College Counseling Center Assessment of Psychological Symptoms (CCAPS), and Client Service Receipt Inventory for Mental Health (C-SRI) monthly for 3 months. The Post-Study System Usability Scale (PSSUQ) was administered at the 3-month mark to evaluate the tool's usability.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Depression', 'Suicidal Ideation']","['Mental Health Disorders', 'Depression', 'Anxiety']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['depression', 'suicidal ideation', 'treatment', 'mental health', 'text message intervention']","['Digital Mental Health', 'College Students', 'Young Adults', 'Mobile Health', 'Text Messaging Intervention', 'Transitional Care', 'MoST-MH']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
