model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03547167,NCT03547167,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,"A Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 Followed by PNEUMOVAX™23 in Adults at Increased Risk for Pneumococcal Disease (V114-017/PNEU-DAY)",,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 3, Multicenter, Randomized, Double-blind, Active Comparator-controlled Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 Followed by Administration of PNEUMOVAX™23 Six Months Later in Immunocompetent Adults Between 18 and 49 Years of Age at Increased Risk for Pneumococcal Disease (PNEU - DAY)","Phase 3, Multicenter, Randomized, Double-Blind, Active Comparator-Controlled Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 in Pneumococcal Vaccine-Naive Immunocompetent Adults Aged 18–49 Years With or Without Risk Factors for PD",True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,PNEU-DAY,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This study is designed to 1) describe the safety, tolerability, and immunogenicity of V114 and Prevnar 13™ in pneumococcal vaccine-naïve adults at increased risk for pneumococcal disease and to 2) describe the safety, tolerability, and immunogenicity of PNEUMOVAX™23 when administered 6 months after receipt of either V114 or Prevnar 13™. Increased risk for pneumococcal disease is defined as 1) an underlying medical condition, 2) behavioral habits such as smoking or alcohol use, or 3) living in a community/environment with increased risk of disease transmission.","This phase 3 trial evaluated the safety, tolerability, and immunogenicity of sequential administration of either V114 (a 15-valent pneumococcal conjugate vaccine) or PCV13, followed 6 months later by PPSV23, in immunocompetent adults aged 18–49 years with or without predefined risk factors for pneumococcal disease. Overall, 1515 participants were randomized 3:1 to receive either V114 or PCV13, followed by PPSV23.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This was a phase 3, multicenter, randomized, double-blind, active comparator-controlled study (protocol V114-017) conducted at 79 sites worldwide. The study aimed to evaluate the safety, tolerability, and immunogenicity of V114 in pneumococcal vaccine-naive immunocompetent adults aged 18–49 years with or without risk factors for pneumococcal disease (PD). Participants were randomized in a 3:1 ratio to receive a single dose of V114 or PCV13 on Day 1, followed by a single dose of PPSV23 at Month 6. V114 contains pneumococcal capsular polysaccharide from serotypes 1, 3, 4, 5, 6A, 7F, 9V, 14, 18C, 19A, 19F, 23F, 22F, and 33F, and serotype 6B. PCV13 contains serotypes 1, 3, 4, 5, 6A, 7F, 9V, 14, 18C, 19A, 19F, and 23F, and serotype 6B. PPSV23 contains 23 serotypes. Safety endpoints included solicited injection-site and systemic adverse events (AEs) and serious adverse events (SAEs). Immunogenicity was assessed by measuring serotype-specific opsonophagocytic activity (OPA) geometric mean titers (GMTs) and immunoglobulin G (IgG) geometric mean concentrations (GMCs) at Day 30, Month 6, and Month 7.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Pneumococcal Infections'],"['Pneumococcal Infections', 'Pneumococcal Disease']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Pneumococcal Vaccines', 'V114', 'PCV13', 'PPSV23', 'Immunogenicity', 'Safety', 'Adults', 'Risk Factors']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
