model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03346057,NCT03346057,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Safety of Sugammadex for the Reversal of Neuromuscular Blockade in American Society of Anesthesiologists (ASA) Class 3 or 4 Participants (MK-8616-145),,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 4 Randomized, Active-Comparator Controlled Clinical Trial to Study the Safety of Sugammadex (MK-8616) for the Reversal of Neuromuscular Blockade Induced by Either Rocuronium Bromide or Vecuronium Bromide in American Society of Anesthesiologists (ASA) Class 3 or 4 Subjects",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this trial is to evaluate the safety of sugammadex for the reversal of neuromuscular blockade (NMB) induced by neuromuscular blockade agents (NMBA) rocuronium or vecuronium in adult American Society of Anesthesiologists (ASA) Physical Status Class 3 and 4 participants. The primary objectives of the study are to characterize the incidence of treatment emergent sinus bradycardia, treatment emergent sinus tachycardia, or other treatment emergent cardiac arrhythmias after administration of sugammadex and to evaluate the general safety of sugammadex in a population of ASA Class 3 and 4 participants in a surgical setting.","The aim of this randomized, double-blind trial was to evaluate the safety and tolerability profile, including cardiac safety, of sugammadex-mediated recovery from neuromuscular block in participants undergoing surgery who met the American Society of Anesthesiologists (ASA) Physical Class 3 or 4 criteria. Specifically, this study assessed the impact of sugammadex on cardiac adverse events (AEs) and other prespecified AEs of clinical interest compared to neostigmine/glycopyrrolate.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Participants meeting ASA Class 3 and 4 criteria were stratified by ASA Class and NMBA (rocuronium or vecuronium) then randomized to one of the following: 1) Moderate neuromuscular block, sugammadex 2 mg/kg; 2) Moderate neuromuscular block, neostigmine and glycopyrrolate (neostigmine/glycopyrrolate); 3) Deep neuromuscular block, sugammadex 4 mg/kg; 4) Deep neuromuscular block, sugammadex 16 mg/kg (rocuronium only). Primary endpoints included incidences of treatment-emergent (TE) sinus bradycardia, TE sinus tachycardia and other TE cardiac arrhythmias. Continuous electrocardiogram monitoring began ≥5 min before study medication administration and lasted ≥30 min after study medication administration. Events of clinical interest (ECI) included clinically relevant (CR) sinus bradycardia, CR sinus tachycardia, other CR cardiac arrhythmias, drug-induced liver injury, and adjudicated hypersensitivity and anaphylaxis.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Reversal of Neuromuscular Blockade'],"['Neuromuscular Blockade', 'Reversal of Neuromuscular Blockade']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['arrhythmia, bradycardia, neuromuscular blocking agents, surgery, tachycardia']","['Sugammadex', 'Neostigmine', 'Glycopyrrolate', 'Rocuronium', 'Vecuronium', 'ASA Class 3', 'ASA Class 4', 'Cardiac Safety', 'Arrhythmia', 'Sinus Bradycardia', 'Sinus Tachycardia']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,FN,FN,['PHASE4'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
