model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04973488,NCT04973488,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,91/03.08.2020,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Ethics Committee of ‘Pius Brinzeu’ Emergency Clinical County Hospital Timisoara,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Therapeutic Plasma Exchange Followed by Convalescent Plasma Transfusion in Severe and Critically Ill COVID-19 Patients,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Therapeutic Plasma Exchange Followed by Convalescent Plasma Transfusion in Severe and Critically Ill COVID-19 Patients,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Therapeutic plasma exchange (TPE) has been proposed as a rescue therapy in critically ill COVID-19 patients. The aim of this study is to determine whether combining TPE with convalescent plasma (CVP) transfusion early during the intensive care unit (ICU) stay, improves survival among this heterogeneous population.","Therapeutic plasma exchange (TPE) has been proposed as a rescue therapy in critically ill COVID-19 patients. The aim of the present study was to determine whether combining TPE with convalescent plasma (CVP) transfusion early in the intensive care unit (ICU) stay improves survival among this heterogeneous population. The primary endpoint was survival at 30 days. Secondary endpoints included assessing the evolution of biomarkers, such as the partial pressure of arterial oxygen to fractional inspired oxygen ratio, and C reactive protein (CRP), lactate dehydrogenase (LDH) and ferritin levels at the 7-day follow-up.",True,0.99,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"This single centre prospective, non-randomised controlled trial will be conducted in an 8 bed COVID-19 ICU and will include patients with severe COVID-19 pneumonia requiring ICU monitoring and therapy. 19 patients will be treated performing TPE followed by CVP transfusion while for 19 patients will receive standard treatment according to hospital protocols. TPE will be initiated during the first 24 hours after ICU admission, followed immediately by transfusion of CVP. The primary endpoint is survival at 30 days. Secondary endpoints include assessing the evolution of biomarkers, such as the partial pressure of arterial oxygen (PaO2) to fractional inspired oxygen (FiO2) ratio (P/F ratio), C reactive protein (CRP), lactate dehydrogenase (LDH) and ferritin at the 7-day follow-up.","This single centre, prospective, non-randomized controlled trial was conducted in an 8-bed COVID-19 ICU and included patients with severe COVID-19 pneumonia requiring intensive care treatment. A total of 38 Caucasian patients were included in the study, admitted between August 8, 2020, and January 9, 2021. All patients were adults (>18 years) presenting with acute respiratory failure and ARDS, with positive RT-PCR test results for SARS-CoV-2.

Patients were divided equally into two groups: a treatment group administered sequential TPE and CVP transfusion in addition to standard treatment, and a control group administered only standard treatment according to hospital protocols. In the treatment group, TPE was initiated during the first 24 hours after ICU admission using an Infomed HF 440 machine with a plasma/blood separation ratio of 20% and 40 ml/kg fresh frozen plasma as the substitute. This was followed immediately by transfusion of 500 ml of ABO compatible CVP. Standard treatment for both groups consisted of corticosteroids (dexamethasone), antiretrovirals (lopinavir/ritonavir, remdesivir), anticoagulants (nadroparine), and antibiotics if deemed necessary.

Outcomes monitored were survival at 30 days, oxygenation (P/F ratio), and inflammatory markers (CRP, LDH, and ferritin) at the 7-day follow-up.",True,0.99,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['COVID-19 Pneumonia', 'COVID-19 Respiratory Infection', 'Acute Respiratory Failure', 'Acute Respiratory Distress Syndrome']","['COVID-19', 'Severe COVID-19 Pneumonia', 'Acute Respiratory Distress Syndrome (ARDS)', 'Critical Illness']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,TP,"['Therapeutic Plasma Exchange', 'Convalescent Plasma']","['Therapeutic plasma exchange', 'Convalescent plasma', 'SARS-CoV-2', 'Intensive Care Unit', 'Cytokine storm', 'Rescue therapy', 'Inflammation']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
