model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT00977431,NCT00977431,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Open Label Trial to Explore Safety of Combining Afatinib (BIBW 2992) and Radiotherapy With or Without Temozolomide in Newly Diagnosed Glioblastoma Multiform,"Dose-finding study of the ErbB inhibitor afatinib in combination with radiotherapy, with or without temozolomide, in patients with GBM",True,0.96,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"Phase I, Open Label Trial to Explore Safety of Combining BIBW 2992 and Radiotherapy With or Without Temozolomide in Newly Diagnosed GBM",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This study is a phase I, open label trial to determine the Maximum Tolerated Dose (MTD), safety, pharmacokinetics, and efficacy of BIBW 2992 (an epidermal growth factor receptor(EGFR)inhibitor) to be used in combination with:

* radiotherapy alone (in patients with an unmethylated (functioning) MGMT gene regulator) or
* radiotherapy and Temozolomide (in patients with a methylated (silenced) O6-methylguanine-DNA methyltransferase gene (MGMT) to treat newly diagnosed patients with Grade IV Glioblastoma (primary brain cancer).","This study investigates the safety and dosing of the ErbB inhibitor afatinib when administered in combination with radiotherapy (RT), with or without temozolomide (TMZ), in patients with newly diagnosed Glioblastoma multiforme (GBM). GBM is a common malignant brain tumor often characterized by the amplification or overexpression of the epidermal growth factor receptor (EGFR) gene. The hypothesis is that adding afatinib to standard RT and TMZ treatments may improve tumor responses or delay resistance. The primary goal is to determine the maximum tolerated dose (MTD) of continuous daily afatinib within these combination regimens.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This was a Phase I, open-label, 3 + 3 dose-escalation trial designed to define the toxicity and maximum tolerated dose (MTD) of afatinib in combination with radiotherapy (RT) and/or temozolomide (TMZ). The study enrolled patients aged 18 to under 70 years with newly-diagnosed, histologically-confirmed World Health Organization grade 4 malignant glioma and proven O6-methylguanine-DNA methyltransferase (MGMT) gene promoter methylation status.

The study utilized two treatment regimens based on MGMT status:
1. Regimen M (Methylated MGMT): Afatinib + TMZ + RT.
2. Regimen U (Unmethylated MGMT): Afatinib + RT.

Radiotherapy was administered at a dose of 2 Gy per fraction, 5 days per week for 6 weeks (total 60 Gy). Afatinib was administered in dose-escalation cohorts of 20, 30, and 40 mg/day (single oral dose) during the RT phase (Days 1–42), and then at 40 mg/day following RT until disease progression or undue adverse reaction. In Regimen M, TMZ was administered at 75 mg/m2 daily during the RT phase, followed by a 4-week break, and then a maintenance phase for up to six 28-day cycles.

The primary endpoint was the MTD of continuous daily afatinib during the RT phase, defined as the highest dose where no more than one of six patients experienced dose-limiting toxicity (DLT). Secondary endpoints included the incidence and intensity of adverse events, objective tumor response rate assessed by Macdonald criteria, and pharmacokinetics of afatinib.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Glioblastoma'],"['Glioblastoma Multiforme', 'Malignant Glioma', 'Grade 4 Malignant Glioma']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Afatinib', 'Temozolomide', 'Radiotherapy', 'ErbB Inhibitor', 'EGFR', 'MGMT Promoter Methylation', 'Phase I', 'Dose-Escalation']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE1'],['PHASE1'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase I, open-label, 3 + 3 dose-escalation trial. Patients were assigned to one of two regimens (Regimen M: afatinib + TMZ + RT; Regimen U: afatinib + RT) based on MGMT gene promoter methylation status. Once the MTD in regimen U was determined, all new patients were assigned to regimen M.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,55,False,0.3,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria:

1. Histologically-confirmed WHO Grade IV newly diagnosed malignant glioma.
2. Proven MGMT gene promoter methylation status
3. Available early postoperative Gd-enhanced MRI (within 72 hours after initial surgery). In case a patient did not perform a Gd-enhanced MRI within 72 hours post surgery, a Gd-MRI is to be performed prior to start of study treatment.
4. Age more or equal to 18 years and less than 70 years at entry
5. Karnofsky Performance Scale (KPS) more or equal to 70%
6. Patients receiving corticosteroids have to receive a stable or decreasing dose for at least 14 days before start of treatment.
7. Written informed consent that is consistent with local law and ICH- Good Clinical Practice (GCP) guidelines.

Exclusion criteria:

1. Less than two weeks from surgical resection or other major surgical procedure at start of treatment.
2. Planned surgery for other diseases
3. Placement of Gliadel® wafer at surgery.
4. Prior or planned radiotherapy of the cranium including brachytherapy and/or radiosurgery for GBM.
5. Treatment with other investigational drugs; participation in another clinical study including exposure to the investigational product within the past 4 weeks before start of therapy or concomitantly with this study.
6. Active infectious disease requiring intravenous therapy.
7. Known human immunodeficiency virus (HIV) infection or chronic Hepatitis B or C.
8. Gastrointestinal disorders that may interfere with the absorption of the study drug or chronic diarrhoea.
9. Patients with known pre-existing interstitial lung disease
10. Serious illness or concomitant non-oncological disease considered by the investigator to be incompatible with the protocol.
11. Patient is less than 3 years free of another primary malignancy except: if the other primary malignancy is either not currently clinically significant or does not require active intervention (such as a basal cell skin cancer or a cervical carcinoma in situ). Existence of any other malignant disease is not allowed.
12. Cardiac left ventricular function with resting ejection fraction less than 50%.
13. Absolute neutrophil count (ANC) less than 1500/mm3.
14. Platelet count less than 100,000/mm3.
15. Bilirubin greater than 1.5 x upper limit of institutional norm.
16. Aspartate amino transferase (AST) greater than 3 x upper limit of institutional norm.
17. Serum creatinine greater than 1.5 x upper limit of institutional norm.
18. Patients who are sexually active and unwilling to use a medically acceptable method of contraception.
19. Pregnancy or breast-feeding.
20. Patients unable to comply with the protocol.
21. Known or suspected active drug or alcohol abuse.
22. Known hypersensitivity to BIBW 2992 or the excipients of any of the trial drugs.","Inclusion Criteria:
* Aged ≥ 18 and < 70 years
* Newly-diagnosed, histologically-confirmed World Health Organization grade 4 malignant glioma
* Proven MGMT gene promoter methylation status (or tumor material available for testing)

Exclusion Criteria:
* Surgery within 2 weeks prior to the start of treatment or planned during the trial
* Placement of a Giladel® wafer at surgery
* Prior radiotherapy of the cranium (including brachytherapy and/or radiosurgery for GBM)
* Treatment with other investigational drugs concomitantly with the study",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,69 Years,70 Years,True,0.95,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
