model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03697161,NCT03697161,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,A Study of OV101 in Individuals With Fragile X Syndrome,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2, Randomized, Double-Blind, Parallel-Group Study Evaluating the Safety, Tolerability, and Efficacy of OV101 in Fragile X Syndrome",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this study is to assess the safety, tolerability and efficacy of oral OV101 (gaboxadol) in subjects with Fragile X syndrome.","This study evaluates the safety, tolerability, and efficacy of Gaboxadol (OV101) in adolescent and adult males with Fragile X Syndrome (FXS). FXS is a genetic disorder associated with intellectual disability and behavioral challenges, potentially linked to a deficiency in the GABAergic neurotransmitter system. OV101 is an investigational drug designed to target specific GABAA receptors to restore tonic inhibition in the brain. In this 12-week, randomized, double-blind, Phase 2a trial, participants received OV101 either once, twice, or three times daily to assess its potential to improve neurobehavioral symptoms compared to baseline.",True,0.95,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This 12-week, randomized (1:1:1), double-blind, parallel-group, Phase 2a study was conducted to investigate the safety profile and therapeutic potential of Gaboxadol (OV101) in treating Fragile X Syndrome (FXS). The pathophysiology of FXS involves the silencing of the FMR1 gene and a subsequent lack of Fragile X Mental Retardation Protein (FMRP), which leads to reduced expression of the GABAA receptor delta subunit and deficient GABAergic tonic inhibition. OV101 acts as a delta-subunit–selective, extrasynaptic GABAA receptor agonist aiming to enhance this inhibition.

The study enrolled adolescent and adult males (aged 13–22 years) with clinically and molecularly confirmed FXS and moderate-to-severe neurobehavioral phenotypes. Participants were randomized to receive OV101 5 mg once daily (QD), twice daily (BID), or three-times daily (TID). The primary objective was to assess safety and tolerability, measuring treatment-emergent adverse events (TEAEs), laboratory evaluations, and vital signs. The secondary objective focused on efficacy regarding problem behaviors associated with FXS.

Efficacy endpoints included the Clinical Global Impressions-Improvement (CGI-I) scale, Clinical Global Impressions–Severity (CGI-S) scale, the Aberrant Behavior Checklist-Community Edition refactored for FXS (ABC-CFXS), and the Anxiety, Depression, and Mood Scales (ADAMS). Exploratory endpoints included the Repetitive Behavior Scale–Revised (RBS-R) and caregiver-identified top concerns via a Visual Analog Scale (VAS). This proof-of-concept study aimed to identify an optimal dosing regimen and provide an initial signal of efficacy for future larger-scale trials.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Fragile X Syndrome (FXS)'],"['Fragile X Syndrome', 'Intellectual Disability', 'Autism Spectrum Disorder', 'Neurodevelopmental Disorders']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Gaboxadol', 'OV101', 'GABAA receptor agonist', 'FMR1 gene', 'Tonic inhibition', 'GABAergic dysfunction', 'Adolescent', 'Adult']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
