model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02555254,NCT02555254,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Impact of Speed Of Rewarming After CaRdiac Arrest and ThErapeutic Hypothermia,ISOCRATe: Impact of Speed Of rewarming after CaRdiac ArresT(e),True,0.92,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Impact of Speed Of Rewarming After CaRdiac Arrest and ThErapeutic Hypothermia. A Randomized Controlled Pilot Study,Impact of Speed Of rewarming after CaRdiac ArresT(e) trial: a single-center randomized controlled trial comparing rewarming at 0.50 °C/h versus 0.25 °C/h in patients coma after shockable OHCA,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,Comparing the production of interleukin 6 (inflammatory cytokine) in two heating speed (slow rewarming rate: 0.25 ° C / h or fast rewarming rate 0.50 ° C / h) at the completion of a period of targeted temperature at 33°C after cardiac arrest supported by shockable rhythm and successfully resuscitated.,"This study, known as the ISOCRATE trial, evaluated whether the rate of rewarming after targeted temperature management (TTM) affects systemic inflammation in patients who remained comatose after shockable out-of-hospital cardiac arrest (OHCA). The researchers compared two rewarming rates: a slower rate of 0.25 °C/h versus a faster rate of 0.50 °C/h, after patients had been maintained at 33 °C for 24 hours. The primary hypothesis was that slower rewarming would lead to lower serum levels of interleukin-6 (IL6), a marker of inflammation.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Cardiac arrest (CA) is at present a major cause of mortality as well as a cause of disability for the surviving victims. In France, every year counts as 50,000 cardiac arrests responsible for 40 000 deaths. Thus, less than 20% of patients with heart failure discharged home. Then these patients had impaired quality of life associated with symptoms of fatigue, stress, anxiety hindering the resumption of business activity including. The prognosis is related in part to the initial cardiac rhythm present at the establishment of specialized resuscitation.

Recent progress in improving mortality and neurological outcome has been achieved over the last decade with systematic implementation of a period of targeted temperature management between 32 and 34 ° C (TTM 32-34) in patients with cardiac arrest and who benefited from the completion of at least one external electrical shock when help arrived. The mechanisms underlying this improvement of neurological prognosis are many, but mainly related to an attenuation of post resuscitation syndrome that combines in one hand an inflammatory response (mediated by pro-inflammatory cytokines including interleukin 6) and secondly the formation of reperfusion injury related to the production of radical oxygen species (free radicals).

While some studies have shown the feasibility of induction of this TTM 32-34 in prehospital conditions, no prospective study has evaluated the significant speed of warming in the end. An observational study in which the heating was carried passively, found that patients with an extended heating period (600 minutes) had a worse neurological outcome than patients with a duration of shorter warming (479 minutes) while a second retrospective study concluded the opposite in case of active warming . Besides the fact that these studies were observational, in the two originals randomized studies on TTM 32-34 in CA, the rate of warming was not like:

* Objective 6 hours with active warming is 0.5 ° C / h in the Australian study with an OR of 5.25 (1.47 - 18.76) for the neurological prognosis
* Objective 8 hours with passive warming of 0.37 ° C / h in the European study with an OR of 1.4 (1.08 - 1.81) for the neurological prognosis Although populations of two studies are obviously not comparable, it is possible that suboptimal speed of rewarming could mitigate some of the gain related to the implementation of TTM 32-34.

In this context, investigators propose to conduct a randomized, single-center pilot study comparing a fast warming in a slow warming when performing a TTM 33 patients presented with a shockable cardiac arrest.","The ISOCRATe (Impact of Speed Of rewarming after CaRdiac ArresT(e)) trial was a single-center, randomized controlled trial conducted in a medical-surgical ICU in France. It aimed to assess the impact of rewarming rates on post-cardiac arrest syndrome (PCAS) inflammation markers.

Participants were adults (18 years or older) who were unconscious (GCS score <= 8) after OHCA with a shockable rhythm and received TTM at 33 °C using a closed-loop cooling device (Artic Sun). Patients were randomized 18-24 hours after reaching 33 °C to ensure survival through the induction/maintenance phase. They were allocated in a 1:1 ratio to either the 0.25 °C/h or 0.50 °C/h rewarming rate group.

The primary outcome measured was the serum IL6 level (calculated as area-under-the-curve) 24–48 hours after reaching the target temperature of 33 °C. Secondary outcomes included day-90 Cerebral Performance Category (CPC) scores, neurofilament light-chain (NF-L) levels at 48 hours, neuron-specific enolase (NSE) levels, mortality, and other inflammatory biomarkers (IL2, IL4, IL8, IL10, GM-CSF, TNFα, CRP, and procalcitonin).",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Heart Arrest', 'Cardiac Arrest', 'Hypothermia']","['Out-of-Hospital Cardiac Arrest', 'Coma', 'Systemic Inflammation', 'Post-Cardiac Arrest Syndrome']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['cardiac arrest', 'targeted temperature management', 'hypothermia induced', 'shockable rhythm']","['Targeted Temperature Management', 'Rewarming rate', 'Interleukin-6', 'Hypothermia', 'Shockable rhythm']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
