model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02981602,NCT02981602,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,https://www.gsk-studyregister.com/en/trial-details/?id=205695,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,"Safety, Tolerability, Pharmacokinetics and Antiviral Activity of IONIS-HBVRx in Treatment-Naïve Patients With Chronic HBV Infection",Safety and Activity of Bepirovirsen in Individuals with Chronic Hepatitis B,True,0.76,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2, Double-Blinded, Randomized, Placebo-Controlled, Dose-Escalation Study to Examine the Safety, Tolerability, Pharmacokinetics and Antiviral Activity of ISIS 505358 in Treatment-Naïve Patients With Chronic HBV Infection",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,To examine the safety and tolerability of IONIS-HBVRx administration to treatment-naive patients with chronic hepatitis B virus infection,"This Phase 2 double-blinded, randomized, placebo-controlled trial evaluated the safety, tolerability, and antiviral activity of bepirovirsen, an antisense oligonucleotide targeting hepatitis B virus (HBV) RNA. The study involved individuals with chronic hepatitis B (CHB), including both treatment-naïve participants and those receiving stable nucleos(t)ide analog (NA) therapy. The primary objective was to assess the safety profile of bepirovirsen, while secondary objectives assessed antiviral activity, specifically the reduction of serum hepatitis B surface antigen (HBsAg) concentrations and HBV DNA.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,FP,This study examines the effects of IONIS-HBVRx or placebo (3:1 randomization) administered subcutaneously to treatment-naïve patients who are chronically infected with HBV and the effects of subsequent nucleos(t)ide analogue treatment on these patients.,"Chronic HBV infection is associated with significant morbidity, including cirrhosis and hepatocellular carcinoma. Bepirovirsen is a 2′-O-methoxyethyl (2′-MOE) gapmer antisense oligonucleotide that targets all HBV messenger RNAs, aiming to reduce viral proteins and DNA. In this study (NCT02981602), participants with CHB infection were enrolled from centers in Hong Kong and the Republic of Korea. The trial included a dose-escalation design for treatment-naïve patients (randomized to placebo, bepirovirsen 150 mg, or bepirovirsen 300 mg) and an exploratory cohort for patients on stable NA therapy (randomized to placebo or bepirovirsen 300 mg). Study drug or placebo was administered via subcutaneous injection twice weekly for the first two weeks and once weekly for the subsequent two weeks (total of 4 weeks treatment), followed by a 26-week observation period. Key efficacy endpoints included changes from baseline to Day 29 in serum HBsAg and plasma HBV DNA levels. Safety assessments monitored treatment-emergent adverse events, including injection site reactions and alanine aminotransferase (ALT) flares.",False,0.38,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Hepatitis B', 'Chronic Hepatitis B Atypical']","['Chronic Hepatitis B', 'Hepatitis B Virus Infection']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Hepatitis', 'Chronic', 'HBV']","['Bepirovirsen', 'Antisense Oligonucleotide', 'HBsAg', 'HBV DNA', 'Nucleos(t)ide Analogs', 'Viral Hepatitis', 'Functional Cure']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
