model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02679807,NCT02679807,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,FDA,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,15241,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,FDA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,FDA IND,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Effect of Probiotic on Rhinovirus Induced Colds,Efficacy of Bifidobacterium animalis ssp. lactis (Bl-04) for prevention of rhinovirus colds,True,0.92,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Effect of Probiotic on Rhinovirus Induced Colds,Efficacy of Bifidobacterium animalis ssp. lactis (Bl-04) for prevention of rhinovirus colds,True,0.9,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This is a randomized, double-blind placebo controlled trial to evaluate the effect of a probiotic (Bl-04) on the occurrence of rhinovirus-associated common cold illness in the experimental rhinovirus challenge model. A previous study documented that Bl-04 has significant effects on the innate immune response in the nose and this study will be powered to assess whether these effects translate into a demonstrable clinical benefit. Volunteers will be given Bl-04 or placebo for 28 days then challenged with rhinovirus. The primary analysis will be on the proportion of volunteers who develop a rhinovirus associated illness in the two treatment groups.","This study was designed to assess the efficacy of Bifidobacterium animalis ssp. lactis (Bl-04) for prevention of rhinovirus colds and to explore the interactions between the probiotic, the viral infection, the host response and the host microbiome.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The effect of ingestion of the probiotic Bl-04 was evaluated in a randomized, double-blinded rhinovirus (RV) challenge study. Healthy volunteers recruited from a university community in USA were randomized 1:1 using a computer generated code to ingest either Bl-04 (n=165) or placebo (n=169) for 28 days and were then challenged with RV-A39, and followed for 14 days. All study interactions and sample collection occurred in dedicated clinical research space. The primary analysis was the effect of the probiotic on the incidence of RV-associated illness.

Volunteers were assigned sequential subject numbers as they enrolled in the study and then provided numbered study product corresponding to their subject number. On day -28 of the study, all eligible volunteers had specimens collected and were then randomized to active or placebo supplement to be taken daily through study day 14. Volunteers returned to the study site on days -21, -14, and -7 to replenish supplies of study product and to monitor compliance with the study protocol. During the supplementation period, days -28 to 14, the volunteers were instructed to avoid ingestion of other probiotics or probiotic containing foods and were prohibited from taking antibiotics or anti-inflammatory agents.

The challenge virus used for this study was RV-A39. All subjects were inoculated with 20-100 tissue culture infectious dose 50 (TCID50) of virus by intranasal drops. Nasal lavage specimens collected on day 0, before virus challenge, were tested by multiplex PCR for the detection of unsuspected viral infections. Nasal lavage collected on study days 1-5 was cultured for RV by standard methods. Sera were tested for neutralizing antibody to RV-A39 by a standard microtiter assay.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Common Cold'],"['Rhinovirus-associated illness', 'Rhinovirus Infection', 'Viral respiratory infection', 'Common Cold']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Bifidobacterium animalis ssp. Lactis', 'Bl-04', 'Probiotic', 'Rhinovirus', 'Viral respiratory infection', 'Host microbiome']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"All study personnel involved in the conduct and analysis of the study were blinded to the randomization scheme until the study database was locked. The placebo was provided as a sachet containing 1g of sucrose that was identical to the study product in appearance, smell, and taste.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
