model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04776161,NCT04776161,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,K23 AR071500,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Aging,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,NIH NIAMS,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Medication Adherence Patterns in Rheumatic Diseases: A Behavioral Trial,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Using Cues and Rewards in Patients With Arthritis and Rheumatic Disease,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Non-adherence to evidence-based prescription medications results in preventable morbidity and mortality for middle-aged and older adults. Taking medications intended for daily use, like those to prevent or treat chronic conditions, is a repetitive action that has great similarity with other behaviors that must be performed consistently, such as regular exercise, healthy eating, and hand washing. In these cases, people who act consistently do so out of habit. The ""repetition-cue-reward"" model proposes that habit formation has three central components: behavioral repetition, associated context cues, and rewards. This model has obvious applicability to the daily repetitive activity of medication-taking but has not been tested for this behavior nor adapted as an intervention for patients in real-world care settings.

The goal of this pilot study is to evaluate the feasibility and effectiveness of using the repetition-cue-reward model of healthy habit formation to improve medication adherence in patients with arthritis and other rheumatic diseases.","This three-arm parallel randomised controlled trial tests an adaptive intervention designed to improve medication adherence in patients with gout using habit formation theory. The study leverages the cue-reward-repetition principle, where participants link medication taking to a daily routine (cue) and receive a charitable donation (reward) for adherence. The goal is to transform medication-taking into an automatic habit to improve long-term adherence to urate-lowering therapy.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Non-adherence to evidence-based prescription medications results in preventable morbidity and mortality for middle-aged and older adults. Taking medications intended for daily use, like those to prevent or treat chronic conditions, is a repetitive action that has great similarity with other behaviors that must be performed consistently, such as regular exercise, healthy eating, and hand washing. In these cases, people who act consistently do so out of habit. The ""repetition-cue-reward"" model proposes that habit formation has three central components: behavioral repetition, associated context cues, and rewards. This model has obvious applicability to the daily repetitive activity of medication-taking but has not been tested for this behavior nor adapted as an intervention for patients in real-world care settings.

The goal of this pilot study is to evaluate the feasibility and effectiveness of using the repetition-cue-reward model of healthy habit formation to improve medication adherence in patients with arthritis and other rheumatic diseases.

This pilot study will be a 3-arm parallel randomized pragmatic trial comparing medication adherence for adults over 18 years old with arthritis, lupus, or gout who are prescribed 1-3 daily oral medications for this disease. Participants will be randomized to one of three arms for the duration of the study period. Patients in the first intervention arm will choose an event-based cue and receive daily reminder text messages reminding them of their cue. Patients in the second intervention arm will start by establishing their cue and having the donation made, but only those who show no improvement in adherence after 6 weeks will start receiving the text messages. In both interventions arms, a donation will be made to a local charity every time they take their medication. Patients in the control arm will not receive any intervention (but will receive pill bottles to monitor their adherence). Our outcomes of interest will be medication adherence, as measured by electronic pill bottles.","Non-adherence to daily urate-lowering therapy (ULT) is a significant barrier to effective gout management. This pragmatic, prospective randomized controlled trial evaluates a habit formation intervention consisting of behavioral repetition, context cues, and rewards.

Participants are adult gout patients with elevated uric acid levels (>6 mg/dL) utilizing electronic pill bottles to track adherence. They are randomised into one of three arms:
1. Arm 1 (Non-adaptive intervention): Participants select a specific daily cue to link with medication-taking. They receive a US$0.50 donation to a selected charity for every day of adherence. Text message reminders regarding the cue are sent if adherence falls below 75%.
2. Arm 2 (Adaptive intervention): Participants start with a lower reward intensity (US$0.25 per adherent day) and no text reminders. If adherence is less than 75% at 6 weeks post-randomisation, the intervention intensifies to match Arm 1 (US$0.50 reward and text reminders).
3. Arm 3 (Control): Participants use electronic pill bottles for monitoring but receive no habit formation intervention.

The study assesses the primary outcome of adherence to gout medications over an 18-week period. Secondary outcomes include changes in automaticity (Self-Report Behaviour Automaticity Index), routine integration, and intentions/perceptions of medication. Exploratory outcomes include changes in uric acid levels derived from electronic health records.",True,0.93,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Rheumatic Diseases', 'Gout', 'Adherence, Medication', 'Lupus Erythematosus, Systemic']","['Gout', 'Medication Adherence', 'Hyperuricemia']",False,0.25,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Gout', 'Urate-lowering therapy', 'Habit formation', 'Medication adherence', 'Behavioral intervention', 'Cue-reward-repetition', 'Electronic pill bottles']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This three-arm parallel randomised controlled trial tests an adaptive intervention that leverages the repetition cue-reward principle. Arm 1 is non-adaptive, Arm 2 is adaptive based on adherence, and Arm 3 is control.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,SINGLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Data analysts at the end of the study will be blinded to arm assignment; however, patients are not blinded due to the nature of the interventions.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['INVESTIGATOR', 'OUTCOMES_ASSESSOR']",['OUTCOMES_ASSESSOR'],False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,62,60,True,0.95,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[0].interventionNames,EV,EV,,['Device: Electronic Pill Bottles'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DEVICE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Electronic Pill Bottles,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,Pillsy electronic pill bottles used to record the date and time of each bottle opening via Bluetooth. Used in place of regular pill bottles. Alerts/reminders on the device are disabled to minimize bias.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Arm 1: Non-adaptive intervention', 'Arm 2: Adaptive intervention', 'Arm 3: Control']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Change in intention or perceptions of gout medications,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Feasibility and acceptability of the intervention,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Assessed using a modified version of the HIV Intention and Knowledge scale.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Participant feedback regarding the usefulness, acceptability, and feasibility of the intervention obtained via questionnaire.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Baseline and 18 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,18 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Change in uric acid level,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Calculated using the uric acid level value available in the electronic health record (EHR) closest to each participant’s end of follow-up date compared to baseline.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Baseline and up to 18 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* English-speaking patients
* receiving their care at a Brigham and Women's Hospital-affiliated rheumatology practice
* \>=18 years of age
* with rheumatoid arthritis (RA), systemic lupus erythematosus (SLE), or gout
* prescribed \>=1 oral medication for this disease for \>=4 months.
* for patients with gout, had a uric acid level checked in the prior 18 months and the most recent level is \>6.
* for patients with SLE, their most recent c-reactive protein level collected in the past 18 months must be \>10.
* currently have a smartphone with a data plan or WiFi at home
* willing and able to set up the platform and adhere to study procedures
* either not currently using a pillbox or willing to use electronic pill bottles (EDMs) for diabetes medications for the duration of the study

Exclusion Criteria:

* Pregnant women
* Incarcerated individuals","Inclusion Criteria:
*   At least 18 years old
*   Diagnosis of gout
*   Receiving gout care at a rheumatology or primary care practice affiliated with Brigham and Women’s Hospital
*   Receiving a stable dose of oral urate lowering therapy (ULT)
*   Most recent uric acid level within the last 6 months is >6 mg/dL
*   Have a smartphone with a data plan or WiFi at home
*   Willing to use electronic pill bottles for gout medications for the duration of the study
*   Basic working knowledge of English

Exclusion Criteria:
*   Currently pregnant",True,0.84,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
