model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03228836,NCT03228836,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,81720108002,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,2018ZX09734-007,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,BK20160099,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,2020ZKZB01,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].id,EV,EV,,Y-Roche2019/2-0090,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Natural Science Foundation of China,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Science and Technology Major Project,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,Excellent Youth Foundation Project of Jiangsu Province,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,Translational Research Grant of NCRCH,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].domain,EV,EV,,CSCO Research Foundation,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Efficacy and Safety Evaluation of IBI308 in Patients With Extranodal NK/T Cell Lymphoma Patients,Efficacy and safety of sintilimab in patients with relapsed/refractory extranodal NK/T cell lymphoma,True,0.9,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"Efficacy and Safety Evaluation of IBI308 in Patients With Relapsed/Refractory Extranodal NK/T Cell Lymphoma, Nasal Type: a Multicenter, Single Arm, Phase 2 Study (ORIENT-4)",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This is phase II study. Efficacy and safety evaluation of IBI308 in patients with relapsed/refractory extranodal NK/T cell lymphoma, nasal type: a multicenter, single arm.","This study (ORIENT-4) is a multicenter, single-arm, phase 2 clinical trial designed to assess the efficacy and safety of sintilimab, a humanized anti-PD-1 antibody, in patients with relapsed or refractory extranodal NK/T cell lymphoma (r/r ENKTL). The study enrolled patients who had failed at least one prior asparaginase-based regimen. Participants received sintilimab intravenously every 3 weeks. The primary objective was to evaluate the objective response rate (ORR) based on Lugano 2014 criteria.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Extranodal NK/T cell lymphoma, nasal type(ENKTL) accounts for about 6% of all lymphomas in china. Epstein Barr virus (EBV) infection is found in all cases of ENKTL and maybe plays an important pathogenetic role.

Conventional anthrocycline-based regimens are not preferred to be used in ENKTL because of high p-glycoprotein expression. ORR of L-asparaginase based regimens is about 80% and no salvage regimens are recommended in ENKTL so far after failure of L-asparaginase based regimen.

Recently, a phase II clinical trial result demonstrated high ORR of anti-PD-1 antibody treatment in ENKTL.IBI308, a humanized monoclonal antibody (mAb) directly against PD-1, is investigated in this phase II Chinese ENKTL clinical trial.

Additionally the correlation between PD-L1 expression and the response to IBI308 treatment in Chinese ENKTL subjects will also be assessed.","The ORIENT-4 trial is a prospective, multicenter, single-arm, phase 2 study investigating sintilimab monotherapy in patients with relapsed/refractory extranodal NK/T cell lymphoma (r/r ENKTL). Eligible patients, aged 18 to 70 years with measurable lesions and adequate organ function, had previously failed asparaginase-based chemotherapy. Participants received sintilimab 200 mg intravenously every 3 weeks for up to 24 months. Treatment continued until disease progression, death, intolerable toxicity, or withdrawal of consent; however, treatment beyond initial progressive disease was allowed at the investigator's discretion to account for potential pseudo-progression.

The primary endpoint of the study was the objective response rate (ORR), defined as the sum of complete response (CR) and partial response (PR) rates according to Lugano 2014 criteria. Secondary endpoints included the disease control rate (DCR), time to response (TTR), duration of response (DOR), 1-year overall survival (OS), safety, and quality of life measured by EQ-5D-5L and EORTC QLQ-C30. The study also focused on identifying and characterizing patterns of radiologic tumor pseudo-progression associated with immune checkpoint inhibitor therapy in this specific lymphoma subtype.",True,0.72,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Effect of Drugs'],"['Relapsed/Refractory Extranodal NK/T Cell Lymphoma', 'Extranodal Natural Killer (NK)/T Cell Lymphoma']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Sintilimab', 'Anti-PD-1 Monoclonal Antibody', 'Asparaginase-based regimen failure', 'Epstein–Barr virus (EBV)', 'Immunotherapy', 'Pseudo-progression']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter, single-arm, phase 2 clinical trial.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,28,28,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[0].description,EV,EV,,Patients with relapsed/refractory extranodal NK/T cell lymphoma (r/r ENKTL) who failed to at least one asparaginase-based regimen were enrolled to receive sintilimab.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Disease Control Rate (DCR),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
