model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03567993,NCT03567993,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,DERR1-10.2196/30947,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,John E Fogarty International Center of the National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,International Registered Report Identifier (IRRID),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,mHealth Messaging to Motivate Quitline Use Quitting,Mobile Health Messaging to Motivate Quitline Use and Quitting,True,0.99,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,mHealth Messaging to Motivate Quitline Use and Quitting (M2Q2): RCT in Rural Vietnam,Mobile Health Messaging to Motivate Quitline Use and Quitting,True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The mHealth Messaging to Motivate Quitline Use and Quitting, or ""M2Q2"" study, is a collaborative research project for a mobile health intervention designed to motivate smoking cessation and encourage access to counseling. The study is for men and women smokers in Vietnam's Red River Delta region who are 18 years of age or older.

The primary hypothesis is that smokers in the M2Q2 intervention will have higher rates of smoking cessation, compared with the comparison group.","This study aims to adapt an automated motivational text messaging system, previously developed for US smokers, to support smoking cessation among rural Vietnamese smokers. The primary objective is to promote cessation directly and by increasing the use of telephone Quitline counseling services and nicotine replacement therapy (NRT). The researchers hypothesize that participants in the intervention arm receiving motivational texts and assessment messages will have higher rates of cessation, higher smoking self-efficacy, and will engage more frequently with Quitline counseling and NRT services compared to a control group receiving assessment messages only.",True,0.97,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The specific aims of the M2Q2 study are:

Aim 1: In collaboration with the Institute of Population, Health, and Development (PHAD) in Vietnam, adapt a current, effective messaging system to Vietnam. The messaging system will:

1. Motivate smokers to quit smoking, using tailored messages adapted to be culturally relevant.
2. Encourage smokers to accept counseling services from the Quitline, and take advantage of nicotine replacement therapy (NRT) that will be provided by the Quitline to those willing to quit.

Aim 2: To engage with the Quitline, providing additional training in tobacco cessation counseling for those ready to quit, and motivational interventions for those not yet ready to quit.

Aim 3: To evaluate the impact of the messaging system on: access to the Quitline, use of nicotine replacement therapy, increase in self-efficacy, and six-month biochemically verified smoking cessation.

The study will be conducted in the Red River Delta Region, an agriculturally rich and densely populated area in northern Vietnam. Four communes (Viet Hung, Binh Minh, Tan Viet and Bach Sam) located in four different districts in the Hung Yen province will be included in the M2Q2 study, based on their general representativeness to the rural northern Vietnamese population and because the investigators have developed infrastructure to support technology-assisted behavioral interventions through community health centers (CHCs) in these communes. Each of the selected communes satisfy the following criteria: (1) have a community health center with a medical doctor; (2) are not currently participating in other studies for smoking cessation; and (3) have a minimum geographic separation of 12 kilometers (7 miles) from all other study communes to minimize possible contamination.

Recruitment and retention of study participants will be conducted by both CHC staff and community health workers. The investigators will recruit men and women, and plan for recruiting 15% women. The investigators will plan to recruit smokers regardless of their readiness to quit. Participants will not be compensated, other than being provided a cellphone if they currently do not own one.

The duration of an individual subject's participation in the study is 6 months (baseline survey, texting system, quitline data, and the 6-month follow-up survey). The duration anticipated to enroll all study subjects is 2 years, 2 months. The estimated date for the investigators to complete this study with primary analyses is the middle of year 5.

The main dependent variable is patient tobacco cessation rate (quit rate) at six months. The investigators will biochemically verify smoking status at baseline and at six months. The secondary outcome measure is self-efficacy. The investigators will administer an 12-item questionnaire (SEQ-12) to measure self-efficacy at baseline and at six months.","We are testing the effectiveness of a culturally adapted motivational text messaging system (M2Q2) using a community-based randomized controlled trial design. Participants were recruited from four communes in the Hung Yen province in the Red River Delta region of Vietnam. The study involves adapting an existing cessation texting system proven effective in the United States to the Vietnamese context.

Participants (N=750 recruited; target N=600 for completion) were randomly allocated to one of two conditions for a period of 6 months:
1. Intervention Group: Receives regular motivational text messages (one per day in the first week, two per week in weeks 2-26) derived from expert sources based on social cognitive theory and peer messages from Vietnamese smokers. They also receive weekly two-way assessment messages asking about smoking frequency and offering a callback from the Bach Mai Quitline. Affirmative responses result in a Quitline call offering counseling and access to free Nicotine Replacement Therapy (NRT).
2. Control Group: Receives only two-way assessment text messages every two weeks asking about smoking frequency in the past 24 hours. They do not receive specific encouragement to use the Quitline but may independently seek care.

The primary outcome is the tobacco cessation rate at the 6-month follow-up, determined by self-report and verified with a carbon monoxide breath monitor (less than 10 ppm). Secondary outcomes include changes in smoking self-efficacy measured by the 12-item Smoking Self-Efficacy Questionnaire (SEQ-12), uptake of the Quitline, and use of nicotine replacement therapy. The study also aims to enhance research and health service capacity in Vietnam through training and collaboration with the Bach Mai Quitline.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Tobacco Use Cessation'],"['Smoking Cessation', 'Tobacco Use Cessation']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
