model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02542410,NCT02542410,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,132882,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,FDA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Food and Drug Administration,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Dopamine Receptor Agonist Therapy for Pain Relief in Women Suffering From Endometriosis: A Pilot Study,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Dopamine Receptor Agonist Therapy for Pain Relief in Women Suffering From Endometriosis: A Pilot Study,"Efficacy and safety of a novel nonhormonal therapeutic agent, cabergoline, compared with that of the standard clinical therapy, norethindrone acetate (NETA), for the treatment of endometriosis-associated pain in young women with endometriosis",True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The proposed pilot study will estimate the efficacy and safety of a novel therapeutic agent, cabergoline, with a clinical standard therapy, norethindrone acetate, for the treatment of endometriosis-associated pain in young women with endometriosis.","This randomized, double-blind, placebo-controlled pilot study aims to estimate the efficacy and safety of cabergoline, a novel nonhormonal therapeutic agent, compared with the standard clinical therapy, norethindrone acetate (NETA), for the treatment of endometriosis-associated pain in young women. The study hypothesizes that cabergoline will inhibit endometriosis-mediated neuroangiogenesis, leading to decreased pain measures, improved functional disability scores, and decreased circulating angiogenic and inflammatory biomarkers.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Endometriosis is a chronic condition where the growth of lesions requires angiogenesis. While hormonal therapies like NETA are standard, they often have limitations regarding side effects and recurrence. This study investigates cabergoline, a dopamine receptor 2 (DRD2) agonist, which functions as an inhibitor of the vascular endothelial growth factor (VEGF) pathway, offering a potential nonhormonal treatment option.

Participants included premenopausal women aged 15–40 years with surgically confirmed endometriosis and reported pelvic pain. They were randomized to receive either oral NETA (5 mg/day) combined with a placebo twice weekly, or oral cabergoline (0.5 mg) twice weekly combined with a placebo daily for a duration of 6 months.

The primary outcome measure was the assessment of pain using the Brief Pain Inventory (BPI) interference scale and a Visual Analog Scale (VAS) for pain intensity. Secondary measures included the Beck Depression Inventory-II for emotional functioning, the Functional Disability Inventory, and the patient global impression of change. Additionally, serum samples were analyzed for angiogenic and inflammatory biomarkers, including VEGF-R1, TNF-alpha, and IL-8. Safety was monitored through adverse event reporting and laboratory parameters such as liver function tests and lipid panels.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Endometriosis'],"['Endometriosis', 'Chronic Pelvic Pain', 'Endometriosis-associated Pain']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Cabergoline', 'Norethindrone Acetate', 'NETA', 'Angiogenesis', 'VEGF Pathway Inhibitor', 'Dopamine Receptor 2 Agonist', 'Nonhormonal Therapy']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
