model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03634813,NCT03634813,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UL1 RR024139,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Perioperative Blood Pressure Screening to Improve Long-term Cardiovascular Health,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Perioperative Blood Pressure Screening to Improve Long-term Cardiovascular Health,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"To explore in a pilot randomized clinical trial, the impact of Home Blood Pressure Monitoring with patient directed information as compared to usual care on the postoperative management of blood pressure.","This study evaluates the feasibility of a randomized trial for blood pressure intervention within a preoperative clinic setting. It compares two approaches for patients with elevated blood pressure: providing brief counseling and an educational brochure versus providing counseling, a brochure, and a home blood pressure monitor (HBPM). The study aims to assess the practicality of the protocol, including patient compliance with monitoring and the ability to obtain follow-up data, as well as to observe baseline rates of primary care follow-up and medication adjustments 60 days after surgery.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The intervention and control groups will be defined by, 1) preoperative home blood pressure monitoring with a detailed report sent to the patient, and 2) usual standard of care including a suggestion during the pre-operative clinic appointment to follow up with Primary Care. Both groups will receive a brief questionnaire about their blood pressure treatment and medication adherence. We will examine the rate of primary care follow-up and changes in hypertension treatment at 60 days post-operative, through a telephone call. This information, along with information regarding patient acceptance of the intervention will be used to inform the design of a future clinical trial powered to outcomes, including follow-up visits and blood pressure management.","Poorly controlled hypertension is a significant risk factor for cardiovascular disease. This prospective randomized feasibility study was conducted at the Yale New Haven Hospital Preadmission Testing Clinic to assess the viability of incorporating hypertension screening and intervention into perioperative workflows. A cohort of 100 adult patients presenting with clinic-measured blood pressures in the hypertensive range (systolic ≥ 140 mmHg or diastolic ≥ 90 mmHg) were recruited and randomized 1:1.

One group received standard brief counseling regarding hypertension and an educational pamphlet titled 'Your guide on lowering blood pressure.' The second group received the same counseling and pamphlet but was also fitted with a validated home blood pressure monitor (HBPM) and instructed to perform morning and evening measurements until the day of surgery. HBPM participants later received a mailed report of their home readings.

The study's endpoints focused on the feasibility of executing the protocol, measured by the return rate of HBPM devices and the success rate of 60-day post-operative follow-up via telephone and Electronic Health Record (EHR) tracking. Secondary outcomes included the rate of patient follow-up with primary care providers, the initiation or adjustment of hypertension medications, and participant satisfaction with the study interventions.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Blood Pressure'],"['Hypertension', 'Elevated Blood Pressure', 'Cardiovascular Diseases']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Home blood pressure monitoring', 'Preoperative care', 'Feasibility studies', 'Hypertension screening', 'Patient education', 'Primary care follow-up']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,NONE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
