model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04098276,NCT04098276,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Minority Health and Health Disparities (NIMHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,"It's WeWomen Plus Intervention for Health, Safety and Empowerment",weWomen plus SMART trial,True,0.75,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"An Adaptive Intervention to Improve Health, Safety and Empowerment Outcomes Among Immigrant Women With Intimate Partner Violence Experiences",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This study evaluates the impact of adaptive technology-based intervention (online, text and phone) ""weWomenPlus"" on safety, mental health and empowerment of abused immigrant women.","This study employs a sequential, multiple assignment, randomized trial (SMART) design to evaluate ""weWomen Plus,"" an adaptive, trauma-informed, culturally tailored technology-delivered intervention for immigrant women who have experienced Intimate Partner Violence (IPV). In the first stage, participants are randomized to an online safety decision and planning tool (culturally adapted myPlan app) or a usual care control arm. Women who do not report significant improvements in safety and empowerment at the 3-month follow-up (non-responders) are re-randomized to receive either supportive text messaging alone or a combination of text messaging and phone calls with trained advocates. The study hypothesizes that adding text and phone interventions will improve outcomes for non-responders regarding safety, mental health, and empowerment.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Intimate partner violence (IPV) disproportionately affects immigrant women. However, immigrant women remain an understudied and underserved population in need for evidence-based rigorously evaluated culturally competent interventions that address the health and safety needs of immigrant women. This study used a sequential, multiple assignment, randomized trial (SMART) design to rigorously evaluate an adaptive culturally informed intervention tailored to needs of immigrant women with IPV experiences. For the first stage randomization, participants were randomly assigned to a personalized online intervention or the standard online safety information/usual care control arm and safety, mental health and empowerment outcomes were assessed at 3, 6 and 12 months follow up. For the second stage randomization, women who did not report significant improvement in safety (i.e., reduction in IPV) and in empowerment from baseline to follow up points (i.e., non-responders) were re- randomized to the augmented intervention components (text only or a combination of text and phone) developed in the formative phase. Data on outcomes (safety, mental health and empowerment) were assessed at 6 and 12 months of re- randomization. By re-randomizing participants, the study assessed the relative effectiveness of two strategies for augmentation (text only or a combination of text and phone) on safety, mental health and empowerment outcomes among the non-responders of the online interventions. In addition, the study compared the non-responder group of women to the responder group of the online interventions to determine if the strategies of augmentation brought the non-responders to the level of responders on safety, mental health and empowerment.","The weWomen Plus study utilizes a SMART design to optimize an intervention protocol for immigrant women survivors of IPV. The study recruits foreign-born immigrant women in the US aged 18-64 who have experienced IPV in the past 12 months.

Phase 1 Intervention:
Participants are randomized to either the weWomen Plus online/web-based component or a control group. The intervention group utilizes a culturally adapted version of the ""myPlan"" app. This evidence-based tool assists users in assessing the severity of violence using the Danger Assessment (DA), identifying safety priorities, and generating a tailored safety plan with links to resources. The control group receives usual safety planning resources modeled on national and state domestic violence online resources.

Phase 2 Adaptive Intervention:
Outcomes are assessed at 3 months post-baseline. Participants defined as ""non-responders"" (those showing no significant reduction in IPV severity/frequency or improvement in empowerment) in both the initial intervention and control arms are re-randomized to one of two augmented intervention arms:
1. Text Messaging Intervention: Tailored weekly messages sent for 4 weeks. Content is based on an empowerment framework and psychosocial readiness model, covering safety awareness, risk assessment, barrier identification, and self-care.
2. Text + Phone Intervention: In addition to the text regimen, participants receive two phone sessions with trained facilitators. These sessions utilize motivational enhancement and solution-focused techniques to build rapport, identify strengths, and develop attainable safety goals.

Participants identified as responders continue in their originally assigned arms. Assessments of safety, mental health (depression and PTSD), and empowerment occur at 3, 6, and 12 months post-baseline. The study aims to identify predictors of response and determine the relative effectiveness of the adaptive components for improving safety and health outcomes.",True,0.97,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Violence, Domestic', 'Violence-Related Symptom', 'Violence, Physical', 'Violence, Sexual', 'Violence, Gender-Based', 'Violence']","['Intimate Partner Violence', 'Depression', 'Post-traumatic Stress Disorder']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Intimate partner violence', 'safety planning', 'immigrant', 'risk for future violence', 'risk for intimate partner homicide', 'empowerment', 'mental health', 'safety']","['Immigrant women', 'Safety planning', 'Technology-based intervention', 'SMART design', 'Adaptive intervention', 'mHealth', 'Empowerment', 'Trauma-informed care']",False,0.25,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SEQUENTIAL,SEQUENTIAL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Study team members are masked for the first stage randomization status. Randomization for the second sequence of the intervention is also computer generated but study team members are not masked to second stage randomization status of participants.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,['PARTICIPANT'],['INVESTIGATOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,1265,1266,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['OTHER: Usual Care'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
