model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03571256,NCT03571256,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,A Study to Test if TEV-50717 is Effective in Relieving Tics Associated With Tourette Syndrome (TS),ARTISTS 2 Study Examining Deutetrabenazine for Treatment of Tourette Syndrome,True,0.94,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Well-Controlled, Fixed-Dose Study of TEV-50717 (Deutetrabenazine) for the Treatment of Tics Associated With Tourette Syndrome",Alternatives for Reducing Tics in Tourette Syndrome 2,True,0.82,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Standard placebo-controlled, double-blind study design (TEV-50717 \[low dose and high dose\] vs. placebo in a 1:1:1 ratio) was chosen to determine whether study drug treatment results in a statistically significant effect on the tics in participants with TS.","This phase 3 randomized clinical trial, known as the ARTISTS 2 study, investigated the safety and effectiveness of fixed doses of deutetrabenazine (up to 48 mg per day) compared to placebo for the treatment of tics associated with Tourette syndrome in children and adolescents. The study aimed to determine if deutetrabenazine could reduce tic severity over an 8-week treatment period.",True,0.88,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The ARTISTS 2 study was a phase 3, randomized, double-blind, placebo-controlled, parallel-group, fixed-dose clinical trial conducted at 52 sites in 10 countries. Eligible participants were children and adolescents aged 6 to 16 years with a diagnosis of Tourette syndrome and active tics causing distress or impairment. Participants were randomized (1:1:1) to receive high-dose deutetrabenazine (up to 48 mg/d), low-dose deutetrabenazine (up to 36 mg/d), or a matching placebo. Dosing was determined based on body weight and CYP2D6 status, consisting of a 4-week titration period followed by a 4-week maintenance period.

The primary efficacy endpoint was the change from baseline to week 8 in the Yale Global Tic Severity Scale–Total Tic Score (YGTSS-TTS) for high-dose deutetrabenazine compared with placebo. Key secondary endpoints included changes in YGTSS-TTS for low-dose deutetrabenazine, Tourette Syndrome Clinical Global Impression score, Tourette Syndrome Patient Global Impression of Impact score, and Child and Adolescent Gilles de la Tourette Syndrome–Quality of Life Activities of Daily Living subscale score. Safety assessments included incidence of treatment-emergent adverse events, laboratory parameters, vital signs, and specific questionnaires for depression and suicidality.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Tourette Syndrome'],"['Tourette Syndrome', 'Motor Tics', 'Phonic Tics']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Deutetrabenazine', 'Pediatrics', 'Vesicular Monoamine Transporter 2 Inhibitor', 'VMAT2 Inhibitor', 'Tics']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
