model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT01966471,NCT01966471,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,A Study of Trastuzumab Emtansine (Kadcyla) Plus Pertuzumab (Perjeta) Following Anthracyclines in Comparison With Trastuzumab (Herceptin) Plus Pertuzumab and a Taxane Following Anthracyclines as Adjuvant Therapy in Participants With Operable HER2-Positive Primary Breast Cancer,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Randomized, Multicenter, Open-Label, Phase III Trial Comparing Trastuzumab Plus Pertuzumab Plus a Taxane Following Anthracyclines Versus Trastuzumab Emtansine Plus Pertuzumab Following Anthracyclines as Adjuvant Therapy in Patients With Operable HER2-Positive Primary Breast Cancer",Trastuzumab Emtansine Plus Pertuzumab Versus Taxane Plus Trastuzumab Plus Pertuzumab After Anthracycline for High-Risk Human Epidermal Growth Factor Receptor 2–Positive Early Breast Cancer: The Phase III KAITLIN Study,True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,KAITLIN,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This two-arm, randomized, open-label, multicenter study will evaluate the efficacy and safety of trastuzumab emtansine in combination with pertuzumab versus trastuzumab in combination with pertuzumab and a taxane as adjuvant therapy in participants with human epidermal growth (HER) factor 2 (HER2)-positive primary invasive breast cancer. Following surgery and anthracycline-based chemotherapy, participants will receive either trastuzumab emtansine at a dose of 3.6 milligrams per kilogram (mg/kg) and pertuzumab at a dose of 420 milligrams (mg) intravenously (IV) every 3 weeks (q3w) or trastuzumab at a dose of 6 mg/kg and pertuzumab at a dose of 420 mg IV q3w in combination with a taxane.","The phase III KAITLIN study aimed to improve efficacy and reduce toxicity in high-risk human epidermal growth factor receptor 2 (HER2)–positive early breast cancer (EBC) by evaluating a treatment regimen replacing taxanes and trastuzumab with trastuzumab emtansine (T-DM1). Following surgery and anthracycline-based chemotherapy, patients were randomized to receive either T-DM1 plus pertuzumab (AC-KP) or the standard regimen of taxane plus trastuzumab plus pertuzumab (AC-THP).",True,0.99,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"KAITLIN (NCT01966471) is a randomized, multinational, open-label phase III study designed to compare the efficacy and safety of trastuzumab emtansine (T-DM1) plus pertuzumab versus trastuzumab plus pertuzumab and taxane as adjuvant therapy for high-risk HER2-positive early breast cancer.

Participants included adults with excised HER2-positive EBC who were either node-positive (any tumor size/hormone status) or node-negative (tumor > 2.0 cm and hormone receptor-negative). Patients were randomized 1:1 to one of two arms:
1. AC-THP Arm: Anthracycline-based chemotherapy (3-4 cycles) followed by taxane (3-4 cycles) plus trastuzumab and pertuzumab. Trastuzumab plus pertuzumab were continued to complete 1 year of HER2-targeted therapy.
2. AC-KP Arm: Anthracycline-based chemotherapy (3-4 cycles) followed by 18 cycles of T-DM1 plus pertuzumab.

The coprimary endpoints were invasive disease-free survival (IDFS) in the node-positive subpopulation and the overall intention-to-treat population. Secondary endpoints included overall survival (OS), distant recurrence-free interval, disease-free survival, and safety assessments including cardiac events and patient-reported outcomes (EORTC QLQ-C30 and QLQ-BR23).",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Breast Cancer'],"['HER2-positive Early Breast Cancer', 'Breast Cancer']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Trastuzumab emtansine', 'T-DM1', 'Pertuzumab', 'Trastuzumab', 'Taxane', 'Anthracycline', 'Adjuvant therapy', 'Early Breast Cancer']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
