model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02380859,NCT02380859,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,28519,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Committee for the Protection of Human Subjects (CPHS) at Dartmouth College,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Prism Adaptation Treatment of Parkinson's Disease,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Treatment of Gait Disturbance in Parkinson's Disease With Prism Adaptation,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Subjects diagnosed with Idiopathic Parkinson's Disease, between ages of 40-85 inclusive, who have been referred for gait training. Since there can be subtle differences in the brain organization of left- and right-handed people that may influence some of the measurements, right handed participants are preferred. However, a left handed participant may be considered. Participants will be randomly assigned to one of two groups to undergo two weeks of twice-daily sessions. Group A receiving goggles fitted with lenses that distort vision and Group B patients receiving sham goggles","Gait difficulties in Parkinson’s disease are often related to problems shifting the center of gravity forward. This study tested whether repeated prism adaptation—specifically adaptation to upward visual shifts—could improve gait and postural control in people with Parkinson’s disease. In a parallel, double-blind, randomized, sham-controlled trial, participants underwent two weeks of twice-daily prism adaptation or sham treatment to determine if the intervention resulted in functional benefits in posture, gait, and activities of daily living.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The participants will be trained to undergo two daily sessions of visual adaptation at home for 14 consecutive days. For each adaptation session, subject will sit in a chair within reaching distance of a wall or cabinet upon which two dime-sized targets will be placed (one above the other, approximately ten inches apart). While wearing goggles, you will point rapidly to one target then the next, bringing the hand back to his/her torso between each pointing movement. They will be instructed to perform these movements ""as quickly as possible"" for a total of 50 pointing movements in each treatment session. After performing the 50 pointing movements, they will remove their goggles. Throughout the treatment period they will be asked to keep a diary in which they will log the time and duration of each prism adaptation session. At the first and second site visits, participants will be assessed for posture, gait and activities of daily living which will include some questionnaires. Questionnaires will be sent via mail after post-treatment at one week,1 month and 3 months.","Participants with idiopathic Parkinson’s disease meeting specific clinical criteria (Hoehn and Yahr Stage II.5–IV, gait/stability deficits on MDS-UPDRS, or Timed Up and Go > 12s) were recruited for this double-blind randomized controlled trial. Participants were allocated to two weeks of twice-daily home-based training involving pointing movements to visual targets while wearing goggles. The intervention group used goggles with Fresnel lenses inducing a 25-dioptre (~17°) upward shift (real treatment), while the control group used goggles with no shift (sham treatment).

Outcomes were assessed immediately before and after the 14-day treatment period, with further long-term postal follow-up at 1 week, 1 month, and 3 months. The primary outcomes focused on changes in postural control measured using the Berg Balance Scale and mechanized measures from the Smart EquiTest Balance Master System (Limits of Stability, Sensory Organization, and Motor Control tests). Secondary outcomes included the Timed Up and Go test, Functional Gait Assessment, steady-state gait analysis, and self-report questionnaires including the New Freezing of Gait Questionnaire, Falls Efficacy Scale, Activities-specific Balance Confidence Scale, and the Parkinson’s Disease Questionnaire 39.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Parkinson'],"[""Parkinson's Disease"", 'Gait Disorders', 'Postural Balance', 'Freezing of Gait']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,['problems of gait and balance'],"['Prism adaptation', 'Parkinson’s disease', 'Gait', 'Postural control', 'Rehabilitation', 'Freezing of gait', 'Visual adaptation']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Double-blind randomized controlled design with two parallel groups.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,QUADRUPLE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants, care givers, and those assessing the outcomes were blinded to group assignment. The researchers responsible for participant enrolment were also blinded.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,32,31,True,0.95,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
