model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02864381,NCT02864381,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Study to Evaluate the Efficacy and Safety of Andecaliximab Combined With Nivolumab Versus Nivolumab Alone in Adults With Unresectable or Recurrent Gastric or Gastroesophageal Junction Adenocarcinoma,Andecaliximab in Combination With Nivolumab for the Treatment of Advanced Gastric Cancer,True,0.95,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 2, Open-Label, Randomized Study to Evaluate the Efficacy and Safety of GS-5745 Combined With Nivolumab Versus Nivolumab Alone in Subjects With Unresectable or Recurrent Gastric or Gastroesophageal Junction Adenocarcinoma","Phase 2, Open-Label, Randomized Multicenter Study Evaluating the Efficacy, Safety, and Pharmacodynamics of ADX+NIVO Versus NIVO in Patients With Pretreated Metastatic Gastric or Gastroesophageal Junction (GEJ) Adenocarcinoma",True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,The primary objective of this study is to evaluate and compare the efficacy of andecaliximab (GS-5745) in combination with nivolumab versus nivolumab alone in adults with recurrent gastric or gastroesophageal junction (GEJ) adenocarcinoma.,"This Phase 2 study evaluated the efficacy, safety, and pharmacodynamics of andecaliximab (ADX), an inhibitor of matrix metalloproteinase-9 (MMP9), in combination with nivolumab (NIVO) versus nivolumab alone. The study targeted patients with pretreated metastatic gastric or gastroesophageal junction (GEJ) adenocarcinoma. The primary hypothesis was that targeting MMP9 in combination with an immune checkpoint inhibitor could lead to an improved antitumor immune response.",True,0.95,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This was a phase 2, open-label, randomized multicenter study conducted at 34 sites across the USA, Europe, and Australia. The study compared ADX combined with nivolumab (NIVO) versus NIVO alone in patients with recurrent gastric or GEJ adenocarcinoma.

Eligible patients were randomized 1:1 via an interactive web response system to ADX+NIVO or NIVO alone. Stratification was based on PD-L1 status (≥1% vs <1% tumor cell staining). Patients randomized to NIVO alone received 3 mg/kg NIVO via intravenous infusion every 2 weeks. Patients randomized to ADX+NIVO received 800 mg ADX every 2 weeks administered prior to NIVO (3 mg/kg). Treatment continued for up to 2 years until disease progression, unacceptable toxicity, or consent withdrawal.

The primary endpoint was overall response rate (ORR) by investigator assessment according to RECIST v1.1. Secondary endpoints included overall survival (OS), progression-free survival (PFS), duration of response, and the occurrence of adverse events. The study also conducted exploratory analyses on blood-based and tissue-based biomarkers, including PD-L1 expression, mismatch repair deficiency (dMMR), intratumoral CD8+ cell density, gene signatures (such as TGF-β fibrosis and EMT), and tumor mutation burden (TMB), to assess their association with treatment response and survival.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Gastric Adenocarcinoma', 'Gastroesophageal Junction Adenocarcinoma']","['Advanced Gastric Cancer', 'Metastatic Gastric Adenocarcinoma', 'Gastroesophageal Junction Adenocarcinoma', 'Recurrent Gastric Adenocarcinoma']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Andecaliximab', 'Nivolumab', 'MMP9 inhibitor', 'PD-L1', 'Immunotherapy', 'Tumor Mutation Burden', 'HER2', 'TGF-beta']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
