model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04234984,NCT04234984,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Patients With Chronic Knee Pain Treated With Conventional Radiofrequency of the Genicular Nerves,A Retrospective Study on Patients With Chronic Knee Pain Treated With Ultrasound-Guided Radiofrequency of the Genicular Nerves (RECORGEN Trial),True,0.9,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,A Retrospective Single-center Cohort Study on Patients With Chronic Knee Pain Treated With Conventional Radiofrequency of the Genicular Nerves,A Retrospective Study on Patients With Chronic Knee Pain Treated With Ultrasound-Guided Radiofrequency of the Genicular Nerves (RECORGEN Trial),True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Management of chronic knee pain remains a challenge to the treating physician. A radiofrequency treatment of the genicular nerves is a not yet established but promising technique. This procedure is minimal invasive and has few adverse events. For these reasons it can be advantageous and fulfilling the unmet needs of these chronic knee pain patients warranting further research of its efficacy.

To investigate this efficacy, all patients treated with radiofrequency ablation in the multidisciplinary chronic pain center between 1 September 2017 and 31 December 2019 with exclusion of patients with chronic widespread pain, will be retrospectively analyzed in a single-center cohort.","The RECORGEN study is a retrospective single-center cohort study evaluating the effectiveness and safety of ultrasound-guided conventional radiofrequency (RF) treatment of the genicular nerves. The study focuses on patients suffering from chronic knee pain, specifically those with persistent postsurgical knee pain (PPSP) and degenerative knee pain (such as osteoarthritis) who have been refractory to conventional medical management. The primary goal is to assess treatment success, defined as a Global Perceived Effect (GPE) of at least 50% improvement, along with pain reduction and safety outcomes.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"This project has as primary objective the evaluation of treatment success of a conventional radiofrequency treatment of the genicular nerves in patients diagnosed with chronic knee pain due to osteoarthritis of the knee or persistent post-surgical pain (PPSP) at six weeks post treatment. Secondary objectives are evaluation of treatment effect at a third time point at the end of the inclusion period, subgroup analysis of treatment success based on indication to treatment, evaluation of subjective functional improvement and change in analgesics, estimation of the duration of effect of the treatment and adverse events.

This study includes all patients treated with radiofrequency ablation in the multidisciplinary chronic pain center in Ziekenhuis Oost-Limburg, Campus Sint-Barbara between 1 September 2017 and 31 December 2019 with exclusion of patients with chronic widespread pain.

The main study outcome is the proportion of patients with a global perceived effect of at least 50% at 6 weeks post intervention. Secondary outcomes include reduction in pain intensity, measured by Numeric Rating Scale (NRS) at six weeks and at a third time point, global perceived effect at a third time point, subjective change in physical functioning, duration effect of the treatment, use of strong opioids, and adverse events.","This retrospective observational study analyzes data from patients treated with ultrasound-guided conventional radiofrequency (RF) ablation of the genicular nerves at the Hospital Oost-Limburg, Genk, between September 2017 and June 2020. The cohort consists of patients with chronic anterior knee pain classified into two subgroups: those with persistent postsurgical pain (PPSP), primarily following total knee arthroplasty, and those with degenerative knee pain (DP), including osteoarthritis and soft tissue disease.

The intervention involved ultrasound-guided conventional RF treatment of the superomedial, inferomedial, and superolateral genicular nerves at 70°C for 90 seconds, performed after a confirmed positive diagnostic block. 

The primary endpoint was the proportion of patients achieving treatment success at 6 weeks, defined as a Global Perceived Effect (GPE) score of ≥50% compared to baseline. Secondary objectives included evaluating treatment success at a later cross-sectional time point, reduction in Numeric Rating Scale (NRS) pain scores (≥50% reduction), subjective physical functioning, changes in the consumption of strong opioids, and the duration of the treatment effect. Safety and tolerability were assessed by monitoring adverse events at 6 weeks and at the second follow-up time point.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Chronic Knee Pain'],"['Chronic Knee Pain', 'Persistent Postsurgical Pain', 'Knee Osteoarthritis', 'Degenerative Knee Pain']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,['Conventional radiofrequency'],"['Radiofrequency treatment', 'Genicular nerves', 'Ultrasound-guided', 'Chronic pain', 'Persistent postsurgical pain', 'Osteoarthritis', 'Knee functionality']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,OBSERVATIONAL,OBSERVATIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,EV,EV,,['NA'],,,,Phase,protocolSection.designModule.phases,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,EV,EV,,NA,,,,DesignAllocation,protocolSection.designModule.designInfo.allocation,True,False,True,False,False,False
