model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02153944,NCT02153944,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Cognitive vs. Emotional Psychopharmacological Manipulations of Fear vs. Anxiety,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Cognitive vs. Emotional Psycho-Pharmacological Manipulations of Fear vs. Anxiety,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Objective:

The overall aim of this protocol is to examine the effect of pharmacological manipulations of affective and cognitive processes on anxiety and task performance. Ultimately, the goal is 1) to provide insight into the relative influence of cognitive and affective states on anxiety, 2) generate theoretical models that can be applied to a better understanding of the interaction between cognition and emotion, 3) develop a better screening approach to candidate anxiolytics, and 4) help formulate novel therapeutic interventions for clinical anxiety.

Excessive or inappropriately sustained anxiety and fear lead to the most common group of psychiatric disorders. A number of theoretical models have been proposed to understand the mechanisms engaged in these maladaptive behaviors. Most recent emphasis has focused on the synergistic contribution of cognitive and emotional processes. Our laboratory has been instrumental in delineating aspects of behavioral and neural processes that are associated with fear and anxiety, using psychophysiological and neuroimaging measures of fear and anxiety. Evidence shows that levels of anxiety modulate cognitive performance, such as working memory or perceptual discrimination, and that, conversely, cognitive engagement influences severity of experimentally induced anxiety. The exact contribution of emotional processes vs. cognitive processes to the experience of anxiety is not clear, similarly to the neural mechanisms underlying these interactions.

In this protocol, we propose to manipulate pharmacologically separately cognitive and emotional processes to dissociate their contribution to fear/anxiety, while using state-of-the-art measures of anxiety derived from translational work. Indeed, we already developed integrative experimental models of fear and anxiety via the manipulation of predictable and unpredictable shock, respectively. We already employed successfully these models to measure anxiolytic and anxiogenic effects of various compounds such as alprazolam, citalopram, hydrocortisone, and oxytocin in healthy participants.

We propose in a first step (step-1) to start with a simple proof-of-concept study, using two pharmacological compounds in a double-blind randomized parallel design, each preferentially acting respectively on the cognitive (methylphenidate) or affective (propranolol) domain, and using a single cognitive process (working memory). In a second step (step-2), we propose to extend this work to the fMRI to examine the cognitive correlates of the effects seen in the step-1 behavioral study, specifically with methylphenidate. Whereas the comparison among three drugs is planned for the electrophysiology study, we plan to study only the drug that improves cognition in the fMRI. The reason we will focus on methylphenidate in step 2 is that our overall goal is to study the effect of improving cognitive functions on anxiety using neuroimaging. To reach this goal, we plan to use different approaches to boost cognitive functions in the coming years, including psychopharmacology, direct current stimulation, mindfulness. Methylphenidate is our first psychopharmacological study towards this objective. Future work will also expand to other compounds and cognitive processes, as well as vary the strategy to induce anxiety. Presently, anxiety will be induced using the threat of shock, while participants perform the task. We will examine in step-1 whether 1) the reduction of induced-anxiety with propranolol improves cognitive performance, and 2) the facilitation of cognitive performance with methylphenidate reduces induced-anxiety. In step-2, we will identify the neural mechanisms underlying the effects of methylphenidate, the drug having beneficial effects on cognitive function.

Study population:

Medically and psychiatrically healthy adult males and females, aged 18 to 50 years.

Design:

The study is a double-blind design. For step-1, three groups of healthy participants will come for one experimental session. During this session, they will be asked to perform a working memory task under the threat of shock, i.e., while anticipating unpleasant electric shocks. Each group will receive one drug challenge, either placebo, propranolol (40 g) or methylphenidate (20 mg). For step-2, the study tasks will be conducted in a 3T fMRI scanner. In this step, only methylphenidate and placebo will be compared. Two groups will come for one experimental session, one will receive placebo and the other one will receive methylphenidate (20 mg). In a follow-up study for the step-2 fMRI the two groups will come for one experimental fMRI session one will receive methylphenidate (60 mg).

Outcome measures:

In step-1, the primary outcome measures are the startle reflex and performance on the working memory task. In step-2, the primary outcome measures are the startle reflex and the cerebral fMRI blood-oxygen-level ...","This study explores the neural mechanisms underlying the interaction between anxiety and cognition. While anxiety typically impairs cognition, engaging in demanding tasks can reduce anxiety. The researchers investigated whether pharmacologically improving attentional processes using methylphenidate (a cognitive enhancer) influences the interplay between neural networks engaged during anxiety and cognitive performance. The study hypothesizes that enhancing cognitive resources may allow for better integration of anxiety-provoking stimuli and top-down regulation to protect against the negative effects of anxiety.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Objective:

The overall aim of this protocol is to examine the effect of pharmacological manipulations of affective and cognitive processes on anxiety and task performance. Ultimately, the goal is 1) to provide insight into the relative influence of cognitive and affective states on anxiety, 2) generate theoretical models that can be applied to a better understanding of the interaction between cognition and emotion, 3) develop a better screening approach to candidate anxiolytics, and 4) help formulate novel therapeutic interventions for clinical anxiety.

Excessive or inappropriately sustained anxiety and fear lead to the most common group of psychiatric disorders. A number of theoretical models have been proposed to understand the mechanisms engaged in these maladaptive behaviors. Most recent emphasis has focused on the synergistic contribution of cognitive and emotional processes. Our laboratory has been instrumental in delineating aspects of behavioral and neural processes that are associated with fear and anxiety, using psychophysiological and neuroimaging measures of fear and anxiety. Evidence shows that levels of anxiety modulate cognitive performance, such as working memory or perceptual discrimination, and that, conversely, cognitive engagement influences severity of experimentally induced anxiety. The exact contribution of emotional processes vs. cognitive processes to the experience of anxiety is not clear, similarly to the neural mechanisms underlying these interactions.

In this protocol, we propose to manipulate pharmacologically separately cognitive and emotional processes to dissociate their contribution to fear/anxiety, while using state-of-the-art measures of anxiety derived from translational work. Indeed, we already developed integrative experimental models of fear and anxiety via the manipulation of predictable and unpredictable shock, respectively. We already employed successfully these models to measure anxiolytic and anxiogenic effects of various compounds such as alprazolam, citalopram, hydrocortisone, and oxytocin in healthy participants.

We propose in a first step (step-1) to start with a simple proof-of-concept study, using two pharmacological compounds in a double-blind randomized parallel design, each preferentially acting respectively on the cognitive (methylphenidate) or affective (propranolol) domain, and using a single cognitive process (working memory). In a second step (step-2), we propose to extend this work to the fMRI to examine the cognitive correlates of the effects seen in the step-1 behavioral study, specifically with methylphenidate. Whereas the comparison among three drugs is planned for the electrophysiology study, we plan to study only the drug that improves cognition in the fMRI. The reason we will focus on methylphenidate in step 2 is that our overall goal is to study the effect of improving cognitive functions on anxiety using neuroimaging. To reach this goal, we plan to use different approaches to boost cognitive functions in the coming years, including psychopharmacology, direct current stimulation, mindfulness. Methylphenidate is our first psychopharmacological study towards this objective. Future work will also expand to other compounds and cognitive processes, as well as vary the strategy to induce anxiety. Presently, anxiety will be induced using the threat of shock, while participants perform the task. We will examine in step-1 whether 1) the reduction of induced-anxiety with propranolol improves cognitive performance, and 2) the facilitation of cognitive performance with methylphenidate reduces induced-anxiety. In step-2, we will identify the neural mechanisms underlying the effects of methylphenidate, the drug having beneficial effects on cognitive function.

Study population:

Medically and psychiatrically healthy adult males and females, aged 18 to 50 years.

Design:

The study is a double-blind design. For step-1, three groups of healthy participants will come for one experimental session. During this session, they will be asked to perform a working memory task under the threat of shock, i.e., while anticipating unpleasant electric shocks. Each group will receive one drug challenge, either placebo, propranolol (40 g) or methylphenidate (20 mg). For step-2, the study tasks will be conducted in a 3T fMRI scanner. In this step, only methylphenidate and placebo will be compared. Two groups will come for one experimental session, one will receive placebo and the other one will receive methylphenidate (20 mg). In a follow-up study for the step-2 fMRI the two groups will come for one experimental fMRI session one will receive methylphenidate (60 mg).

Outcome measures:

In step-1, the primary outcome measures are the startle reflex and performance on the working memory task. In step-2, the primary outcome measures are the startle reflex and the cerebral fMRI blood-oxygen-level dependent (BOLD) responses. For both step-1 and step-2, secondary measures include skin conductance, heart rate, and subjective measures of anxiety.","Using a double-blind, between-subject design, this study pharmacologically manipulated working memory (WM) using a single oral dose of 20 mg methylphenidate (MPH) or placebo. Fifty healthy adults (25 per group) performed two runs of an N-back WM task in a 3 T magnetic resonance imaging (fMRI) scanner. The task included low (1-Back) and high (3-Back) WM loads and was performed in two contexts: safety or threat of unpredictable electrical shocks (induced-anxiety). 

The study aimed to test three potential neural mechanisms regarding the relationship between cognitive enhancement and anxiety reduction: (A) Increased dissociation between the fronto-parietal control network (FPCN) and the default mode network (DMN); (B) Redistribution of cognitive resources characterized by lower FPCN resource allocation and increased DMN engagement; or (C) Expansion of overall neural resources reflected by stronger activation of both the FPCN and the DMN. Behavioral measures included response accuracy and reaction time, alongside subjective anxiety ratings collected via the State-Trait Anxiety Inventory (STAI-s).",True,0.82,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Anxiety Disorder'],"['Anxiety', 'Healthy Volunteers']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Startle', 'Induced-Threat', 'Memory', 'Stimulant', 'Cognitive Interference']","['Methylphenidate', 'Working Memory', 'fMRI', 'Fronto-parietal control network', 'Default mode network', 'Induced anxiety', 'Cognitive enhancement']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
