model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02740231,NCT02740231,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,2015–002117-30,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,7646,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,EUDRACT_NUMBER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,clinicaltrialsregister.eu,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Walloon Region (Belgium),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,A Study on Visco-antalgic Intra-articular Administration in Symptomatic Knee Osteoarthritis,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Two-stage 6-month Multicentre, Randomised, Double-blind, Controlled Study on the Safety and Efficacy Intra-articular Administration of JTA-004 in Patients With Symptomatic Knee Osteoarthritis",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Osteoarthritis (OA) is the most common joint disease affecting millions of people around the world, for which there is unfortunately no cure. Among existing therapies, viscosupplementation, i.e., the injection of hyaluronic acid into the joint, has an established place in the symptomatic treatment of knee OA.

The present Phase IIb/III aiming to assess the safety and efficacy of JTA-004 is organized in two phases. With results obtained in the first phase the best dose of JTA-004 is determined, and the efficacy of the selected dose will then be confirmed in the second phase.","This study evaluates the safety and efficacy of JTA-004, a new enhanced protein solution containing clonidine, hyaluronic acid, and human plasma, for the treatment of symptomatic knee osteoarthritis. The trial consists of two stages: first, to select the most effective among three formulations of JTA-004, and second, to compare the selected formulation's safety and efficacy against a reference hyaluronic acid treatment (hylan G-F 20) in delaying joint replacement surgery.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
