model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT04358549,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,Study of the Use of Favipiravir in Hospitalized Subjects With COVID-19,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"Open Label, Randomized, Controlled Phase 2 Proof-of-Concept Study of the Use of Favipiravir Compared to Standard of Care in Hospitalized Subjects With COVID-19",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,To determine the effect of favipiravir + SOC v. SOC on COVID-19 viral clearance.,,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,FN,FN,"This is an open label, randomized, controlled, multicenter Phase 2 proof-of-concept study of favipiravir in hospitalized subjects with Corona Virus Disease (COVID) -19. Subjects will be randomized within their study site and stratified by the severity of their disease to receive either favipiravir + standard of care (SOC) or SOC alone.

The dose regimen will be 1800 mg favipiravir bis in die (BID) plus SOC or SOC alone on Day 1 followed by 1000 mg BID favipiravir (800 mg BID for subjects with Child-Pugh A liver impairment) plus SOC or SOC for the next 13 days.

The study will have 14 days of treatment and 46 days of follow-up.

Approximately 50 patients are planned to be enrolled in the trial at approximately 8 study sites in the US.",,False,0.0,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,['COVID-19'],,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['PHASE2'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,NONE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,50,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

1\) Adults (18 to 80 years old):

1. within 72 hours of their hospitalization for infection with Severe Acute Respiratory Syndrome - Corona Virus - 2 (SARS-CoV-2), AND,
2. within 72 hours of the latest Polymerase Chain Reaction (PCR) positive result and within 7 days of the 1st PCR positive result for SARS-CoV-2. (The latest PCR could be the only PCR result.), AND,
3. within 10 days of onset of any COVID-19 symptoms.

Exclusion Criteria:

1. Subject has a concomitant bacterial respiratory infection unless cleared by the Sponsor
2. Subject has a history of abnormalities of uric acid metabolism unless cleared by the Sponsor.
3. Subject has a history of hypersensitivity to an anti-viral nucleoside analog drug targeting a viral RNA polymerase
4. Subject is using adrenocorticosteroids (except topical or inhaled preparations or oral preparations equivalent to or less than 10 mg of oral prednisone) or immunosuppressive or immunomodulatory drugs (e.g., immunosuppressants, anticancer drugs, interleukins, interleukin antagonists or interleukin receptor blockers). Dexamethasone 6 mg daily (PO or IV) for 10 days is permitted.
5. Subject has a serious chronic disease (e.g., human immunodeficiency virus (HIV), cancer requiring chemotherapy within the preceding 6 months, moderate or severe hepatic insufficiency and/or unstable renal, cardiac, pulmonary, neurologic, vascular, or endocrinologic disease states requiring medication dose adjustments within the last 30 days).
6. Has previously received favipiravir within the past 30 days
7. Has renal insufficiency requiring hemodialysis or continuous ambulatory peritoneal dialysis (CAPD) or glomerular filtration rate of less than 20 mL/min.
8. Has liver impairment greater than Child-Pugh A.
9. Has a history of alcohol or drug abuse in the previous 6 months.
10. Has a psychiatric disease that is not well controlled where controlled is defined as: stable on a regimen for more than one year.
11. Has taken another investigational drug within the past 30 days.
12. Is on another antiviral or is participating in another clinical trial for the treatment of COVID-19
13. Subject is on a ventilator at the time of study entry
14. Is deemed by the Investigator to be ineligible for any reason.",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,18 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,FN,FN,80 Years,,False,0.0,,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
