model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT04356963,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,Adjunct VR Pain Management in Acute Brain Injury,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,Adjunct Virtual Reality Pain Management in Acute Brain Injury,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,"Severe and refractory pain after acute injury is a known-risk factor for chronic opioid use disorder. In this study, the investigators will use Virtual Reality (VR) immersion as a non-pharmacological adjunct to treat pain associated with acute traumatic injuries, including traumatic brain injury. The investigators hypothesize that VR therapy will decrease pain and reduce opioid use in patients with acute traumatic injuries, including TBI.",,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,FN,FN,"Each participant will undergo one VR session and two control sessions. The VR session will take place in a commercially available VR environment, the Blu, and last 20-30 minutes (VR Blu). The control sessions will include a 2D-tablet based session that mimics the VR content (Tablet Blu) and a content-less placement of the VR headset (VR Blank). The order of these sessions will be randomized across participants are intended to complete all sessions.

Each participant will complete a pre-study questionnaire to elicit their prior experience with the virtual reality as well as measures of gaming addiction/engagement, boredom, and expectancy. These scales will help us determine which patient-level factors predict response to VR. Before and after each session, participants will complete validated scales of pain, nausea, and anxiety.. Pre- and Post-VR opioid use will be recorded. Basic vital signs including heart rate, blood pressure, and respiratory rate, will be recorded before and after each session to monitor autonomic response. Advanced measures of autonomic response will include heart rate variability,,and pupillometry metrics. At the conclusion of all sessions, participants will complete another questionnaire to document their subjective experience of using VR (perceived effectiveness)",,False,0.0,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,"['Traumatic Brain Injury', 'Headaches Posttraumatic', 'Trauma', 'Pain, Acute']",,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['NA'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,NA,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,SINGLE_GROUP,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
