model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03803683,NCT03803683,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,K24NR018621,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute of Nursing Research,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,FP,Improving Health Outcomes in Young Cisgender Men and Transgender Women (mLab App),mLab App: Mobile HIV Testing and Linkage to Care for High-Risk Youth,False,0.68,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,mLab App for Improving Uptake of Rapid HIV Self-testing and Linking Youth to Care,"mLab App—which combines HIV prevention information with a mobile phone imaging feature for interpreting at-home HIV test results—to improve testing rates and linkage to care among Black, Latino, and other YMSM and YTGW living in New York City and Chicago",True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,mLab,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The mLab App combines HIV prevention information with push notifications/reminders to complete HIV testing and an automated image processing feature to provide real-time feedback on home-based HIV test results. Theoretically-guided by the Health Information Technology Usability Evaluation Model (Health-ITUEM), the proposed project will refine and test a next-generation diagnostic intervention delivered on a mobile platform to improve HIV testing and linkage-to-care outcomes among youth living with and at-risk for HIV. Given the pervasiveness, low cost, and convenience of mobile technology, the investigators hope that the App can help achieve the goals of the National HIV/AIDS Strategy in the US by increasing the number of persons living with HIV who know their serostatus, decreasing HIV-related disparities, and ultimately reducing the risk of HIV transmission and acquisition.","The number of youth living with HIV in the United States continues to rise, and racial, ethnic, and sexual minority youth including young men who have sex with men (YMSM) and young transgender women (YTGW) bear a disproportionate burden of the HIV epidemic. Due to social and healthcare system factors, many YMSM and YTGW do not seek HIV testing services and are therefore less likely to be aware that they are infected. Mobile health technology (mHealth) has the ability to increase uptake of HIV testing among these populations. This study evaluates the mLab App, which combines HIV prevention information with a mobile phone imaging feature for interpreting at-home HIV test results, to improve testing rates and linkage to care among Black, Latino, and other YMSM and YTGW living in New York City and Chicago and their surrounding areas.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
