model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04598165,NCT04598165,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,1755292-1,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,P310/04/2019,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,University of Washington,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Women and Infants Hospital,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,Kenyatta National Hospital/University of Nairobi,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Mobile WACh NEO: Mobile Solutions for Neonatal Health and Maternal Support,Mobile Solutions for Neonatal Health (Mobile WACh NEO): A Randomized Controlled Trial of Interactive SMS to Reduce Neonatal Mortality,True,0.89,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Mobile WACh NEO Randomized Clinical Trial: Mobile Phone 2-Way Short Message Service (SMS) Versus Control to Reduce Neonatal Mortality in Kenya,Mobile Solutions for Neonatal Health (Mobile WACh NEO): A Randomized Controlled Trial of Interactive SMS to Reduce Neonatal Mortality in Kenya,True,0.97,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,Mobile WACh NEO,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"To improve neonatal mortality, it is critical to engage families, especially mothers, in essential newborn care (ENC) and appropriate care-seeking for neonatal illness as well as to support maternal mental health and self-efficacy. This randomized controlled trial (RCT) aims to determine the effect and mechanisms of a two- way mobile health (mHealth) SMS intervention, Mobile WACh NEO, on neonatal mortality, essential newborn practices, care-seeking and maternal mental health at four sites in Kenya.","Globally, approximately half of the estimated 6.3 million under-5 deaths occur in the neonatal period (within the first 28 days of life). Kenya ranks among countries with the highest number of neonatal deaths, at 20 per 1000 live births. This study evaluates an interactive (two-way) short messaging service (SMS) communication intervention, Mobile Solutions for Neonatal Health (Mobile WACh NEO), focused on the perinatal period. The intervention sends automated tailored SMS messages to mothers during pregnancy and up to 6 weeks post partum to promote essential newborn care, identification of neonatal danger signs and care-seeking, and maternal social support and self-efficacy. This is a two-arm unblinded randomised controlled trial enrolling 5000 pregnant women in the third trimester at 4 facilities in Kenya, randomised 1:1 to receive interactive SMS or no SMS (control), with follow-up visits at 2 and 6 weeks post partum. The primary outcome is neonatal mortality. Secondary outcomes include care-seeking, practice of essential newborn care and psychosocial health.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
