model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03310775,NCT03310775,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,NRF-2017M3C7A1027467,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,14-2016-023,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,"Original Technology Research Program for Brain Science of the NRF funded by the Korean government, MSIT",,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Seoul National University Bundang Hospital,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,The Effect of Korean Version of PEERS Social Skills Training for Young Adults (PEERS-YA-K) With Autism Spectrum Disorder,Korean Version of the Program for the Education and Enrichment of Relational Skills for Young Adults,True,0.79,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,The Effect of Korean Version of PEERS Social Skills Training for Young Adults (PEERS-YA-K) With Autism Spectrum Disorder,Effectiveness of the Korean version of the Program for the Education and Enrichment of Relational Skills for Young Adults with Autism Spectrum Disorder: A Randomized Controlled Trial,True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,PEERS-YA-K,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Despite the psychosocial difficulties common among young adults with autism spectrum disorders(ASD), little to no evidence-based social skills interventions exist for this population. Using a randomized controlled trial(RCT) design, the current study tested the effectiveness of an evidence-based, caregiver-assisted social skills intervention known as PEERS for Young Adults with high-functioning young adults with ASD using self- and caregiver-report measures.","This randomized controlled trial (RCT) evaluated the effectiveness of the Korean version of the Program for the Education and Enrichment of Relational Skills for Young Adults (PEERS®-YA-K) for young adults with autism spectrum disorder (ASD). The study hypothesized that after cultural adaptation, the PEERS®-YA-K would improve relational skills, social skills knowledge, social responsiveness, and reduce comorbid psychosocial distress in young adults with ASD. Participants aged 18-35 years with ASD (IQ > 70) and their social coaches were randomly assigned to either a treatment group (n=19) or a delayed treatment group (n=18). The treatment consisted of 16 weekly 90-minute sessions focusing on conversational skills, friendship development, romantic relationships, and managing peer conflict and rejection. Primary outcomes included social skills knowledge, social responsiveness, and adaptive functioning. Secondary outcomes included depressive and anxiety symptoms.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
