model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04181307,NCT04181307,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Aging,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,A Randomized Trial of a BE-EHR Module to Guide the Care of Older Adults With Diabetes,Behavioral Economics and Electronic Health Records to Reduce Overtreatment of Type 2 Diabetes in Older Adults,True,0.88,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,A Randomized Trial of a BE-EHR Module to Guide the Care of Older Adults With Diabetes,A Pragmatic Cluster Randomized Controlled Trial to Evaluate the Effectiveness of a Behavioral Economics-Electronic Health Record Module Intervention to Promote Choosing Wisely Guideline Adherence in Type 2 Diabetes Management Among Adults Aged 76 Years and Older,True,0.92,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,BE-EHR,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"This RCT will test a new electronic health record module to improve guideline-compliant care of older adults with diabetes. The module incorporates effective behavioral economics (BE) principles to improve the degree to which care of older adults is compliant with Choosing Wisely (CW) guidelines; this generally involves less aggressive targets for HbA1c, and reductions of medications other than metformin. The implementation of the module is triggered by patient scheduling and medication prescribing in EPIC. The BE principles include suggesting alternatives to medications, requiring justification, setting of appropriate default order sets, and incorporation of anchoring and checklists to guide behavior.","This study is a pragmatic, investigator-blind, cluster randomized controlled trial designed to evaluate the effectiveness of a behavioral economics–electronic health record (BE-EHR) module intervention. The intervention leverages behavioral economics nudges integrated with electronic health record technology and clinical decision support tools to reduce overtreatment of type 2 diabetes in adults aged 76 years and older, in accordance with the American Geriatrics Society's Choosing Wisely guideline. A total of 66 New York University Langone Health clinics will be randomized 1:1 to receive either the 6-component BE-EHR module intervention plus standard care or standard care only for 18 months. The primary outcome is patient-level Choosing Wisely compliance, with secondary outcomes measuring intervention component activation rates and provider interaction with the BE-EHR module.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This pragmatic, investigator-blind, cluster randomized controlled trial aims to test the effectiveness of a previously developed, iteratively refined, user-tested, and pilot-tested BE-EHR module for promoting appropriate diabetes care in elderly adults compared to usual care. The study will randomize 66 eligible New York University Langone Health (NYULH) primary care and endocrinology clinics across the greater New York City area and 2 sites in Florida to 1 of 2 groups: (1) BE-EHR module intervention plus standard care or (2) standard care only. Clinics will be stratified by practice size (measured by the number of eligible patients with encounters in 2019) and location (Manhattan/Brooklyn versus other locations). The study leverages NYULH's Epic electronic health record system for patient inclusion and intervention delivery. Eligible patients must be aged ≥76 years with type 2 diabetes as defined in the patient's problem list or encounter diagnosis within the EHR. Exclusion criteria include not taking diabetes medication, metformin allergy, and estimated glomerular filtration rate <30. Clinicians at intervention-arm clinics will receive the BE-EHR module components during eligible patient encounters or according to a monthly dissemination schedule. The 6-component BE-EHR module includes: (1) Tailored Advisory: a noninterruptive alert describing appropriate treatment guidelines based on life expectancy category; (2) Refill Protocol: an alert during medication refills suggesting metformin or dose adjustments; (3) Preference List: automatic default display of metformin at the top of diabetes medication lists; (4) Lab Result: an alert with treatment guidelines when new HbA1c results are available; (5) Peer Comparison: monthly emails with graphics comparing the clinician's Choosing Wisely compliance to their practice site and all NYULH practices; and (6) Campaign: monthly game show-themed animations and flashcards promoting Choosing Wisely awareness. Each component utilizes behavioral economics principles such as framing, social norming, suggesting alternatives, affirmation, emotional appeal, accountable justification, defaults, peer comparisons, and gamification. Patients are categorized into high, medium, or low life expectancy groups using an algorithm that incorporates age, gender, and comorbidity burden. Choosing Wisely compliance is determined by comparing HbA1c levels to target ranges appropriate for each life expectancy category. The primary outcome is patient-level Choosing Wisely compliance, measured using a 3-level logistic mixed-effects model accounting for patients nested within providers nested within clinics. Secondary outcomes include activation rates of intervention components, provider interaction with the module (clicks, workflow sequences), and email read receipts. The study commenced on December 7, 2020, and will run for 18 months, potentially extended if COVID-19 affects patient visit activity. This trial is the first pragmatic randomized controlled trial to use behavioral economics principles embedded within the EHR and delivered using clinical decision support tools to promote Choosing Wisely guideline adherence specifically in type 2 diabetes. The study will provide valuable information on clinician workflow and interaction with the BE-EHR module, guiding future research in optimizing the timely delivery of behavioral economics nudges within clinical decision support tools and addressing the effectiveness of BE-inspired interventions in diabetes and chronic disease management.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Diabetes'],"['Type 2 Diabetes Mellitus', 'Diabetes Mellitus, Type 2', 'Overtreatment']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Behavioral Economics', 'Electronic Health Record', 'Clinical Decision Support', 'Choosing Wisely', 'Deprescribing', 'Older Adults', 'Guideline Adherence', 'Nudges', 'Type 2 Diabetes', 'Chronic Disease Management', 'Geriatrics', 'Hemoglobin A1c', 'Metformin']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"A pragmatic, investigator-blind, cluster randomized controlled trial. A total of 66 NYULH clinics were randomized 1:1 to receive for 18 months either (1) a 6-component BE-EHR module intervention + standard care within the NYULH EHR, or (2) standard care only. The intervention is administered to clinicians during any patient encounter (e.g., in person, telemedicine, medication refill, etc). Randomization was stratified by practice size (≤57 or >57 eligible patients in 2019) and location (Manhattan/Brooklyn vs. other areas).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,NONE,SINGLE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The study design is investigator-blind. The principal investigators are blinded to the assignment of clinics to either the intervention or control arm. All interim analyses are presented to the blinded study team labeled only as 'arm 1' and 'arm 2.' Only the study statistician, the Medical Center Information Technology Epic data management team, and the Data and Safety Monitoring Board are unblinded. Clinicians receiving intervention-based alerts while interacting with Epic during an eligible patient encounter are also unblinded by the nature of receiving the intervention.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,EV,EV,,['INVESTIGATOR'],,,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
