model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04973488,NCT04973488,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Therapeutic Plasma Exchange Followed by Convalescent Plasma Transfusion in Severe and Critically Ill COVID-19 Patients,Therapeutic plasma exchange followed by convalescent plasma transfusion in severe and critically ill COVID-19 patients,True,1.0,exact,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Therapeutic Plasma Exchange Followed by Convalescent Plasma Transfusion in Severe and Critically Ill COVID-19 Patients,Therapeutic plasma exchange followed by convalescent plasma transfusion in severe and critically ill COVID-19 patients: A single centre non-randomized controlled trial,True,0.98,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Therapeutic plasma exchange (TPE) has been proposed as a rescue therapy in critically ill COVID-19 patients. The aim of this study is to determine whether combining TPE with convalescent plasma (CVP) transfusion early during the intensive care unit (ICU) stay, improves survival among this heterogeneous population.","This study investigates whether combining therapeutic plasma exchange (TPE) with convalescent plasma (CVP) transfusion early in the intensive care unit (ICU) stay improves survival among critically ill COVID-19 patients. The primary endpoint is survival at 30 days. Secondary endpoints include assessing the evolution of biomarkers such as the partial pressure of arterial oxygen to fractional inspired oxygen ratio (P/F ratio), and C reactive protein (CRP), lactate dehydrogenase (LDH), and ferritin levels at the 7-day follow-up. This single centre, prospective, non-randomized controlled trial included 38 patients with severe COVID-19 pneumonia requiring intensive care treatment. A total of 19 patients were treated by performing TPE followed by CVP transfusion in addition to standard treatment, while another 19 patients received only standard treatment according to hospital protocols. TPE was initiated during the first 24 hours after ICU admission, followed immediately by transfusion of CVP.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"This single centre prospective, non-randomised controlled trial will be conducted in an 8 bed COVID-19 ICU and will include patients with severe COVID-19 pneumonia requiring ICU monitoring and therapy. 19 patients will be treated performing TPE followed by CVP transfusion while for 19 patients will receive standard treatment according to hospital protocols. TPE will be initiated during the first 24 hours after ICU admission, followed immediately by transfusion of CVP. The primary endpoint is survival at 30 days. Secondary endpoints include assessing the evolution of biomarkers, such as the partial pressure of arterial oxygen (PaO2) to fractional inspired oxygen (FiO2) ratio (P/F ratio), C reactive protein (CRP), lactate dehydrogenase (LDH) and ferritin at the 7-day follow-up.","Therapeutic plasma exchange (TPE) has been proposed as a rescue therapy in critically ill COVID-19 patients. The aim of the present study was to determine whether combining TPE with convalescent plasma (CVP) transfusion early in the intensive care unit (ICU) stay improves survival among this heterogeneous population. The primary endpoint was survival at 30 days. Secondary endpoints included assessing the evolution of biomarkers, such as the partial pressure of arterial oxygen to fractional inspired oxygen ratio (P/F ratio), and C reactive protein (CRP), lactate dehydrogenase (LDH) and ferritin levels at the 7-day follow-up.

This single centre, prospective, non-randomized controlled trial was conducted in an 8-bed COVID-19 ICU and included patients with severe COVID-19 pneumonia requiring intensive care treatment. A total of 19 patients were treated by performing TPE followed by CVP transfusion, in addition to standard treatment, while for another 19 patients, only standard treatment according to hospital protocols was used. TPE was initiated during the first 24 hours after ICU admission, followed immediately by transfusion of CVP.

The study cohort of 38 patients included 24 males and 14 females, with a median age of 63 years. Patients were mainly overweight and 92.11% had comorbidities (mostly arterial hypertension, type 2 diabetes mellitus, chronic kidney disease and obesity). According to clinical and radiological correlations, 57.89% of patients had a severe form of the disease while 42.11% were considered critical. Time interval from symptom onset to treatment was a median of 8 days.

In the treatment group, a dual lumen, 14 French, dialysis catheter was used for vascular access. A single TPE session was performed with a plasma/blood separation ratio of 20%, using 40 ml/kg fresh frozen plasma as the substitute. Upon completion of the TPE session, each patient from the treatment group was transfused with 500 ml of ABO compatible CVP. Patients from both groups received standard treatment for COVID-19 according to hospital protocols, consisting of corticosteroids, antiretrovirals, anticoagulants and antibiotics if deemed necessary.

The study indicated that early initiation of TPE followed by CVP transfusion may be a valid rescue therapy in severe and critically ill COVID-19 patients, with a statistically significant survival benefit, improved oxygenation and a reduction in inflammatory markers.",True,0.98,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['COVID-19 Pneumonia', 'COVID-19 Respiratory Infection', 'Acute Respiratory Failure', 'Acute Respiratory Distress Syndrome']","['COVID-19', 'Severe COVID-19 Pneumonia', 'Acute Respiratory Distress Syndrome', 'ARDS', 'Acute Respiratory Failure']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,TP,"['Therapeutic Plasma Exchange', 'Convalescent Plasma']","['Therapeutic plasma exchange', 'TPE', 'Convalescent plasma', 'CVP', 'COVID-19', 'SARS-CoV-2', 'Intensive care unit', 'ICU', 'Critically ill patients', 'Severe pneumonia', 'ARDS', 'Acute respiratory distress syndrome', 'Cytokine storm', 'Inflammatory markers', 'C reactive protein', 'CRP', 'Lactate dehydrogenase', 'LDH', 'Ferritin', 'Oxygenation', 'P/F ratio', 'Rescue therapy', 'Survival']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,NONE,False,0.0,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['CARE_PROVIDER', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,38,38,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,"['DRUG: Dexamethasone', 'DRUG: Lopinavir/Ritonavir', 'DRUG: Remdesivir', 'DRUG: Nadroparine', 'DRUG: Hydroxychloroquine', 'DRUG: Piperacillin/Tazobactam']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[5].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[6].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[7].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Dexamethasone,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Lopinavir/Ritonavir,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Remdesivir,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[5].name,EV,EV,,Nadroparine,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[6].name,EV,EV,,Hydroxychloroquine,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[7].name,EV,EV,,Piperacillin/Tazobactam,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,Corticosteroid administered at 16 mg daily divided into 2 doses (Dexamethason; Krka).,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Antiretroviral administered at 300 mg twice daily (Kaletra; Hetero Labs, Ltd.).",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
