model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT01954082,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,Inositol to Reduce Retinopathy of Prematurity,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"INS-3: A Phase 3, Randomized, Double-Masked, Placebo-Controlled Study of the Efficacy and Safety of Myo-Inositol 5% Injection to Increase Survival Without Severe Retinopathy of Prematurity (Reduce-ROP) in Extremely Premature Infants",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,FP,"This is a Phase 3, randomized, double-masked, placebo-controlled study designed to determine the effectiveness of myo-Inositol 5% Injection to increase the incidence of survival without severe Retinopathy of Prematurity (ROP) through acute/final ROP determination up to 55 weeks postmenstrual age (PMA) in premature infants \<28 0/7 weeks' gestation.","This study examined the relationship between retinopathy of prematurity (ROP) that did not require ophthalmologic intervention and neurodevelopmental and vision outcomes at 2 years corrected age in children born extremely preterm. The hypothesis was that children with ROP stage ≤3 who did not receive ophthalmologic intervention would have worse motor, cognitive, and language skills and more vision abnormalities than children without ROP.",False,0.35,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"Approximately 1760 infants are to be enrolled at approximately 18 Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD) Neonatal Research Network (NRN) Centers (approximately 44 sites) in the United States. Infants meeting the study selection criteria and for whom informed consent is obtained will be randomized to receive either 80 mg inositol/kg/day or placebo, administered in divided doses every 12 hours (40 mg/kg/dose). Study drug will be administered daily, starting within 12 to 72 hours of birth and continued until the earliest of 34 weeks PMA, 10 weeks chronologic age, or the time of hospital discharge or transfer. Inositol or placebo will be administered IV until enteral feedings reach 120ml/kg/day (or sooner if the infant is no longer receiving IV fluids), at which time the same dose and formulation will be administered enterally every 12 hours.

For publication purposes, the analysis of the primary efficacy outcome will consider the entire study population. In support of a new drug application (NDA) for use of myo-Inositol 5% Injection to increase survival without severe ROP through the determination of acute/final ROP status, the analysis of the primary efficacy outcome will be conducted for the entire study population and separately within pre-specified regulatory sub-studies created by administratively splitting infants enrolled at each study center into two sub-studies.

Assessments performed during the study include customary newborn intensive care procedures including repeat eye examinations until ROP status is final (which often extends after discharge), measurements of growth, cranial ultrasounds or other imaging per usual practice, and the collection of clinical diagnoses throughout hospitalization to evaluate other common morbidities of extreme preterm birth. Adverse events will be recorded from time of treatment initiation until 7 days after the last dose of study drug, and concurrent medications will be recorded from 24 hours prior to randomization until 7 days after the last dose of study drug or until discharge or transfer if sooner. Using the separate NICHD Follow-up protocol, longer term data will be collected at 22-26 months corrected age, including growth, neurodevelopmental testing, overall health status, rehospitalizations, surgeries and diagnoses, including ophthalmic diagnoses and treatments since discharge.","This was a secondary analysis of a randomized controlled trial evaluating the effects of myo-inositol on ROP in the NICHD Neonatal Research Network. The study included 506 children born at less than 28 weeks' gestation who survived to 22-26 months corrected age. Participants were categorized into three groups: 1) children with no history of ROP (n=173, 34%), 2) children with history of ROP stage ≤3 without ophthalmologic intervention (n=262, 52%), and 3) children with history of ROP with ophthalmologic intervention (n=71, 14%). Ophthalmologic intervention included retinal ablation, scleral buckling, vitrectomy, or anti-VEGF therapy.

Primary outcomes were Bayley Scales of Infant and Toddler Development, 3rd Edition (Bayley-III) composite scores for motor, cognitive, and language domains. Secondary outcomes included behavioral difficulties assessed by the Child Behavior Checklist (CBCL), neurological examination findings, cerebral palsy, gross motor function classification, hearing loss, and ophthalmologic measures including strabismus, nystagmus, roving eye movements, ability to track 180 degrees, visual acuity, and need for corrective lenses. Outcomes were compared using adjusted linear or modified Poisson models, adjusting for maternal race, gestational age, sex, and severe intraventricular hemorrhage.",True,0.78,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Retinopathy of Prematurity (ROP)'],"['Retinopathy of Prematurity', 'Neurodevelopmental Disorders', 'Vision Disorders', 'Premature Birth']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['Retinopathy', 'Prematurity', 'Infant, Newborn, Diseases']","['Retinopathy of Prematurity', 'Extremely Preterm Infants', 'Neurodevelopment', 'Vision Outcomes', 'Bayley Scales', 'Child Development', 'Visual Acuity', 'Strabismus', 'Cerebral Palsy', 'Cognitive Development', 'Motor Development', 'Language Development']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['PHASE3'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
