model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT02861014,NCT02861014,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,A Study of Ocrelizumab in Participants With Relapsing Remitting Multiple Sclerosis (RRMS) Who Have Had a Suboptimal Response to an Adequate Course of Disease-Modifying Treatment (DMT),Efficacy and safety of ocrelizumab in patients with relapsing-remitting multiple sclerosis with suboptimal response to prior disease-modifying therapies,True,0.99,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,An Open-Label Study To Evaluate the Efficacy and Safety of Ocrelizumab in Patients With Relapsing Multiple Sclerosis Who Have A Suboptimal Response to an Adequate Course of Disease-Modifying Treatment,"Efficacy and safety of ocrelizumab in patients with relapsing-remitting multiple sclerosis with suboptimal response to prior disease-modifying therapies: A primary analysis from the phase 3b CASTING single-arm, open-label trial",True,0.97,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,CASTING,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this prospective, multicenter, open-label, efficacy, and safety study is to assess the efficacy and safety of ocrelizumab in participants with Relapsing Remitting Multiple Sclerosis (RRMS) who have had a suboptimal response to an adequate course of a Disease-Modifying Treatment (DMT). The study will consist of a Screening period (up to 4 weeks), an Open-label treatment period (96 weeks; with last dose administered at Week 72), and a Follow-up period of at least 2 years.","CASTING was a prospective, international, multicenter, single-arm, open-label phase 3b trial evaluating the efficacy and safety of ocrelizumab in patients with relapsing-remitting multiple sclerosis who had a suboptimal response to one or two prior disease-modifying therapies. Patients received intravenous ocrelizumab 600 mg every 24 weeks for 96 weeks. The primary endpoint was the proportion of patients achieving no evidence of disease activity (NEDA), defined as absence of relapses, disability progression, and inflammatory MRI measures, with prespecified MRI re-baselining at Week 8. The study hypothesis was that switching to ocrelizumab would result in high NEDA rates in this population with prior treatment failure.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"CASTING (NCT02861014) was designed specifically for patients with relapsing-remitting multiple sclerosis (RRMS) with a suboptimal response to one or two prior disease-modifying therapies (DMTs). Eligibility criteria included age 18-55 years, EDSS score 0.0-4.0, disease duration <10 years from first symptom, and prior suboptimal response defined as one or more relapses, one or more T1-weighted contrast-enhancing lesions, or two or more new/enlarging T2-weighted hyperintense lesions on MRI while receiving a stable dose of DMT for at least 6 months. Patients could be enrolled based on MRI criteria only. The study enrolled 680 patients across 157 centers in 16 countries across Europe and Turkey from September 2016 to October 2019. Patients received ocrelizumab 600 mg intravenously every 24 weeks for 96 weeks (first dose administered as two 300-mg infusions, 14 days apart). The primary endpoint was no evidence of disease activity (NEDA) at Week 96, incorporating MRI re-baselining at Week 8 to exclude MRI activity occurring during the first 8 weeks before the potential treatment benefit of ocrelizumab is realized. NEDA was defined as absence of protocol-defined relapse, 24-week confirmed disability progression, contrast-enhancing lesions, and new/enlarging T2-weighted hyperintense lesions. Secondary endpoints included NEDA rates at 24 and 48 weeks, time to first event of disease activity, annualized relapse rate, MRI measures including lesion counts and volumes, and brain volume changes. Safety assessments included adverse events, serious adverse events, laboratory tests, and vital signs. The study incorporated subgroup analyses by demographics, disease characteristics, reason for enrollment, and prior DMT exposure.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,"['Multiple Sclerosis, Relapsing-Remitting']","['Multiple Sclerosis, Relapsing-Remitting', 'Relapsing-Remitting Multiple Sclerosis', 'RRMS']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Multiple Sclerosis', 'Relapsing-Remitting', 'Ocrelizumab', 'Disease-Modifying Therapy', 'DMT', 'Suboptimal Response', 'Treatment Failure', 'No Evidence of Disease Activity', 'NEDA', 'Magnetic Resonance Imaging', 'MRI Re-baselining', 'B-cell Depletion', 'CD20', 'Disability Progression', 'Relapse', 'Contrast-Enhancing Lesions', 'Brain Volume', 'EDSS', 'Expanded Disability Status Scale', 'Phase 3b Trial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
