model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03567993,NCT03567993,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,John E Fogarty International Center of the National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,mHealth Messaging to Motivate Quitline Use Quitting,Mobile health Messaging to Motivate Quitline Use and Quitting in Vietnam,True,0.99,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,mHealth Messaging to Motivate Quitline Use and Quitting (M2Q2): RCT in Rural Vietnam,Mobile health Messaging to Motivate Quitline Use and Quitting (M2Q2) Among Rural Vietnamese Smokers: A Community-Based Randomized Controlled Trial,True,0.97,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The mHealth Messaging to Motivate Quitline Use and Quitting, or ""M2Q2"" study, is a collaborative research project for a mobile health intervention designed to motivate smoking cessation and encourage access to counseling. The study is for men and women smokers in Vietnam's Red River Delta region who are 18 years of age or older.

The primary hypothesis is that smokers in the M2Q2 intervention will have higher rates of smoking cessation, compared with the comparison group.","Tobacco kills more than 8 million people each year, mostly in low- and middle-income countries. In Vietnam, 1 in every 2 male adults smokes tobacco. Vietnam has set up telephone Quitline counseling that is available to all smokers, but it is underused. The investigators previously developed an automated and effective motivational text messaging system to support smoking cessation among US smokers. The aim of this study is to adapt the aforementioned system for rural Vietnamese smokers to promote cessation of tobacco use, both directly and by increasing the use of telephone Quitline counseling services and nicotine replacement therapy. Moreover, the investigators seek to enhance research and health service capacity in Vietnam. The investigators hypothesize that participants in the intervention arm will have higher rates of cessation and higher smoking self-efficacy and that they will engage more frequently with the Quitline counseling and NRT services.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The specific aims of the M2Q2 study are:

Aim 1: In collaboration with the Institute of Population, Health, and Development (PHAD) in Vietnam, adapt a current, effective messaging system to Vietnam. The messaging system will:

1. Motivate smokers to quit smoking, using tailored messages adapted to be culturally relevant.
2. Encourage smokers to accept counseling services from the Quitline, and take advantage of nicotine replacement therapy (NRT) that will be provided by the Quitline to those willing to quit.

Aim 2: To engage with the Quitline, providing additional training in tobacco cessation counseling for those ready to quit, and motivational interventions for those not yet ready to quit.

Aim 3: To evaluate the impact of the messaging system on: access to the Quitline, use of nicotine replacement therapy, increase in self-efficacy, and six-month biochemically verified smoking cessation.

The study will be conducted in the Red River Delta Region, an agriculturally rich and densely populated area in northern Vietnam. Four communes (Viet Hung, Binh Minh, Tan Viet and Bach Sam) located in four different districts in the Hung Yen province will be included in the M2Q2 study, based on their general representativeness to the rural northern Vietnamese population and because the investigators have developed infrastructure to support technology-assisted behavioral interventions through community health centers (CHCs) in these communes. Each of the selected communes satisfy the following criteria: (1) have a community health center with a medical doctor; (2) are not currently participating in other studies for smoking cessation; and (3) have a minimum geographic separation of 12 kilometers (7 miles) from all other study communes to minimize possible contamination.

Recruitment and retention of study participants will be conducted by both CHC staff and community health workers. The investigators will recruit men and women, and plan for recruiting 15% women. The investigators will plan to recruit smokers regardless of their readiness to quit. Participants will not be compensated, other than being provided a cellphone if they currently do not own one.

The duration of an individual subject's participation in the study is 6 months (baseline survey, texting system, quitline data, and the 6-month follow-up survey). The duration anticipated to enroll all study subjects is 2 years, 2 months. The estimated date for the investigators to complete this study with primary analyses is the middle of year 5.

The main dependent variable is patient tobacco cessation rate (quit rate) at six months. The investigators will biochemically verify smoking status at baseline and at six months. The secondary outcome measure is self-efficacy. The investigators will administer an 12-item questionnaire (SEQ-12) to measure self-efficacy at baseline and at six months.","The investigators are testing the effectiveness of a culturally adapted motivational text messaging system by using a community-based randomized controlled trial design (N=600). Participants were randomly allocated to the intervention (regular motivational and assessment text messages) or control condition (assessment text messages only) for a period of 6 months. Trial recruitment took place in four communes in the Hung Yen province in the Red River Delta region of Vietnam. Recruitment events were advertised to the local community, facilitated by community health workers, and occurred in the commune health center.

The intervention group received one-way motivational text messages (seven in the first week, two per week in weeks 2-26) to promote cessation and provide encouragement to access Quitline and free NRT. They also received weekly two-way assessment text messages asking how many times they had smoked tobacco in the past 24 hours and whether they would like to receive a call from the Quitline, which is then provided. The control group received twice-monthly two-way assessment text messages asking how many times they have smoked tobacco in the past 24 hours.

The investigators are assessing the impact of the texting system on 6-month self-reported and biochemically verified smoking cessation, as well as smoking self-efficacy, uptake of the Quitline, and use of nicotine replacement therapy. In addition to conducting the trial, the research team also provided ongoing training and consultation with the Quitline during the study period.

Baseline data collection includes patient demographics, comorbidities, technology use, and Quitline use. Participants are asked about their level of readiness to quit, former quit attempts, and current smoking habits. Social support for quitting is measured using the shortened partner interaction questionnaire. Smoking cravings are assessed using the brief 10-item version of the Questionnaire of Smoking Urges. At baseline, the investigators also administer the 12-item Smoking Self-Efficacy Questionnaire (SEQ-12).

The primary outcome of the study is the tobacco cessation rate at 6-month follow-up. At the follow-up research visit, the research staff determines current smoking through self-report and verify with a carbon monoxide breath monitor. Patients who respond ""no"" to smoking are classified as nonsmokers if their carbon monoxide measurement is less than 10 ppm. Secondary outcomes are changes from the baseline in self-efficacy on the SEQ-12 and Quitline use.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Tobacco Use Cessation'],"['Smoking Cessation', 'Tobacco Use Disorder', 'Tobacco Smoking']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['mhealth', 'Tobacco cessation', 'Vietnam', 'Smoking cessation']","['Smoking cessation', 'Text messaging', 'Mobile health', 'Quitline', 'Vietnam', 'Low- and middle-income countries', 'Nicotine replacement therapy', 'Rural health', 'Motivational intervention', 'Tobacco']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Two-arm randomized controlled trial with participants randomly allocated to intervention (regular motivational and assessment text messages) or control condition (assessment text messages only) for a period of 6 months.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Both participants and research staff are blinded to the allocation during the initial session using a permuted block randomization scheme. The research staff are blinded to allocation when assessing outcomes at follow-up.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,['PARTICIPANT'],['OUTCOMES_ASSESSOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,750,750,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Nicotine Replacement Therapy (NRT),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Over-the-counter nicotine replacement therapy in the form of nicotine lozenges at 4-mg doses. Participants may receive up to 6 weeks of NRT at no cost if requested during the study period, facilitated by Quitline counselors. Patients with FDA contraindications to nicotine lozenge are excluded.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Intervention Group'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Quitline use,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Changes in smoking urges measured by the Brief Questionnaire on Smoking Urge,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Nicotine replacement therapy (NRT) use,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Details of quit attempts,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Smoker perceptions of the intervention,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Quitline staff record details of intake assessment including number of calls, smoking status, and method used to quit if applicable. They also document fidelity of follow-up call completion.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,The brief 10-item version of the Questionnaire of Smoking Urges retains the two-factor structure of the original and has high internal consistency.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Documentation of referrals for NRT and NRT use by participants.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Information collected on participants' attempts to quit smoking during the study period.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Assessment of participants' perceptions and experiences with the text messaging intervention.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,During the 6-month participation period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline to 6-month follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,During the 6-month participation period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,During the 6-month participation period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,6-month follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. ≥18 years of age.
2. Resident of a selected commune.
3. Be a current smoker.
4. Be able to receive texts and read text (literate).
5. Not be cognitively impaired (as assessed by study staff).
6. Not have helped develop messages used in the intervention.
7. Not be a family member of another participant in the study.

Exclusion Criteria:

1. \<18 years of age.
2. Cognitively impaired (as assessed by study staff).
3. Pregnant.
4. Prisoner.","Inclusion Criteria:
- Be a resident of the selected commune
- Be a current smoker
- Be able to receive text and read text (literate)

Exclusion Criteria:
- Cognitively impaired
- Be a smoker who helped develop the motivational texts used in the intervention
- Be a family member of another participant in the study
- Have a Food and Drug Administration contraindication to nicotine lozenge",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
