model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT02910583,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,Ibrutinib Plus Venetoclax in Subjects With Treatment-naive Chronic Lymphocytic Leukemia /Small Lymphocytic Lymphoma (CLL/SLL),,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,Phase 2 Study of the Combination of Ibrutinib Plus Venetoclax in Subjects With Treatment-naïve Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"This is a multicenter, 2-cohort Phase 2 study assessing both minimal residual disease (MRD)-guided discontinuation and fixed duration therapy with the combination of ibrutinib + venetoclax in subjects with treatment-naïve CLL or SLL.",CAPTIVATE (NCT02910583) is a randomized phase II study evaluating minimal residual disease (MRD)-guided treatment discontinuation following completion of first-line ibrutinib plus venetoclax treatment in patients with chronic lymphocytic leukemia (CLL). Previously untreated CLL patients age < 70 years received three cycles of ibrutinib lead-in followed by 12 cycles of combined ibrutinib plus venetoclax. Patients in the MRD cohort who met stringent criteria for confirmed undetectable MRD (Confirmed uMRD) were randomly assigned 1:1 to double-blind placebo or ibrutinib; patients without Confirmed uMRD (uMRD Not Confirmed) were randomly assigned 1:1 to open-label ibrutinib or ibrutinib plus venetoclax. The primary end point was 1-year disease-free survival (DFS) rate with placebo versus ibrutinib in the Confirmed uMRD population.,True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This multicenter, international, randomized, phase II study was conducted at 35 sites and comprised two cohorts: the MRD cohort and a separate fixed-duration cohort. Eligible patients were age ≥ 18 to < 70 years with previously untreated CLL or SLL requiring treatment per iwCLL criteria and had measurable nodal disease by computed tomography, ECOG performance status 0-1, and adequate hepatic, renal, and hematologic function. During the prerandomization phase, patients received single-agent oral ibrutinib (420 mg once daily) lead-in for three cycles followed by ibrutinib plus oral venetoclax (target dose 400 mg once daily after standard 5-week ramp-up) for 12 cycles. Each cycle was 28 days. TLS risk categories were assessed at baseline and before venetoclax initiation, with hospitalization indicated for high-risk patients during the first 24-48 hours of venetoclax treatment. After completing 15 cycles of treatment, patients were randomly assigned according to MRD status (stratified by IGHV mutation status). Patients with Confirmed uMRD (defined as < 1 CLL cell per 10,000 leukocytes, serially over ≥ 2 assessments ≥ 3 months apart, and in both peripheral blood and bone marrow) were randomly assigned 1:1 to double-blind placebo or ibrutinib until confirmed MRD relapse or disease progression. Patients with uMRD Not Confirmed were randomly assigned 1:1 to open-label ibrutinib or continued ibrutinib plus venetoclax (maximum 2 years overall duration for venetoclax) until disease progression or unacceptable toxicity. Secondary end points included uMRD rates in peripheral blood and bone marrow, overall response rate per investigator assessment using 2008 iwCLL criteria, complete response rate, duration of response, TLS risk category reduction, progression-free survival, overall survival, pharmacokinetics of ibrutinib and venetoclax in combination, and safety and tolerability.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Leukemia', 'Chronic Lymphocytic Leukemia', 'Small Lymphocytic Lymphoma']","['Chronic Lymphocytic Leukemia', 'Small Lymphocytic Lymphoma', 'CLL', 'SLL']",False,0.6666666666666666,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Chronic Lymphocytic Leukemia', 'Small Lymphocytic Lymphoma', 'Ibrutinib', 'Venetoclax', 'Minimal Residual Disease', 'MRD', 'Undetectable MRD', 'BTK inhibitor', 'BCL-2 inhibitor', 'Fixed-duration therapy', 'First-line treatment', 'Treatment discontinuation', 'Disease-free survival', 'Progression-free survival', 'IGHV mutation', 'del(17p)', 'TP53 mutation', 'Tumor lysis syndrome', 'Chemotherapy-free regimen']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['PHASE2'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,TRIPLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,323,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
