model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT03261401,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,"First-in-Human Trial of Single Ascending Dose, Multiple Ascending Dose and Malaria Challenge Model in Healthy Participants",,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase I, First-in-Human, Randomized, Double-Blind, Placebo-Controlled Trial of Single and Multiple Ascending Doses of M5717 to Assess the Safety, Tolerability and Pharmacokinetic Profile of Oral Doses, and to Assess the Antimalarial Activity of M5717 Against Plasmodium Falciparum in Healthy Male and Female Adult Subjects",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,The primary purpose of this study was to investigate the safety and tolerability of M5717 and to characterize the Pharmacokinetics (PK) /Pharmacodynamic relationship between M5717 PK and parasite clearance in healthy participants following infection with Plasmodium falciparum.,,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,['Healthy'],,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,FN,FN,"['Healthy Participants', 'M5717', 'Malaria', 'Plasmodium falciparum']",,False,0.0,,Keyword,protocolSection.conditionsModule.keywords,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['PHASE1'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
