model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03547167,NCT03547167,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,EudraCT,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,"A Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 Followed by PNEUMOVAX™23 in Adults at Increased Risk for Pneumococcal Disease (V114-017/PNEU-DAY)","Safety, Tolerability, and Immunogenicity of V114 in Immunocompetent Adults Aged 18-49 Years With or Without Risk Factors for Pneumococcal Disease",True,0.71,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 3, Multicenter, Randomized, Double-blind, Active Comparator-controlled Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 Followed by Administration of PNEUMOVAX™23 Six Months Later in Immunocompetent Adults Between 18 and 49 Years of Age at Increased Risk for Pneumococcal Disease (PNEU - DAY)","A Phase 3, Multicenter, Randomized, Double-Blind, Active Comparator-Controlled Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 in Pneumococcal Vaccine-Naive Immunocompetent Adults Aged 18-49 Years With or Without Risk Factors for Pneumococcal Disease",True,0.88,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,PNEU-DAY,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"This study is designed to 1) describe the safety, tolerability, and immunogenicity of V114 and Prevnar 13™ in pneumococcal vaccine-naïve adults at increased risk for pneumococcal disease and to 2) describe the safety, tolerability, and immunogenicity of PNEUMOVAX™23 when administered 6 months after receipt of either V114 or Prevnar 13™. Increased risk for pneumococcal disease is defined as 1) an underlying medical condition, 2) behavioral habits such as smoking or alcohol use, or 3) living in a community/environment with increased risk of disease transmission.","This phase 3, multicenter, randomized, double-blind, active comparator-controlled study evaluated the safety, tolerability, and immunogenicity of V114 (a 15-valent pneumococcal conjugate vaccine containing serotypes 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, 22F, 23F, and 33F) compared to PCV13 (13-valent pneumococcal conjugate vaccine), followed by PPSV23 (23-valent pneumococcal polysaccharide vaccine) 6 months later, in immunocompetent adults aged 18-49 years with or without predefined risk factors for pneumococcal disease. Overall, 1515 participants were randomized 3:1 to receive either V114 or PCV13, followed by PPSV23. The study demonstrated that V114 administered alone or sequentially with PPSV23 is well tolerated and immunogenic for all 15 serotypes, including those not contained in PCV13, in this population.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Adults with certain medical conditions (chronic heart, liver, and lung disease, diabetes mellitus) and behavioral factors (smoking, alcoholism) are at increased risk for pneumococcal disease (PD) regardless of age. Sequential vaccination with 13-valent pneumococcal conjugate vaccine (PCV13) followed by 23-valent pneumococcal polysaccharide vaccine (PPSV23) is recommended for at-risk adults in some countries to provide broader serotype coverage. V114 is a 15-valent pneumococcal conjugate vaccine that contains the 13 serotypes in PCV13 plus serotypes 22F and 33F, which have emerged as leading causes of invasive pneumococcal disease following the introduction of PCVs.

This study was conducted from July 2018 through July 2020 at 79 sites worldwide. Participants were randomized 3:1 to receive a single dose of V114 or PCV13 on Day 1, followed by a single dose of PPSV23 at Month 6. The study enrolled immunocompetent adults aged 18-49 years who were pneumococcal vaccine-naive, with or without risk factors for PD. The Johns Hopkins Center for American Indian Health enrolled Native American adults with and without risk factors; non-CAIH sites enrolled participants with at least one risk factor for PD. Approximately 75% of participants had at least one risk factor for PD at screening.

Safety assessments included solicited injection-site reactions and systemic adverse events, as well as serious adverse events. Immunogenicity was assessed by measuring serotype-specific opsonophagocytic activity (OPA) and immunoglobulin G (IgG) antibodies at baseline, 30 days post-PCV vaccination, pre-PPSV23 vaccination (Month 6), and 30 days post-PPSV23 vaccination (Month 7). The primary immunogenicity objective was to evaluate serotype-specific OPA geometric mean titers for the 15 serotypes included in V114 at Day 30.

Results showed that V114 and PCV13 were well tolerated, with comparable safety profiles. The most common solicited adverse events were injection-site pain and fatigue. Both vaccines were immunogenic for all serotypes contained in each respective vaccine. V114 induced robust immune responses against its unique serotypes 22F and 33F. Sequential administration of PPSV23 6 months after V114 or PCV13 was also well tolerated and immunogenic for all 15 serotypes, including 22F and 33F, maintaining immune responses for shared serotypes.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Pneumococcal Infections'],"['Pneumococcal Disease', 'Pneumococcal Infections', 'Invasive Pneumococcal Disease']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Pneumococcal vaccine', 'Conjugate vaccine', 'Polysaccharide vaccine', 'V114', 'PCV13', 'PPSV23', '15-valent pneumococcal conjugate vaccine', '13-valent pneumococcal conjugate vaccine', '23-valent pneumococcal polysaccharide vaccine', 'Immunocompetent adults', 'Risk factors', 'Chronic disease', 'Diabetes mellitus', 'Chronic lung disease', 'Chronic heart disease', 'Chronic liver disease', 'Tobacco use', 'Alcohol use', 'Sequential vaccination', 'Immunogenicity', 'Safety', 'Serotype coverage', 'Streptococcus pneumoniae']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
