model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03697161,NCT03697161,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,A Study of OV101 in Individuals With Fragile X Syndrome,"Safety, Tolerability, and Efficacy of OV101 in Adolescent and Adult Males with Fragile X Syndrome",True,0.9,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 2, Randomized, Double-Blind, Parallel-Group Study Evaluating the Safety, Tolerability, and Efficacy of OV101 in Fragile X Syndrome","A Randomized, Double-Blind, Parallel-Group, Phase 2a Study to Assess the Safety, Tolerability, and Efficacy of OV101 Administered for 12 Weeks to Adolescent and Adult Males with Fragile X Syndrome",True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this study is to assess the safety, tolerability and efficacy of oral OV101 (gaboxadol) in subjects with Fragile X syndrome.","This 12-week, randomized (1:1:1), double-blind, parallel-group, phase 2a study was designed to assess the safety, tolerability, efficacy, and optimal daily dose of OV101 (gaboxadol) 5 mg administered once daily (QD), twice daily (BID), or three-times daily (TID) for 12 weeks to adolescent and adult men with Fragile X syndrome (FXS). Safety was the primary study objective, with key assessments including treatment-emergent adverse events (TEAEs), treatment-related adverse events leading to study discontinuation, and serious adverse events (SAEs). The secondary study objective was to evaluate the effect of OV101 on a variety of problem behaviors.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Fragile X syndrome (FXS) is caused by a >200-trinucleotide repeat expansion in the 5' untranslated region of the fragile X mental retardation 1 (FMR1) gene. Individuals with FXS can present with a range of neurobehavioral impairments including, but not limited to: cognitive, language, and adaptive deficits; autism spectrum disorder (ASD); anxiety; social withdrawal and avoidance; and aggression. Decreased expression of the γ-aminobutyric acid type A (GABAA) receptor δ subunit and deficient GABAergic tonic inhibition could be associated with symptoms of FXS. Gaboxadol (OV101) is a δ-subunit–selective, extrasynaptic GABAA receptor agonist that enhances GABAergic tonic inhibition. This study enrolled 23 participants with FXS (13 adolescents, 10 adults) with moderate-to-severe neurobehavioral phenotypes (Full Scale Intelligence Quotient, 41.5 ± 3.29; ASD, 82.6%) randomized to OV101 5 mg QD (n=8), 5 mg BID (n=8), or 5 mg TID (n=7) for 12 weeks. Clinic visits were scheduled at weeks 2, 6, and 12 (end of treatment), with an end-of-study follow-up visit between weeks 16 and 18. Safety endpoints included TEAEs, treatment-related adverse events, TEAEs leading to study discontinuation, and SAEs. Efficacy endpoints included Clinical Global Impressions-Improvement (CGI-I) scale score and changes from baseline in CGI-S total and subscale scores, ABC-C total and subscale scores, ABC-CFXS total and subscale scores, ADAMS total and subscale scores, RBS-R total and subscale scores, Short Sensory Profile–2 total and subscale scores, and Conners 3 subscale scores.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Fragile X Syndrome (FXS)'],"['Fragile X Syndrome', 'Intellectual Disability', 'Autism Spectrum Disorder']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Fragile X syndrome', 'FMR1 gene', 'GABAA receptor', 'gaboxadol', 'OV101', 'neurobehavioral impairments', 'autism spectrum disorder', 'intellectual disability', 'anxiety', 'social withdrawal', 'aggression', 'tonic inhibition']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This randomized, double-blind, parallel-group, phase 2a study was designed to assess the safety, tolerability, and efficacy of 3 OV101 dose-regimens administered over 12 weeks to patients with FXS. Eligible participants were randomized (1:1:1) to receive OV101 5 mg once daily (QD), twice daily (BID), or TID for 12 weeks. Randomization was stratified by age group (adolescent vs. adult). All patients received study medication TID (morning, afternoon, and evening), with OV101 administered to all participants in the morning and either OV101 or placebo administered in the afternoon and evening throughout the treatment period (including baseline).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
