model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT03931174,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,Project MIMIC (Maximizing Implementation of Motivational Incentives in Clinics),,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,Implementing Contingency Management in Opioid Treatment Centers Across New England: A Type 3 Hybrid Trial,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"There is an urgent need for effective treatments for patients with opioid use disorder (OUD). This study will train opioid treatment programs in an evidence-based behavioral treatment called contingency management (CM). Contingency management (i.e., motivational incentives for achieving pre-defined treatment goals) is one of the only behavioral interventions shown to improve patient treatment outcomes when combined with FDA-approved pharmacotherapy. Unfortunately, however, uptake of CM in opioid treatment programs remains low. In response to the urgent need for evidence-based behavioral OUD treatments, the investigators propose a large-scale type 3 hybrid trial comparing two comprehensive strategies to promote CM implementation as an adjunct to pharmacotherapy within opioid treatment programs. The control condition is the staff training strategy used by the New England Addiction Technology Transfer Center, which consists of didactic workshop, performance feedback, and staff coaching. The experimental condition is the ATTC strategy enhanced by external leadership coaching (using a model called Implementation Sustainment Facilitation; ISF) and provider incentives (using a model called Pay for Performance; P4P).

A cluster randomized design trial will be conducted with 30 opioid treatment programs across New England. Centers will be randomized to one of the two implementation conditions (ATTC vs. enhanced-ATTC) over the 5 year project. At each opioid treatment program, data will be collected at multiple intervals from CM treatment providers, organizational leaders, and newly admitted patients. Additionally, patient charts will be randomly selected for review to examine sustainment. Data collection will include electronic medical record review, ratings of audio recordings by staff blind to condition, well-validated measures, and provider weekly report of patient encounter data. Specific Aims of the study are to experimentally compare the effect of the two conditions on implementation outcomes (Primary Aim) and on patient outcomes (Secondary Aim). An Exploratory Aim is to test whether two organization-level variables (i.e., implementation climate, leadership engagement) partially mediate the relationship between implementation condition and the key study outcomes.","Opioid-related overdoses and harms have been declared a public health emergency in the United States, highlighting an urgent need to implement evidence-based treatments. Contingency management (CM) is one of the most effective behavioral interventions when delivered in combination with medication for opioid use disorder, but its implementation in opioid treatment programs is woefully limited. Project MIMIC (Maximizing Implementation of Motivational Incentives in Clinics) was funded by the National Institute on Drug Abuse to identify effective strategies for helping opioid treatment programs improve CM implementation as an adjunct to medication. Specific aims will test the impact of two different strategies on implementation outcomes (primary aim) and patient outcomes (secondary aims), as well as test putative mediators of implementation effectiveness (exploratory aim).",True,0.97,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"Overdoses and deaths due to opioid use disorders (OUDs) have been declared a public health emergency in the United States, bringing to light an urgent need for highly effective OUD treatments. There are currently five FDA-approved medication formulations, which relative to placebo have demonstrated effectiveness in helping patients attain abstinence from opioids. Nonetheless, patients' opioid abstinence rates are sub-optimal: even when treated with the newest extended-release formulations only about 40% of patients maintain abstinence during the first 6-months of treatment. Contingency management (CM; i.e., motivational incentives for achieving pre-defined treatment goals) is one of the only behavioral interventions shown to improve patient abstinence from opioids when combined with FDA-approved pharmacotherapy. Unfortunately, however, uptake of CM in opioid treatment programs remains low.

The primary purpose of this study is to experimentally evaluate two different comprehensive training models to train opioid treatment programs in CM. A Type 3 Hybrid Trial will be conducted collecting data on both implementation and patient outcomes. Using a cluster randomized design, 30 opioid treatment programs across New England will be randomized to one of two comprehensive training conditions over a 5 year period. The control condition is the staff training strategy used by the Substance Abuse and Mental Health Services Administration (SAMHSA)-funded network of Addiction Technology Transfer Centers (ATTC; i.e., didactic workshop + performance feedback + staff coaching). The experimental condition is the ATTC strategy enhanced by external leadership coaching (using a model called Implementation Sustainment Facilitation \[ISF\], i.e., leadership coaching focused on sustainment planning) and provider incentives (using a model called Pay for Performance \[P4P\]; i.e., monetary bonuses for achieving pre-defined implementation goals), hereafter referred to as E-ATTC. Elements of the E-ATTC condition were informed by our team's prior NIH-funded work evaluating organization-level implementation strategies. At each OUD treatment center, data will be collected at multiple intervals from up to 2-5 CM treatment providers (n=60-150 providers), 1-2 organizational leaders (n=30-60 leaders), and 25 newly admitted patients (n=750 patients). Additionally, 25 patient charts per center (n=750 charts) will be randomly selected for review to examine sustainment. Data collection will include electronic medical record review, ratings of audio recordings by staff blind to condition, well-validated measures, and biological verification of abstinence.

The Primary Aim of the study is to experimentally compare the effect of the two training strategies on implementation outcomes. Focal implementation outcomes include: CM Exposure (provider-level measure of the proportion of providers delivering the target number of CM sessions to at least one patient during 9-month Implementation phase), CM Competence (provider-level measure of CM quality during month Implementation phase), and CM Sustainment (organization-level measure of the proportion of programs continuing to deliver CM sessions during 6-month Sustainment phase).

The Secondary Aim of the study is to experimentally compare the effect of the two training strategies on patient outcomes. Focal patient outcomes include abstinence from opioids and opioid-related problems.

An Exploratory Aim is to test whether two provider-level variables (i.e., implementation climate, leadership engagement) partially mediate the relationship between implementation condition and the key study outcomes.

Pursuit of these aims is significant given the potential to improve the treatment of OUDs in community settings, which is one of the greatest public health challenges currently facing our nation. Major strengths of the approach include the study's experimental design (cluster randomized trial), novel implementation strategy based on mixed-methods pilot data by the investigative team, large sample of organizations (N = 30), partnership with a SAMHSA-funded national training center, and rigorously measured implementation and patient outcomes.","A 3-cohort, cluster-randomized, type 3 hybrid effectiveness-implementation design is used with the opioid treatment programs as the unit of randomization. Thirty programs are randomized to one of two conditions. The control condition is the Addiction Technology Transfer Center (ATTC) Network implementation strategy, which consists of three core approaches: didactic training, performance feedback, and on-going consultation. The experimental condition is an enhanced ATTC strategy, with the same core ATTC elements plus two additional theory-driven elements. The two additional elements are Pay-for-Performance, which aims to increase implementing staff's extrinsic motivations, and Implementation & Sustainment Facilitation, which targets staff's intrinsic motivations. Data will be collected using a novel, CM Tracker tool to document CM session delivery, session audio recordings, provider surveys, and patient surveys. Implementation outcomes include CM Exposure (number of CM sessions delivered per patient), CM Skill (ratings of CM fidelity), and CM Sustainment (number of patients receiving CM after removal of support). Patient outcomes include self-reported opioid abstinence and opioid-related problems (both assessed at 3- and 6-months post-baseline). The study is guided by the Exploration, Preparation, Implementation, Sustainment (EPIS) model and tests two putative mediators (implementation climate and leadership engagement) to elucidate factors driving implementation effectiveness. The prize-based CM intervention uses the evidence-based, lower-cost prize model targeting attendance, with a customizable protocol in which each OTP can develop an organization-specific definition of patients' weekly attendance goals. Patients earn prize draws weekly for meeting the attendance target for up to 12 weeks.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Opioid-use Disorder'],"['Opioid Use Disorder', 'Opioid-Related Disorders', 'Substance-Related Disorders']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,TP,"['implementation', 'opioid use']","['Contingency management', 'Opioid use', 'Addiction', 'Implementation', 'Addiction technology transfer center', 'Motivational incentives', 'Medication for opioid use disorder', 'Methadone', 'Buprenorphine', 'Opioid treatment programs', 'Behavioral interventions']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['NA'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
