model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04195594,NCT04195594,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,An Study Investigating Nic's Keto Diet on Cardiovascular Health in Healthy Adults With Mildly Elevated LDL Levels,Examining the Efficacy of a Very-Low-Carbohydrate Ketogenic Diet on Cardiovascular Health in Adults with Mildly Elevated Low-Density Lipoprotein Cholesterol,True,0.89,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,An Open Label Study to Investigate the Efficacy of Nic's Keto Diet on Cardiovascular Health in Healthy Adults With Mildly Elevated LDL Levels,Examining the Efficacy of a Very-Low-Carbohydrate Ketogenic Diet on Cardiovascular Health in Adults with Mildly Elevated Low-Density Lipoprotein Cholesterol in an Open-Label Pilot Study,True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,"The present study will investigate the effects of Nic's Ketogenic diet, comprised of 70% fat, 5% carbohydrate, and 25% protein on middle-aged males and females with mid-range elevated LDL. With the mixed evidence on the causative effect of LDL cholesterol on increased cardiovascular health risk, further studies are warranted to examine the relation of elevated LDL and other biomarkers of cardiovascular health in response to a lifestyle intervention. Furthermore, this study will investigate weight loss and body composition changes with adherence to this dietary intervention over a 140-day period. In this study the efficacy of Nic's Ketogenic diet on weight loss and biomarkers of cardiovascular health will be examined.",,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,"['Ketogenic Dieting', 'Healthy']",,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,FN,FN,"['Ketogenic Diet', ""Nic's keto diet"", 'Cardiovascular health', 'Elevated LDL levels']",,False,0.0,,Keyword,protocolSection.conditionsModule.keywords,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This was an open-label study with no masking. All participants and investigators were aware of the dietary intervention being administered.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,14,14,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
