model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT01999868,NCT01999868,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UM1-AI-109565,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,U24-AI-118663,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Allergy and Infectious Diseases,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute of Allergy and Infectious Diseases,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Efficacy of Ustekinumab Followed by Abatacept for the Treatment of Psoriasis Vulgaris,Effect of Costimulatory Blockade With Abatacept After Ustekinumab Withdrawal in Patients With Moderate to Severe Plaque Psoriasis,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Efficacy of Ustekinumab (Anti-IL-12/23) Followed by Abatacept (CTLA4-Ig) for the Treatment of Psoriasis Vulgaris (ITN059AI),"Psoriasis Treatment with Abatacept and Ustekinumab: a Study of Efficacy (PAUSE) - A Randomized, Double-Blind, Placebo-Controlled Trial to Determine Whether Costimulatory Signaling Blockade With Abatacept Prevents Psoriasis Relapse After Ustekinumab Withdrawal",True,0.76,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,"The purpose of this study is to determine if the use of ustekinumab, followed by abatacept, will prevent relapse in people with moderate to severe plaque psoriasis.",,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,FN,FN,"Psoriasis is a chronic immune disease of the skin and joints that affects about 2% of the population. The most common form of psoriasis is plaque psoriasis, also called psoriasis vulgaris. A variety of drugs, including biologics, are available for treatment of moderate to severe psoriasis. When biologic agents are stopped, psoriasis can return (relapse) and often requires the biologic to be restarted and continued. No treatment program has been identified to prevent relapse of psoriasis.

The study design has a lead-in period of weight-based ustekinumab treatment, with all participants receiving either 45 mg ustekinumab (\<= 100 kg) or 90 mg ustekinumab (\> 100 kg) administered subcutaneously at weeks 0 and 4. At week 12, participants will be assessed for a Psoriasis Area and Severity Index (PASI) 75 response to ustekinumab. Participants who do not achieve a PASI 75 score will be discontinued from the investigation and permitted to seek standard therapy.",,False,0.0,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,['Psoriasis'],,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,FN,FN,"['psoriasis vulgaris', 'ustekinumab', 'abatacept']",,False,0.0,,Keyword,protocolSection.conditionsModule.keywords,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['PHASE2'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
