model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03947983,NCT03947983,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Nursing Research,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Sensor-controlled Digital Game for Heart Failure Self-management,Sensor-Controlled Digital Game for Motivating Heart Failure Self-Management Behaviors in Older Adults,True,0.95,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,A Pilot Sensor-controlled Digital Gaming Intervention With Real-time Behavior Tracking to Motivate Self-management Behaviors in Older Adults With Heart Failure,Sensor-Controlled Digital Game for Motivating Heart Failure Self-Management Behaviors in Older Adults: Feasibility Randomized Controlled Trial,True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,This study evaluates a sensor-controlled digital game (SCDG) to motivate self-management behaviors of weight monitoring and physical activity in older adults with heart failure (HF). Half of the participants will receive the SCDG app and weight monitoring and physical activity sensors and the other half will receive only the weight monitoring and physical activity sensors.,"This study evaluated the feasibility and preliminary efficacy of a sensor-controlled digital game (SCDG) called Heart Health Mountain for motivating heart failure (HF) self-management behaviors in older adults. The SCDG integrates data from wearable sensors (activity trackers and smart weighing scales) to trigger game rewards, progress, and feedback based on real-time weight monitoring and physical activity behaviors. In a randomized controlled trial, older adults with HF were assigned to either an intervention group (sensors plus SCDG app) or a control group (sensors only) and followed for 12 weeks of intervention and an additional 12 weeks of follow-up. The study assessed feasibility outcomes (recruitment, retention, engagement, satisfaction) and health outcomes (daily weight monitoring, physical activity, functional status, quality of life, HF knowledge, self-care behaviors, self-efficacy, motivation, and hospitalizations).",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The primary goal of this study is to obtain initial efficacy data and undertake a comprehensive feasibility assessment of a SCDG intervention that synchronizes with a Bluetooth-enabled weight scale and activity tracker to activate game rewards and feedback based on older adult heart failure (HF) participants' real-time weight monitoring and exercise behaviors.

The SCDG will involve a narrative, the goal of which is to help an avatar in the game avoid rehospitalization by using game points, earned via the participant's real-time behaviors, in game tasks that help maintain the avatar's optimal HF health status. Real-time behaviors of weight-monitoring and physical activity will be tracked by an off-the-shelf sensors and app (Withings). The data from the Withings sensors will then be routed to our SCDG app. The digital game paired with sensors will enable objective tracking of real-time behaviors such as physical activity, and weight monitoring, and provide personalized, contextually relevant feedback (e.g., reduce fluid intake or call doctor for weight gain) to motivate engagement in and generate habit formation of heart failure related self-management behaviors. The goal of this proposal is to demonstrate the feasibility of the SCDG concept with an optimal number of sensors in a small study so as to lay a foundation for scaling this concept to include more relevant sensors in longer, larger studies.

In this study, the initial efficacy of the SCDG intervention for primary outcome of rate of engagement in HF self-management behavior of weight-monitoring and secondary outcomes of physical activity engagement, HF self-management-knowledge, and self-efficacy, HF-functional status, hospitalization, cognitive ability, depression and quality of life will be evaluated. For this study, 44 older adults diagnosed with the New York Heart Association's HF classification I to III from out-patient HF settings in central Texas will be recruited, and randomized to either the SCDG intervention group that will receive sensors tracking weight monitoring and activity and play the SCDG on a mobile smartphone for 12 weeks or a control group that will receive sensors and an app tracking activity and weight monitoring, and standardized written HF educational modules.","Heart failure (HF) remains a leading cause of hospitalization among older adults, with poor self-management contributing to adverse health outcomes. Daily weight monitoring and physical activity are critical HF self-management behaviors that can prevent exacerbations and improve quality of life, yet adherence to these behaviors remains poor due to lack of motivation and knowledge.

This feasibility randomized controlled trial (1:1 allocation) compared an innovative sensor-controlled digital game (SCDG) intervention with a sensors-only control intervention. The SCDG, called Heart Health Mountain, was designed based on the Fogg Behavioral Model and synchronized with Bluetooth-enabled activity trackers and weighing scales to provide game-based motivation, education, rewards, and personalized feedback based on participants' real-time behaviors.

English-speaking adults aged 55 years or older with New York Heart Association class II or III HF who owned smartphones and could walk unassisted were recruited from Texas and Oklahoma between November 2019 and August 2020. Recruitment occurred both in-person (pre-COVID-19) at clinical sites and remotely (during COVID-19) via secure online methods and a recruitment company. All participants received Withings Go activity trackers, Withings Body smart weighing scales, and the Withings Health Mate app to record and transmit behavioral data. The intervention group additionally received the SCDG app on their smartphones, which included embedded HF education, game mechanics (narrative, rewards, challenges, feedback), and real-time behavioral triggers. The control group received the same HF education in written format but no gaming elements.

The 12-week intervention phase measured objective behaviors (daily weight monitoring and physical activity steps) via sensor data transmitted to a Google Cloud console. Feasibility outcomes included recruitment rates, retention at 12 and 24 weeks, intervention engagement (days of SCDG use), and satisfaction assessed via surveys and open-ended questions. Health outcomes were measured at baseline, 6, 12, and 24 weeks using validated instruments including the Kansas City Cardiomyopathy Questionnaire (functional status and quality of life), Atlanta Heart Failure Knowledge Test, European Heart Failure Self-care Behavior Scale, Self-Care of Heart Failure Index (self-efficacy), Treatment Self-Regulation Questionnaire (motivation), and self-reported HF hospitalizations.

A total of 38 participants enrolled (19 intervention, 19 control), with 31 (82%) completing the 12-week behavioral assessment and 27 (71%) completing the 24-week follow-up. Among intervention participants who installed the app (15/19, 79%), game engagement was strongly correlated with weight monitoring (r=0.72, p=0.04) and physical activity (r=0.9, p<0.001). Satisfaction surveys indicated the SCDG was easy to use, motivating, and educational. Trends of improvement were observed in the intervention group for daily weight monitoring (medium effect size of 0.53) and physical activity compared to control. Both groups showed within-group improvements in functional status, quality of life, HF knowledge, self-efficacy, and reductions in HF hospitalization, possibly reflecting benefits of digital health monitoring overall.

This feasibility study demonstrates that an SCDG intervention integrating real-time sensor data with game mechanics is feasible, acceptable, and shows promising trends for improving HF self-management behaviors in older adults. Findings support the development of a fully powered efficacy trial to validate the intervention's effectiveness in promoting sustained behavior change and improving health outcomes in this population.",True,0.93,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Heart Failure'],['Heart Failure'],True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['self-management', 'digital game', 'sensor']","['Heart Failure', 'Self-management', 'Weight Monitoring', 'Physical Activity', 'Digital Game', 'Mobile Health', 'Wearable Sensors', 'Older Adults', 'Activity Trackers', 'Behavioral Intervention', 'mHealth', 'Self-Care', 'Quality of Life', 'Gamification']",False,0.6666666666666666,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"To ensure blinding during assessment of the outcomes, the research assistant who delivered the intervention to the 2 groups was different from the research assistant who collected the baseline and follow-up surveys from the 2 groups. The researcher who performed the data analysis was blinded to the participant groups. All participants were blinded to their specific group assignment through indication of participation in a digital health intervention study in the informed consent.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'OUTCOMES_ASSESSOR']","['INVESTIGATOR', 'OUTCOMES_ASSESSOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,38,38,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Standardized HF Education (Written Format),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Participants received the same standardized HF education content provided to the intervention group (derived from the Living Well With Heart Failure booklet), but in written format rather than embedded within the digital game.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Control Group (CG)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Feasibility - Recruitment,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Feasibility - Retention,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Feasibility - Engagement,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Feasibility - Satisfaction,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Percentage of participants recruited from the total number of patients with HF who were approached to participate in the study. Target: at least 20% enrollment rate,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Number (proportion) of participants in both groups who used the sensor devices for 12 weeks and completed follow-up assessments at 24 weeks. Target: at least 50% completion of both assessments,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Number of days intervention group participants used the SCDG app, obtained from the Google Cloud console. Target: at least 50% of participants used the SCDG for at least 50% of the days",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Measured using the 4-item interest and enjoyment subscale of the Intrinsic Motivation Inventory (α=.8) on a 4-point Likert scale (1=not satisfied, 4=very satisfied), plus open-ended questions about likes, dislikes, and motivational elements. Target: at least 50% satisfaction",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Enrollment period (November 2019 to August 2020),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,12 and 24 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,12 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,12 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Age 55 years or older
* New York Heart Association (NYHA) heart failure classification of I to III that permits minimal physical activity without discomfort
* Understand English
* Pass a mini-cognitive screen
* Score of less than 2 (able to independently walk without using a cane or walker) on the Outcome and Assessment Information Set item for ambulation/locomotion
* Ownership of a smartphone or digital tablet

Exclusion Criteria:

* Severe visual (e.g., legally blind) or tactile (e.g., severe arthritis) impairments that adversely prevent the use of a smartphone or sensor devices
* History of renal failure which adversely affects heart failure prognosis
* Diagnosis of an end stage or terminal illness (e.g., cancer).","**Inclusion Criteria:**
- English-speaking adults
- Diagnosed with heart failure (HF)
- Aged 55 years or older
- Classified according to the New York Heart Association's HF classification as class II or III
- Smartphone ownership
- Ability to independently walk without a walker or human assistance
- Score of 4 or higher on the Mini-Cog cognitive screen

**Exclusion Criteria:**
- Severe visual or tactile impairments (e.g., legal blindness or severe arthritis) that would prevent the use of a smartphone
- End-stage renal failure
- Terminal illness (e.g., cancer) that adversely affects HF prognosis",True,0.94,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
