model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04041414,NCT04041414,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,1R21HD082813,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Feasibility of a Multi-Level School Intervention for LGBTQ Youth,Reducing behavioral health symptoms by addressing minority stressors in LGBTQ adolescents,True,0.78,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,FP,Feasibility of a Multi-Level School Intervention for LGBTQ Youth,Reducing behavioral health symptoms by addressing minority stressors in LGBTQ adolescents: a randomized controlled trial of Proud & Empowered,False,0.65,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,P&E,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The goal of this R21 grant is to test the feasibility of a theoretically informed, LGBTQ-affirming intervention (Proud \& Empowered; P\&E). Although LGBTQ adolescents experience disparities in behavioral health outcomes compared to their heterosexual peers, interventions are scarce. For example, LGBTQ adolescents are 3 to 4 times more likely to meet criteria for an internalizing disorder and 2 to 5 times more likely to meet criteria for externalizing disorders than their heterosexual peers. Our intervention seeks to address disparate behavioral health problems such as depression, anxiety and trauma symptomology. Our goal will be achieved by completing two specific aims: 1) Assess the feasibility, including recruitment, enrollment, fidelity of service delivery, satisfaction, safety, and retention, of the intervention in a randomized control trial with four schools, 2) Obtain preliminary estimates of intervention effects on key behavioral health symptoms for LGBTQ youth and school climate (norms, attitudes, beliefs, behaviors) at the school level in preparation for a larger efficacy trial. This innovative R21 application brings together a team of nationally recognized minority stress and prevention science experts and responds to a nationally established public health need for research from the Institute of Medicine, the National Institutes of Health, and the National Gay and Lesbian Task Force.","Sexual and gender minority adolescents (SGMA) experience higher rates of mental health problems compared to their heterosexual and cisgender peers. Minority stress theory suggests that discrimination, violence, and victimization lead to chronic stress that contributes to these mental health disparities. This study tested a novel 10-session school-based intervention called Proud & Empowered (P&E) designed to help SGMA cope with minority stress. The intervention was developed through extensive research including the creation of a comprehensive minority stress measure for adolescents. A randomized controlled trial was conducted with four high schools, where schools were randomly assigned to either receive the P&E intervention or serve as controls. The study hypothesized that youth participating in P&E would report fewer minority stress experiences and improved mental health symptoms (depression, PTSD, anxiety, and suicidality) compared to control group youth. Results showed that the intervention reduced minority stress experiences and mental health symptoms, and moderated the relationship between minority stress and negative health outcomes.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This randomized controlled trial evaluated the Proud & Empowered (P&E) intervention, a 10-session small group program for sexual and gender minority adolescents (SGMA) delivered in school settings. The intervention was developed following the NIH Intervention Stage Model for Behavioral Intervention Development and was based on the Sexual Minority Adolescent Stress Inventory (SMASI), which identifies 10 domains of minority stress: social marginalization, family rejection, internalized homonegativity, identity management, homonegative climate, intersectionality, negative disclosure experiences, religion, negative expectancies, and homonegative communication.

The study was conducted in fall 2019 with four public high schools in Southern California that collectively serve 5,706 students from diverse racial, ethnic, and income backgrounds. Schools were randomly assigned to intervention or control conditions. Youth in the intervention condition participated in weekly 45-minute P&E sessions during one class period, while control youth attended school as usual. Each session addressed a different domain of minority stress and included psychoeducation, didactic discussion, and interactive activities. Sessions covered: stress and coping, disclosure decision-making, family, school-related stress and resilience, peers and friendship, safety in relationships, spirituality/faith/religion, race/ethnicity/social justice, LGBT community and history, and intersections of health/substance use/HIV/medical system.

School staff members (primarily counselors) received one-day training to co-facilitate the curriculum alongside the project coordinator. Fidelity monitoring was conducted after each session using adherence checklists. Participants completed measures at pretest (one week before the first session) and posttest (one week after the last session), assessing demographic characteristics, minority stress (SMASI), and mental health symptoms including anxiety (Beck Anxiety Inventory), depression (Beck Depression Inventory II), PTSD (PTSD Checklist for DSM-5), and suicidality (Columbia-Suicide Severity Rating Scale). The study received IRB approval and a waiver of parental consent to protect youth who may not be out to their parents. Forty-six students participated, with 44 completing both pre- and posttests (95.6% retention rate).",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Sexual Minority Stress Experiences Among LGBTQ Youth'],"['Mental Health Disorder', 'Depression', 'Anxiety', 'Post-Traumatic Stress Disorder', 'Suicidal Ideation', 'Minority Stress']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
