model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04916587,NCT04916587,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Implementation of Adverse Childhood Experiences (ACEs) Policy,Testing a strategy supporting the implementation of a state policy on screening children for adverse childhood experiences (ACEs) in a Federally Qualified Health Center system,True,0.92,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Supporting the Implementation of a State Policy on Screening for Adverse Childhood Experiences (ACEs) in Federally Qualified Health Centers (FQHC),Using a participatory method to test a strategy supporting the implementation of a state policy on screening children for adverse childhood experiences (ACEs) in a Federally Qualified Health Center system: a stepped-wedge cluster randomized trial,True,0.9,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,"Adverse Childhood Experiences (ACEs) are pervasive among children with 45% experiencing at least one ACE and 10% experiencing three or more, placing them at high risk for toxic stress and symptomatology. Yet, ACEs often go undetected in primary care settings during well-child visits due to unclear policies and tested implementation strategies. This pilot study will use mapping methodology, guided by the Exploration, Preparation, Implementation and Sustainment (EPIS) framework, to refine a multi-faceted strategy supporting the implementation of the state of California's 2020 policy promoting universal ACE screening in community clinics, and a stepped-wedge trial to test the impact of the strategy on implementation and child-level outcomes.",,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,FN,FN,"Adverse Childhood Experiences (ACEs) are defined as traumatic events occurring before age 18, such as maltreatment, life-threatening accident, harsh migration experiences or exposure to violence. ACEs are pervasive, with 45% experiencing at least one ACE and 10% experiencing three or more ACEs, placing them at high risk for negative life outcomes. ACEs are more prevalent among minority and immigrant communities due to exposure to poverty, discrimination, community violence, national disasters, and refugee experiences. ACEs screenings have potential value in identifying children experiencing toxic stress and the physical and mental health conditions associated with it such as asthma, Attention Deficit Hyperactive Disorder (ADHD) and anxiety. Yet, they are seldom used in primary care during well-child visits. The Surgeon General of the state of California have addressed this care gap by issuing an ACEs screening policy. Starting January 2020, MediCal, California's Medicaid health care program, will reimburse primary care settings ($29) for using the Pediatric ACEs and Related Life-events Screener (PEARLS) tool to screen children for ACEs during wellness visits. Despite significant investment in California and nationwide, evidence of the public health value of universal child screening policies is unclear. Increased screening efforts often do not translate into higher access to care for children and may even exacerbate disparities by increasing stigma and reinforcing a deficit view of marginalized groups. These results have been attributed to a lack of rigorous studies testing implementation strategies suited for pediatric screening policies. This mixed-method study will fill this gap by refining and testing an implementation strategy using a multi-site controlled trial within a Federally Qualified Health Center in Southern California. \[Update 05/2024\] Using the EPIS framework, we will employ a hybrid (type 2), controlled trial using a stepped-wedge design (n=5 clinics; 3 in the study and 2 clinics already implementing ACEs and used as comparison sites) to test the central hypothesis that clinics employing a multifaceted implementation strategy will have higher fidelity and reach of the ACEs screening policy. The partner FQHC system experienced financial strain during the COVID-19 pandemic and several of the randomly selected clinics closed prior to randomization.Selection of replacement clinics was based on clinic capacity to participate in the trial. Secondary hypothesis: impact of the ACEs policy on child mental health service and symptom outcomes. Aims are: 1. Refine a multifaceted implementation strategy to support the implementation of the ACEs screening policy in community-based clinics, and 2. Pilot test the feasibility, acceptability, fidelity and reach of the implementation strategy and the impact of the ACEs policy on child patient-level outcomes. This project capitalizes on a rare opportunity to pilot test an implementation strategy to maximize the impact of a state-wide policy intended to improve child health in under-resourced settings.",,False,0.0,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,['Adverse Childhood Experiences'],,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,FN,FN,"['Well-child screening', 'Implementation science']",,False,0.0,,Keyword,protocolSection.conditionsModule.keywords,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['NA'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,NON_RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,SEQUENTIAL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,NONE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
