model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT02427958,NCT02427958,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,<UNKNOWN>,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,<UNKNOWN>,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,A Study to Assess the Safety and Efficacy of Leuprorelin in Central Precocious Puberty in Chinese Participants,Efficacy and Safety of Leuprorelin Treatment of Central Precocious Puberty in Chinese Children,True,0.98,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"An Open Label, Multicenter Study to Assess the Safety and Efficacy of Leuprorelin in the Treatment of Central Precocious Puberty","An Open Label, Multicenter Clinical Trial that Investigated the Efficacy and Safety of Leuprorelin Treatment of Central Precocious Puberty in Chinese Children",True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,<UNKNOWN>,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,The purpose of this study is to assess long-term safety and efficacy of leuprorelin in the treatment of Central Precocious Puberty (CPP).,"This is a prospective, open label, multicenter clinical trial conducted in China to evaluate the efficacy and safety of leuprorelin for the treatment of central precocious puberty (CPP) in children. A total of 307 CPP patients (305 females and 2 males) were treated with 1.88 to 3.75 mg leuprorelin subcutaneously once every 4 weeks for 96 weeks between 2015 and 2018. The primary endpoint was the rate of occurrence of adverse events and the secondary endpoint was no progression in the Tanner stage or regression by week 96 compared to baseline.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The drug in this study is called leuprorelin. It is administered as a 1 month subcutaneous depot injection. Leuprorelin is used to treat children who have CPP. This study will look at whether leuprorelin can stop early puberty in pre-pubertal children.

The study will enroll approximately 300 participants. Participants with body weight \>=20 kg will receive the recommended dose of leuprorelin 3.75 mg subcutaneous injection every 4 weeks for 96 weeks. Participants with body weight \<20 kg will receive recommended dose of 1.88 mg subcutaneous injection every 4 weeks for 96 weeks.

This trial will be conducted in China. The overall time to participate in this study is 104 weeks. Participants will make 11 visits to the clinic, and will be followed-up by the physician on a long-term basis until stable puberty is reached.","Central precocious puberty (CPP) is triggered by the early activation of the hypothalamic-pituitary-gonadal (HPG) axis, resulting in inappropriate release of gonadotropin-releasing hormone (GnRH) and the onset of puberty. Leuprorelin is a GnRH analog that downregulates the GnRH receptor, inhibits gonadotropin secretion, and lowers gonadotropin concentrations to pre-adolescent levels, preventing further development of secondary sexual characteristics and inhibiting the HPG axis.

This study enrolled 307 children diagnosed with CPP from 11 medical centers in China between August 2015 and November 2018. The study included a 4-week screening period, 96-week leuprorelin treatment, and 4-week safety follow-ups. Eligible CPP patients with body mass ≥20 kg received 3.75 mg leuprorelin subcutaneously once every 4 weeks, while those with body mass <20 kg received 1.88 mg at 4-week intervals. The dose was adjusted based on patient condition and investigator judgment.

Efficacy assessments included Tanner stage evaluation, height and body mass measurements, gonadotropin and sex hormone concentrations, bone mineral density (BMD) measurement, bone age (BA) assessments, and ultrasonography of the pelvis. Safety assessment was mainly monitoring of adverse events. The primary endpoint was the rate of occurrence of treatment-emergent adverse events (TEAEs). The main secondary endpoint was the percentage of patients that experienced regression or no progression in the Tanner stage at week 96 compared with baseline. Additional endpoints included suppression of peak LH and FSH to pre-pubertal concentrations, suppression of basal estradiol or testosterone concentrations, improvement in predicted adult height, decrease in the ratio of bone age to chronological age, and changes in BMI and BMD.",True,0.84,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Central Precocious Puberty'],"['Central Precocious Puberty', 'Precocious Puberty']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,['Drug Therapy'],"['Central precocious puberty', 'Leuprorelin', 'GnRH analog', 'Gonadotropin-releasing hormone analog', 'Children', 'Efficacy', 'Safety', 'Long-term treatment', 'Tanner stage', 'Bone age', 'Luteinizing hormone', 'Follicle-stimulating hormone']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
