model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03019588,NCT03019588,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Efficacy and Safety Study of Pembrolizumab (MK-3475) Versus Paclitaxel in Asian Participants With Advanced Gastric or Gastroesophageal Junction Adenocarcinoma Who Progressed After First-line Therapy With Platinum and Fluoropyrimidine (MK-3475-063/KEYNOTE-063),Pembrolizumab versus paclitaxel for previously treated advanced gastric or gastroesophageal junction cancer in Asian patients,True,0.97,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase III, Randomized, Open-label Clinical Trial of Pembrolizumab (MK-3475) Versus Paclitaxel in Asian Subjects With Advanced Gastric or Gastroesophageal Junction Adenocarcinoma Who Progressed After First-Line Therapy With Platinum and Fluoropyrimidine","Pembrolizumab versus paclitaxel for previously treated advanced gastric or gastroesophageal junction cancer (KEYNOTE-063): A randomized, open-label, phase 3 trial in Asian patients",True,0.95,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,KEYNOTE-063,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,"The study will compare the efficacy and safety of treatment with pembrolizumab (MK-3475) versus paclitaxel in Asian, programmed death-ligand 1 (PD-L1) positive participants with advanced gastric or gastroesophageal junction (GEJ) adenocarcinoma who have progressed after failure of any combination chemotherapy containing a platinum and a fluoropyrimidine agent.

The primary study hypotheses are that pembrolizumab prolongs Overall Survival (OS) compared to paclitaxel and that pembrolizumab prolongs Progression-free Survival (PFS) per Response Evaluation Criteria in Solid Tumors version 1.1 (RECIST 1.1) assessed by blinded central radiologists' review compared to paclitaxel.",,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,FN,FN,"Once the participant has achieved the study objective or the study has ended, the participant will be discontinued from the study and may be enrolled in an extension study to continue protocol-defined assessments and treatment. Enrollment in the extension study will be conditional on participant consent. Treatment with pembrolizumab or paclitaxel will continue until documented disease progression, unacceptable adverse event(s), intercurrent illness that prevents further administration of treatment, investigator's decision to discontinue the participant, participant withdraws consent, pregnancy of the participant, participant receives 35 administrations (approximately 2 years) of pembrolizumab, or administrative reasons requiring cessation of treatment.",,False,0.0,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,"['Gastric Neoplasms', 'Gastroesophageal Junction Adenocarcinoma']",,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,FN,FN,"['Programmed Cell Death-1 (PD1, PD-1)', 'Programmed Cell Death 1 Ligand 1 (PDL1, PD-L1)', 'Programmed Cell Death 1 Ligand 2 (PDL2, PD-L2)']",,False,0.0,,Keyword,protocolSection.conditionsModule.keywords,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Patients were randomly assigned 1:1 to receive 200 mg of pembrolizumab intravenously every 3 weeks or 80 mg/m² of paclitaxel intravenously on days 1, 8, and 15 of each 4-week cycle. Patients were stratified by time to progression on first-line therapy (<6 vs ≥6 months) and ECOG PS (0 vs 1).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"This was a randomized, open-label, phase 3 study.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,94,94,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

* Has histologically or cytologically-confirmed diagnosis of gastric or GEJ adenocarcinoma.
* Has metastatic disease or locally advanced, unresectable disease.
* Has measurable disease as defined by RECIST 1.1 as determined by investigator.
* Has a performance status of 0 or 1 on the Eastern Cooperative Oncology Group (ECOG) Performance Scale within 3 days prior to the first dose of study treatment.
* Has experienced documented objective radiographic or clinical disease progression during or after first-line therapy containing any platinum/fluoropyrimidine doublet.
* Is willing to provide tissue for PD-L1 biomarker analysis.
* Has PD-L1 positive tumor (based on analysis of sample provided to core lab).
* Female participants of childbearing potential must be willing to use 2 methods of birth control or be surgically sterile, or abstain from heterosexual activity for the course of the study through 120 days after the last dose of study treatment for the pembrolizumab arm and through 180 days after the last dose of study treatment for the paclitaxel arm.
* Male participants should agree to use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study treatment for the pembrolizumab arm and through 180 days after the last dose of study treatment for the paclitaxel arm.
* Demonstrates adequate organ function.

Exclusion Criteria:

* Is currently participating and receiving study therapy or has participated in a study of an investigational agent and received study therapy or used an investigation device within 4 weeks of the first dose of trial treatment.
* Has squamous cell or undifferentiated gastric cancer.
* Has active autoimmune disease that has required systemic treatment in past 2 years.
* Has had a prior anti-cancer monoclonal antibody (mAb) within 4 weeks prior to the first dose of trial treatment or who has not recovered (i.e., ≤ Grade 1 or at Baseline) from AEs due to agents administered more than 4 weeks earlier.
* Has had prior chemotherapy, targeted small molecule therapy, radiation therapy, or any other agents used as systemic treatment for cancer, within 2 weeks prior to the first dose of trial treatment or who has not recovered (i.e., ≤ Grade 1 or at Baseline) from AEs due to a previously administered agent.
* Has a known additional malignancy that is progressing or has required active treatment within the past 5 years. Exceptions include basal cell carcinoma of the skin, squamous cell carcinoma of the skin, or in situ cervical cancer that has undergone potentially curative therapy.
* Has known active central nervous system (CNS) metastases and/or carcinomatous meningitis.
* Has a history of (non-infectious) pneumonitis that required steroids or current pneumonitis.
* Has an active infection requiring systemic therapy.
* Is pregnant or breastfeeding, or expecting to conceive or father children within the projected duration of the study, starting with the screening visit through 120 days after the last dose of study treatment for the pembrolizumab arm and through 180 days after the last dose of study treatment for the paclitaxel arm.
* Has received prior therapy with an anti-programmed cell death protein 1 (anti-PD-1), anti-PD-L1, or anti-PD-L2 agent or with an agent directed to another stimulatory or co-inhibitory T-cell receptor (e.g. cytotoxic T-lymphocyte-associated protein 4 \[CTLA-4\], OX-40, CD137).
* Has a known history of Human Immunodeficiency Virus (HIV) infection.
* Has known active Hepatitis B or C virus infection.
* Has received a live vaccine within 30 days of planned start of study treatment.
* Has known allergy or hypersensitivity to paclitaxel or any components used in the paclitaxel preparation or other contraindication for taxane therapy.",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,18 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
