model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04234984,NCT04234984,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Patients With Chronic Knee Pain Treated With Conventional Radiofrequency of the Genicular Nerves,A retrospective study on patients with chronic knee pain treated with ultrasound-guided radiofrequency of the genicular nerves,True,0.9,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,A Retrospective Single-center Cohort Study on Patients With Chronic Knee Pain Treated With Conventional Radiofrequency of the Genicular Nerves,A retrospective study on patients with chronic knee pain treated with ultrasound-guided radiofrequency of the genicular nerves (RECORGEN trial),True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Management of chronic knee pain remains a challenge to the treating physician. A radiofrequency treatment of the genicular nerves is a not yet established but promising technique. This procedure is minimal invasive and has few adverse events. For these reasons it can be advantageous and fulfilling the unmet needs of these chronic knee pain patients warranting further research of its efficacy.

To investigate this efficacy, all patients treated with radiofrequency ablation in the multidisciplinary chronic pain center between 1 September 2017 and 31 December 2019 with exclusion of patients with chronic widespread pain, will be retrospectively analyzed in a single-center cohort.","The RECORGEN study is a retrospective single-center cohort study evaluating the effectiveness and safety of ultrasound-guided conventional radiofrequency (RF) treatment of the genicular nerves in patients with chronic knee pain. The study included patients treated between September 2017 and June 2020 at Hospital Oost-Limburg, Genk. The study population consisted of patients with chronic anterior knee pain due to either persistent post-surgical knee pain (PPSP) or degenerative knee pain refractory to conventional medical management. The primary outcome was treatment success defined as global perceived effect (GPE) of at least 50% improvement at 6 weeks post-treatment. Secondary outcomes included pain reduction measured by Numeric Rating Scale (NRS), duration of treatment effect, changes in strong opioid consumption, functional improvement, and safety profile. Treatment success was achieved in 32.2% of patients at 6 weeks, with similar results in both PPSP and degenerative knee pain groups. Among responders, 45.1% maintained a positive effect at follow-up (mean 17 months), with a mean duration of effect of 8.3 months. The treatment demonstrated a good safety profile with minor adverse events.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"This project has as primary objective the evaluation of treatment success of a conventional radiofrequency treatment of the genicular nerves in patients diagnosed with chronic knee pain due to osteoarthritis of the knee or persistent post-surgical pain (PPSP) at six weeks post treatment. Secondary objectives are evaluation of treatment effect at a third time point at the end of the inclusion period, subgroup analysis of treatment success based on indication to treatment, evaluation of subjective functional improvement and change in analgesics, estimation of the duration of effect of the treatment and adverse events.

This study includes all patients treated with radiofrequency ablation in the multidisciplinary chronic pain center in Ziekenhuis Oost-Limburg, Campus Sint-Barbara between 1 September 2017 and 31 December 2019 with exclusion of patients with chronic widespread pain.

The main study outcome is the proportion of patients with a global perceived effect of at least 50% at 6 weeks post intervention. Secondary outcomes include reduction in pain intensity, measured by Numeric Rating Scale (NRS) at six weeks and at a third time point, global perceived effect at a third time point, subjective change in physical functioning, duration effect of the treatment, use of strong opioids, and adverse events.","This retrospective observational study analyzed 59 cases (46 PPSP and 13 degenerative knee pain) who underwent ultrasound-guided conventional RF treatment of three genicular nerves (superomedial, inferomedial, and superolateral) following a positive diagnostic block with lidocaine 2%. The RF procedure was performed at 70°C for 90 seconds per nerve after confirming sensory threshold ≤0.5V and excluding motor stimulation at 1.0V. The study population had a mean age of 62 years with median pain duration of 42 months before intervention. All patients had chronic knee pain refractory to conventional medical management, with 27% using strong opioids at baseline. In the PPSP group, 43 of 46 cases developed pain after total knee arthroplasty (TKA), with 15 undergoing multiple TKA surgeries. The degenerative pain group included patients with osteoarthritis, soft tissue disease, and post-traumatic pain. Data were collected at baseline, 6 weeks post-procedure, and at a variable second time point (mean 17 months). At 6 weeks, treatment success (GPE≥50%) was achieved in 32.2% of all patients (30.8% in degenerative pain group, 32.6% in PPSP group). Mean NRS decreased from 7.4 at baseline to 6.0 at 6 weeks (p=0.001). NRS reduction ≥50% was achieved in 22% of all participants at 6 weeks. Among 17 responders followed long-term, 35.3% maintained treatment success at the second time point with mean duration of effect of 8.3 months. Strong opioid use decreased from 27.1% at baseline to 18.6% at 6 weeks. Adverse events at 6 weeks included hypoesthesia (4 patients, 6.8%), instability, pain increase, hematoma, and CRPS flare (1 case each). No new adverse events were reported at long-term follow-up except persistent paresthesia in one patient. The study demonstrated that conventional RF treatment of genicular nerves is a relatively safe intervention with moderate effectiveness in chronic knee pain patients refractory to conventional management.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Chronic Knee Pain'],"['Chronic Knee Pain', 'Persistent Post-surgical Pain', 'Osteoarthritis, Knee', 'Post-surgical Knee Pain', 'Degenerative Knee Pain']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,['Conventional radiofrequency'],"['Radiofrequency ablation', 'Genicular nerves', 'Chronic knee pain', 'Persistent post-surgical pain', 'Osteoarthritis', 'Ultrasound-guided', 'Total knee arthroplasty', 'Pain management', 'Interventional pain therapy', 'Knee pain']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,OBSERVATIONAL,OBSERVATIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.observationalModel,TP,TP,COHORT,COHORT,True,1.0,exact,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,66,59,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].label,EV,EV,,Persistent Post-Surgical Pain Group (PPSP),,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[0].type,EV,EV,,OTHER,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].type,EV,EV,,OTHER,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].description,EV,EV,,"Patients with chronic anterior knee pain persisting beyond normal healing time after knee surgery, primarily after total knee arthroplasty",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[0].interventionNames,EV,EV,,['PROCEDURE: Ultrasound-guided conventional radiofrequency ablation of genicular nerves'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['PROCEDURE: Ultrasound-guided conventional radiofrequency ablation of genicular nerves'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[0].type,EV,EV,,PROCEDURE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[0].name,EV,EV,,Ultrasound-guided conventional radiofrequency ablation of genicular nerves,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,"Ultrasound-guided conventional radiofrequency ablation of three genicular nerves (superomedial, inferomedial, and superolateral) performed after a positive diagnostic block with lidocaine 2% 1 ml. RF performed at 70°C for 90 seconds per nerve using a 10 cm 21 G Cosman cannula with 5-mm active tip, after reaching sensory threshold ≤0.5V and excluding motor stimulation at 1.0V",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[0].armGroupLabels,EV,EV,,"['Degenerative Knee Pain Group (DP)', 'Persistent Post-Surgical Pain Group (PPSP)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* All patients with chronic knee pain who qualify for a conventional RF treatment of the genicular nerves

Exclusion Criteria:

* A negative diagnostic block with lidocaine 2% 1 ml of the three genicular nerves defined as less than 50% pain reduction
* Chronic widespread pain","Inclusion Criteria:
- All consecutive patients with chronic knee pain who received RF treatment of the genicular nerves between September 1, 2017 and June 30, 2020
- Patients with either persistent post-surgical pain (PPSP) or degenerative knee pain (DP)
- Positive diagnostic block (defined as at least 50% pain reduction) with lidocaine 2% 1 ml at each of the genicular nerves prior to RF treatment

Exclusion Criteria:
- Patients who suffered from chronic widespread pain",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,EV,EV,,False,,,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
