model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT02380859,NCT02380859,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Prism Adaptation Treatment of Parkinson's Disease,Two weeks of twice-daily prism adaptation treatment does not improve posture or gait in Parkinson's disease,True,0.78,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Treatment of Gait Disturbance in Parkinson's Disease With Prism Adaptation,Two weeks of twice-daily prism adaptation treatment does not improve posture or gait in Parkinson's disease: a double-blind randomized controlled trial,True,0.9,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,FN,FN,"Subjects diagnosed with Idiopathic Parkinson's Disease, between ages of 40-85 inclusive, who have been referred for gait training. Since there can be subtle differences in the brain organization of left- and right-handed people that may influence some of the measurements, right handed participants are preferred. However, a left handed participant may be considered. Participants will be randomly assigned to one of two groups to undergo two weeks of twice-daily sessions. Group A receiving goggles fitted with lenses that distort vision and Group B patients receiving sham goggles",,False,0.0,,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,FN,FN,"The participants will be trained to undergo two daily sessions of visual adaptation at home for 14 consecutive days. For each adaptation session, subject will sit in a chair within reaching distance of a wall or cabinet upon which two dime-sized targets will be placed (one above the other, approximately ten inches apart). While wearing goggles, you will point rapidly to one target then the next, bringing the hand back to his/her torso between each pointing movement. They will be instructed to perform these movements ""as quickly as possible"" for a total of 50 pointing movements in each treatment session. After performing the 50 pointing movements, they will remove their goggles. Throughout the treatment period they will be asked to keep a diary in which they will log the time and duration of each prism adaptation session. At the first and second site visits, participants will be assessed for posture, gait and activities of daily living which will include some questionnaires. Questionnaires will be sent via mail after post-treatment at one week,1 month and 3 months.",,False,0.0,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,FN,FN,['Parkinson'],,False,0.0,,Condition,protocolSection.conditionsModule.conditions,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,FN,FN,['problems of gait and balance'],,False,0.0,,Keyword,protocolSection.conditionsModule.keywords,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"The study had a double-blind randomized controlled design with two parallel groups. The intended allocation ratio was 1:1 (real:sham); however, the final allocation ratio was 1.38:1 due to a deviation from the intended allocation procedure.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The participants, and the researchers responsible for participant enrolment and assessing outcomes were all blinded as to which type of treatment each participant underwent. Participants were allocated to undergo real or sham prism adaptation through a sealed envelope-style blind draw. Regardless of treatment, the researcher stated that the goggles distorted vision. There was no difference in the percentage of people in each group who guessed the treatment that they had been assigned to in the post-treatment session.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],"['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,32,31,True,0.95,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in confidence measured by Falls Efficacy Scale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in balance confidence measured by Activities-specific Balance Confidence Scale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change in health and daily function measured by Parkinson's Disease Questionnaire 39,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Patient-reported change measured by Patient's Global Impressions of Change,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,10-item questionnaire rating confidence in performing daily activities without falling. Responses from 0 (very confident) to 10 (not very confident) with total out of 100.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,16-item questionnaire rating confidence in not losing balance or becoming unsteady during specific activities. Responses from 0 to 100% in 10% increments. Average calculated.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,39-item questionnaire measuring Parkinson's disease-specific health and daily function. Participants rate extent of problems with mobility and self-care from 0 (never) to 4 (always). Percentage calculated for total and subscales.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Patients rate change in activity limitations, symptoms, emotions, overall quality of life, freezing of gait, walking, and balance on 7-point Likert scale from 1 (no change) to 7 (a great deal better).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
