model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04150250,NCT04150250,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Cholera Anti-Secretory Treatment Trial,"A Randomized, Double-Blind, Placebo-Controlled Phase 2a Study to Assess the Safety and Preliminary Clinical Efficacy of iOWH032 in a Cholera Challenge Model",True,0.84,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2a Randomized, Single-Center, Double-Blind, Placebo Controlled Study to Evaluate the Safety and Preliminary Efficacy of Oral iOWH032 Against Cholera Diarrhea in a Controlled Human Infection Model",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,This trial was designed to assess safety and preliminary efficacy of oral doses of iOWH032 on diarrhea output and clinical symptoms after a cholera challenge in healthy adult participants.,"Cholera remains a major cause of infectious diarrhea globally, with an estimated 2.9 million cases and 95,000 deaths annually. This Phase 2a study tested iOWH032, a synthetic small molecule inhibitor of the cystic fibrosis transmembrane conductance regulator (CFTR) chloride channel, as a potential antisecretory, host-directed therapeutic for cholera. Forty-seven healthy adult volunteers were experimentally infected with Vibrio cholerae El Tor Inaba strain N16961 in an inpatient setting and randomized to receive either 500 mg iOWH032 or placebo orally every 8 hours for 3 days. The study aimed to determine the safety and efficacy of iOWH032 in reducing cholera-induced diarrheal symptoms by blocking intestinal chloride and water secretion triggered by cholera toxin. This represents the first use of the cholera controlled human infection model to test a therapeutic candidate.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study consists of a screening phase, an inpatient containment period with challenge with Vibrio cholerae on Day 1 followed by treatment with iOWH032 or placebo and a post-challenge observation period until discharge, an outpatient follow-up period of at least 28 days, and a final follow-up (by telephone) 6 months post-challenge (Day 180) for the collection of serious adverse events.

Participants will be randomized 1:1 to receive either iOWH032 500 mg every 8 hours for three days or matching placebo. Blinded therapeutic dosing will start at the onset of diarrhea or by 48 hours after ingesting the challenge inoculum of V. cholerae. The observation and management of cholera diarrhea and symptomatology will occur on an inpatient isolation research ward over a duration of approximately 11 days, including a three-day course of antibiotics to treat all participants prior to discharge from the inpatient unit.","Cholera is an acute secretory diarrheal disease caused by infection with the bacterium Vibrio cholerae. The disease is mediated by cholera toxin, which activates the CFTR chloride channel in intestinal epithelial cells, leading to hypersecretion of chloride and water into the intestinal tract. This results in severe, potentially fatal dehydrating diarrhea if untreated. Current treatments include oral rehydration therapy and antibiotics such as doxycycline and azithromycin, but antibiotic resistance is an increasing threat. Host-directed antisecretory drugs represent an alternative therapeutic strategy.

iOWH032 is a synthetic small molecule CFTR inhibitor containing an oxadiazole-carboxamide core with a dibromo-hydroxyphenyl pharmacophore. In preclinical studies, it inhibited CFTR with an IC50 of approximately 5 μM (2,725 ng/mL), blocked cholera toxin-induced intestinal secretion by more than 90% in a mouse closed-loop model, and reduced cholera toxin-induced fecal output by nearly 70% in a cecectomized rat model. iOWH032 demonstrated an acceptable safety profile in toxicology studies and Phase 1 clinical trials.

This Phase 2a study was a randomized, double-blind, placebo-controlled, parallel, group-sequential trial conducted in two cohorts. Participants were challenged with 10^6 colony-forming units of V. cholerae and then randomized 1:1 to receive iOWH032 or placebo, stratified by blood type (O versus non-O). Treatment started at diarrhea onset or 48 hours post-challenge, whichever came first. The primary efficacy endpoint was diarrheal stool output rate, defined as total volume of diarrheal stools divided by hours between study drug initiation and antibiotic therapy initiation. Secondary endpoints included diarrheal disease severity, time to first formed stool, number of loose stools, and microbiological parameters. All participants received a 3-day course of ciprofloxacin starting at day 4 post-challenge or earlier if meeting severe cholera criteria.

The study found that iOWH032 was generally safe and achieved mean plasma levels of 4,270 ng/mL (±2,170) after 3 days of dosing. However, the median diarrheal stool output rate for the iOWH032 group was 25.4 mL/hour (95% CI: 8.9, 58.3) compared to 32.6 mL/hour (95% CI: 15.8, 48.2) for placebo, a non-significant 23% reduction. No significant differences were observed in secondary endpoints including diarrhea severity, number of stools, time to first formed stool, or need for intravenous fluids. The study concluded that iOWH032 does not merit further development for cholera treatment, but provided important lessons for future therapeutic testing in the cholera controlled human infection model.",True,0.82,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Cholera'],"['Cholera', 'Diarrhea', 'Vibrio cholerae Infection', 'Secretory Diarrhea']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Cholera', 'Vibrio cholerae', 'CFTR inhibitor', 'Antisecretory drug', 'Controlled human infection model', 'CHIM', 'Host-directed therapy', 'Diarrheal disease', 'iOWH032', 'Cholera toxin', 'Cystic fibrosis transmembrane conductance regulator', 'Phase 2a clinical trial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
