model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT02252588,NCT02252588,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,VA,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,150014,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,1IK2CX001095,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,VA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Flight Attendant Medical Research Institute (FAMRI),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Department of Veterans Affairs Office of Research and Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,The Effect of Chlorhexidine on the Oral and Lung Microbiota in Chronic Obstructive Pulmonary Disease,ChLorhexidine effect In the oral and lung MicroBiota (CLIMB) study,True,0.92,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,The Effect of Chlorhexidine on the Oral and Lung Microbiota in Chronic Obstructive,"Effect of twice-daily chlorhexidine oral rinses on oral and lung microbiota biomass and respiratory symptoms in chronic obstructive pulmonary disease: a randomised, blind, placebo-controlled trial",True,0.9,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,Determine the effect of twice-daily chlorhexidine oral rinse on oral and lung microbiota biomass in subjects with chronic obstructive pulmonary disease (COPD) with chronic bronchitis. Our primary outcome will be to compare the microbiota biomass (number of bacteria as measured by 16S rRNA copy number) of induced sputum and the oral cavity before and after 8 weeks of twice-daily chlorhexidine oral rinse (n=25) compared to controls (n=25) using qPCR and next-generation sequencing of the bacterial 16S rRNA gene comparing total bacterial biomass,"This study investigated whether twice-daily chlorhexidine oral rinses could reduce oral and lung bacteria and improve respiratory symptoms in people with chronic obstructive pulmonary disease (COPD). Participants with COPD and chronic productive cough or recent exacerbations were randomly assigned to use either chlorhexidine or placebo mouth rinses for 2 months. The study measured changes in bacterial biomass in the mouth and lungs, bacterial diversity, inflammatory markers, and quality of life. While chlorhexidine did not significantly reduce bacterial biomass, it decreased bacterial diversity in both the mouth and lungs and improved respiratory health-related quality of life compared to placebo.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"Our hypothesis is that 8 weeks of chlorhexidine oral rinse will decrease microbiota biomass compared to baseline and those on placebo. Furthermore, we hypothesize that chlorhexidine treatment will: i) decrease lung and oral microbiota diversity; ii) alter microbiota taxonomic composition in the lung and oral cavity; iii) decrease systemic inflammation as measured by blood high sensitivity C-reactive protein (hsCRP), fibrinogen and leukocyte count; and iv) demonstrate a trend towards improvement in respiratory health status as measured by the Breathlessness, Cough, and Sputum Scale (BCSS)\[1, 2\] and St. George's Respiratory Questionnaire (SGRQ).

Subaim 1: Determine if chlorhexidine alters the lung and oral rinse microbiota diversity and taxonomic composition. Our hypothesis is that chlorhexidine oral rinse will decrease the diversity (Shannon and inverse Simpson diversity indices) and taxonomic composition of both oral and lung microbiota compared to those on placebo as determined by next-generation sequencing of the bacterial 16S rRNA gene.

Subaim 2: Determine the impact of chlorhexidine on systemic inflammation. Our hypothesis is that the decrease in lung microbiota biomass is associated with a decrease in systemic inflammation as measured by blood hsCRP, fibrinogen, and leukocyte count.

Subaim 3: Determine if respiratory symptoms associate with the lung microbiota biomass. Our hypothesis is that chlorhexidine will demonstrate improved respiratory health status as measured by the BCSS and SGRQ.","The ChLorhexidine effect In the oral and lung MicroBiota study (CLIMB) was a randomized, blind, placebo-controlled, parallel-group preliminary study conducted at a single Veterans Affairs medical center. The study enrolled 44 participants aged 40-85 years with COPD and chronic productive cough or COPD exacerbation within the last year. Participants were excluded if they had used antibiotics in the previous 2 months or had fewer than four teeth.

Participants were randomly assigned 1:1 to receive either 15 mL of twice-daily 0.12% chlorhexidine oral rinses or matched placebo for 8 weeks. At baseline and final visits, participants completed the St. George's Respiratory Questionnaire (SGRQ), provided blood samples, oral rinse samples, and induced sputum samples. Daily diaries using the Breathlessness, Cough and Sputum Scale (BCSS) were maintained throughout the study.

The primary outcome was change in oral and sputum microbiota biomass assessed by 16S rRNA quantification. Secondary outcomes included microbiota alpha diversity (Shannon and Simpson indices), taxonomic composition, inflammatory markers (C-reactive protein, fibrinogen, white blood cell count), BCSS scores, and SGRQ scores.

Forty participants completed the study (20 per group). Results showed that chlorhexidine did not significantly decrease microbiota biomass in either oral or sputum samples compared to placebo. However, chlorhexidine significantly decreased alpha diversity in both oral and sputum microbiota. Chlorhexidine use did not significantly affect systemic inflammatory markers or daily respiratory symptoms (BCSS), but did significantly improve respiratory health-related quality of life as measured by SGRQ (mean improvement of 4.7 points, which exceeds the minimum clinically important difference of 4 points).

Exploratory taxonomic analyses revealed that chlorhexidine use was associated with decreased abundance of Corynebacterium in sputum and Lachnoanaerobaculum in oral samples. The intervention was well-tolerated with few adverse events. The study suggests that chlorhexidine oral rinses may improve quality of life in symptomatic COPD patients, though the mechanisms require further investigation in larger clinical trials.",True,0.82,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Chronic Obstructive Pulmonary Disease'],"['Chronic Obstructive Pulmonary Disease', 'COPD']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['COPD', 'Bacteria']","['Chronic Obstructive Pulmonary Disease', 'COPD', 'Microbiota', 'Oral Microbiota', 'Lung Microbiota', 'Sputum Microbiota', 'Chlorhexidine', 'Oral Rinse', 'Quality of Life', 'COPD Exacerbation', 'Bacterial Diversity', 'Alpha Diversity', '16S rRNA', ""St. George's Respiratory Questionnaire"", 'SGRQ', 'Breathlessness, Cough and Sputum Scale', 'BCSS', 'Inflammation', 'C-Reactive Protein', 'Fibrinogen', 'White Blood Cell Count']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,['PHASE2'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Participants were assigned (1:1) via a random number generator to receive either 15 mL of twice-daily 0.12% oral chlorhexidine rinses (PerioGard) or matched placebo mouth rinses for 8 weeks along with daily diaries.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,TRIPLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The pharmacist conducted the allocation and assignment and was the only staff member unblinded to study assignment. Participants, care providers, and outcomes assessors were blinded to treatment assignment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'OUTCOMES_ASSESSOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,44,44,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].measure,EV,EV,,Assessment of adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Change in oral microbiota Shannon diversity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Change in oral microbiota Simpson diversity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in sputum microbiota taxonomy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in oral microbiota taxonomy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
