model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT01876212,NCT01876212,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,R01 CA204419,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,P01 CA234212,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,FDA,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,NIH,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,NIH,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Dendritic Cell Vaccines + Dasatinib for Metastatic Melanoma,Autologous dendritic cell/tumor blood vessel antigen peptide vaccine combined with dasatinib in advanced melanoma,True,0.97,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,A Randomized Phase 2 Pilot Study of Type I-Polarized Autologous Dendritic Cell Vaccines Incorporating Tumor Blood Vessel Antigen (TBVA)-Derived Peptides in Combination With Dasatinib in Patients With Metastatic Melanoma,"A first-in-human, randomized pilot phase II clinical trial combining vaccines targeting overexpressed, non-mutated tumor blood vessel antigens (TBVA) and tyrosine kinase inhibitor dasatinib in HLA-A2+ patients with advanced melanoma",True,0.92,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Current therapeutic approaches available for patients with advanced-stage melanoma remain inadequate, and existing approaches including those involving immunotherapy with cytokines and/or targeted strategies have resulted in disappointingly low rates of durable and complete responses. Correcting immune dysfunction in advanced-stage melanoma patients using tyrosine-kinase inhibitor (TKI) such as dasatinib is proposed to relicense the patient's immune system to respond optimally to specific immunization. The integration of antigens expressed by tumor-associated blood vessel cells provides a means to selectively target the genetically-/antigenically-heterogeneous population of tumor cells in the advanced-stage melanoma patient.

This is a single-center, prospective randomized Phase 2 trial evaluating the activity, safety and immune effects of dasatinib given in combination with an autologous type-1 polarized Dendritic Cell (αDC1) vaccine. The current trial represents a randomized Phase 2 study to determine the activity and safety of intradermal (id) administration of αDC1s loaded with a mixture of six TBVA-derived peptides at the time of, or immediately after, an initial therapy cycle with the TKI dasatinib.

Dasatinib will be administered at the standard dose and schedule recommended by the FDA (70 mg BID). The autologous type-I DC vaccine will be administered either prior to, or concomitant with, the initiation of dasatinib administration. All patients will receive dasatinib at a starting dose of 70 mg twice daily by mouth in the outpatient setting approximately every 12 hours, at the same time each day.

The DC vaccine will be administered by a single intradermal injection of approximately 10e7 cells, with all the DCs being administered on days 1 and 15 of every cycle on an outpatient basis in the University of Pittsburgh Clinical and Translational Research Center (UPCI-CTRC).

Patients on Arm A will start dasatinib administration on cycle 2, day 1 (week 5), while those patients in Arm B will start dasatinib administration on cycle 1, day 1 (week 1).

Men and women at least 18 years of age must be HLA-A2+ and have histologically confirmed melanoma that is metastatic (Stage IV) or unresectable Stage IIIB/C and for which standard curative or palliative measures do not exist or are no longer effective.

Note: The outcome measures and time frames (previously) described in the PRS protocol record have been revised and articulated in the results section, to more accurately describe and represent the stated per-protocol investigations and endpoints, quantitatively.","This first-in-human, randomized pilot phase II clinical trial evaluated the combination of dendritic cell (DC)-based vaccines targeting overexpressed, non-mutated tumor blood vessel antigens (TBVA) with the tyrosine kinase inhibitor dasatinib in HLA-A2+ patients with advanced melanoma. Autologous type-1-polarized dendritic cells (αDC1) were loaded with HLA-A2-presented peptides derived from TBVA (DLK1, EphA2, HBB, NRP1, RGS5, TEM1) and administered intradermally every other week. Patients were randomized to receive oral dasatinib (70 mg twice daily) starting in week 5 (Arm A) or week 1 (Arm B). The trial assessed safety, T cell responses to vaccine peptides, objective clinical response, and exploratory biomarkers in blood, serum, and tumor tissues.",True,0.95,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Sixteen HLA-A2+ patients with advanced-stage (IIC-IV) cutaneous, mucosal, or uveal melanoma were enrolled, 15 of whom had previously progressed on programmed cell death protein 1 (PD-1) blockade. Fourteen patients received treatment, and 13 were evaluable for endpoint analyses. Patients received autologous αDC1/peptide vaccines targeting six tumor blood vessel antigens (DLK1, EphA2, HBB, NRP1, RGS5, TEM1) administered intradermally on days 1 and 15 of each monthly cycle. Dasatinib (70 mg twice daily) was initiated in week 5 for Arm A and week 1 for Arm B. The primary endpoint was peripheral blood T cell response to vaccine peptides measured by IFN-γ ELISPOT assay. Secondary endpoints included safety, objective clinical response per RECIST v1.1, progression-free survival (PFS), overall survival (OS), and exploratory analyses of regulatory immune cells, serum biomarkers, tumor transcriptional profiles, TCR repertoire, and tertiary lymphoid structure (TLS) formation. Of 13 evaluable patients, 6 developed specific CD8+ T cell responses against ≥3 vaccine peptides with evidence of epitope spreading. All six responders exhibited TCR convergence and had favorable clinical outcomes (4 PR, 2 SD). Arm B patients outperformed Arm A in immune response rate (66.7% vs 28.6%), objective response rate (66.7% vs 0%), overall survival (median 15.45 vs 3.47 months; p=0.0086), and PFS (median 7.87 vs 1.97 months; p=0.063). Female patients had higher response rates compared to males. Tumors from responders showed baseline inflammation, reduced hypoxia/acidosis/glycolysis on-treatment, increased immune infiltration, and TLS neogenesis. The combination was safe with no grade >3 treatment-related adverse events.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Metastatic Melanoma'],"['Melanoma', 'Advanced Melanoma', 'Cutaneous Melanoma', 'Mucosal Melanoma', 'Uveal Melanoma', 'Checkpoint-Refractory Melanoma']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['melanoma', 'metastatic', 'vaccine', 'BRAF']","['Tumor blood vessel antigens', 'Dendritic cell vaccine', 'Dasatinib', 'Immunotherapy', 'HLA-A2', 'Type-1-polarized dendritic cells', 'TBVA', 'DLK1', 'EphA2', 'HBB', 'NRP1', 'RGS5', 'TEM1', 'PD-1 blockade resistance', 'Epitope spreading', 'TCR convergence', 'Tertiary lymphoid structures', 'Tumor microenvironment', 'Vascular normalization', 'CD8+ T cell response', 'IFN-γ ELISPOT', 'Checkpoint blockade', 'Vaccine adjuvant']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Patients were randomized into one of two treatment arms. All treated patients received an autologous αDC1/peptide vaccine administered by a single intradermal injection on days 1 and 15 of each monthly therapy cycle. Patients on Arm A started dasatinib administration (70 mg orally two times per day) on cycle 2, day 1 (in week 5), while patients on Arm B began dasatinib administration on cycle 1, day 1 (in week 1).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,15,16,True,0.95,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,"Autologous type-1-polarized dendritic cells (αDC1) loaded with HLA-A2-presented peptides derived from tumor blood vessel antigens (TBVA): DLK1, EphA2, HBB, NRP1, RGS5, and TEM1. Administered as a single intradermal injection of approximately 10^7 cells on days 1 and 15 of each monthly therapy cycle in the vicinity of the nodal drainage groups of the four extremities.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Oral dasatinib administered at 70 mg two times per day beginning on cycle 2, day 1 (week 5).",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Changes in regulatory T cell (Treg) and myeloid-derived suppressor cell (MDSC) content in peripheral blood,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Tumor vascular structure and immune infiltration,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Pro-inflammatory CXCL10 levels in serum,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,T cell receptor (TCR) repertoire diversity and convergence,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Transcriptional profiling of vaccine dendritic cells (αDC1),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Tertiary lymphoid structure (TLS) formation in tumor microenvironment,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory analysis measuring frequencies of CD4+Foxp3+ Treg, HLA-DRneg CD3neg CD11b+ CD14+ CD15neg CD19neg CD33+ monocytic MDSC (M-MDSC), and HLA-DRneg CD3neg CD11b+ CD14neg CD15+ CD19neg CD33+ polymorphonuclear MDSC (PMN-MDSC) using flow cytometry.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
