model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT01781637,NCT01781637,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,https://www.clinicaltrials.gov,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Peanut Reactivity Reduced by Oral Tolerance in an Anti-IgE Clinical Trial,Oral Peanut Desensitization Under Cover of Anti-IgE (Omalizumab) in Highly Allergic Subjects,True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Phase 2 Study of Omalizumab in Oral Peanut Desensitization,PRROTECT: A Multicenter Randomized Placebo-Controlled Study of Oral Peanut Desensitization Under Cover of Anti-IgE (Omalizumab) in Highly Allergic Subjects,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,FP,"The investigators will perform a double blind, placebo controlled clinical trial with Xolair (omalizumab) at four centers to safely and rapidly desensitize patients with severe peanut allergy. The investigators will determine if pretreatment with anti-IgE mAb (Xolair/omalizumab) can greatly reduce allergic reactions and allow for faster and safer desensitization.","This study investigates the changes in peanut-specific immunoglobulin E (IgE) and immunoglobulin G (IgG) antibody repertoires in peanut-allergic children undergoing oral immunotherapy (OIT). Using a novel phage-display-based method called AllerScan, researchers mapped the epitope targets of peanut-specific antibodies with high resolution. The study analyzed sera from 15 peanut-allergic participants in the PRROTECT clinical trial before (week 0) and after (week 52) OIT, as well as samples from 54 non-allergic control donors. The hypothesis is that OIT induces protective IgG responses that overlap with pre-existing IgE specificities, which may explain the mechanism of desensitization.",False,0.35,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,FP,"36 subjects will receive Xolair, and 8 subjects will receive placebo. The study will occur at 4 sites: Boston Children's Hospital, Children's Hospital of Philadelphia, Stanford University and Lurie Children's Hospital.

Patients will be pre-treated with Xolair or placebo before rapid oral peanut desensitization. Patients will continue to receive Xolair during the 8 subsequent weeks of desensitization, receiving their final dose of Xolair one week after reaching the highest tolerated dose of peanut.","Peanut allergy is a major public health concern that can result in life-threatening anaphylactic reactions. Oral immunotherapy (OIT) has emerged as a promising treatment approach that involves administering gradually increasing doses of peanut allergen to induce desensitization. However, the mechanisms underlying successful OIT remain incompletely understood. This study develops and applies AllerScan, a phage immunoprecipitation sequencing method that leverages phage-display and next-generation sequencing to comprehensively identify and map IgE and IgG epitopes within peanut allergens at single amino acid resolution.

The AllerScan library consists of 397 20-mer peptides tiling across all 12 WHO/IUIS-listed peanut allergen proteins, including genetic and splice variants, as well as saturation mutagenesis versions of each peptide. This design enables high-resolution mapping of critical residues within antibody epitopes. Sera were analyzed from participants in PRROTECT, a multicenter randomized placebo-controlled study of oral peanut desensitization under cover of omalizumab (anti-IgE) in highly allergic subjects.

Key findings include: (1) identification of highly shared public epitopes in Ara h 1, 2, 3, and 7 recognized by IgE in up to 87% of allergic patients; (2) striking diversification and boosting of peanut-specific IgG repertoire after OIT, with patients recognizing an average of 15 peptides post-OIT compared to 7 pre-OIT; (3) reduction in pre-existing epitope-specific IgE levels during OIT; (4) extensive overlap between OIT-induced IgG specificities and pre-existing IgE repertoires, with remarkably similar antibody footprints suggesting clonal relationships or convergent evolution; (5) marked induction of Ara h 7-specific IgG by OIT, with 12/15 patients developing these responses post-treatment.

High-resolution epitope mapping through saturation mutagenesis reveals that different allergic individuals often recognize the same epitopes with highly similar critical residue patterns, suggesting structural and sequence similarity of public epitope-specific antibodies. The study demonstrates that AllerScan provides a powerful tool for investigating antibody repertoires in allergic subjects and tracking their evolution during immunotherapy. These findings suggest that individual differences in epitope recognition identified via AllerScan could inform safer and more effective personalized immunotherapy approaches, potentially through peptide vaccines targeting missing public epitopes to elicit protective IgG responses without triggering IgE-mediated reactions.",False,0.32,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Peanut Allergy', 'Food Allergy']","['Peanut Allergy', 'Food Hypersensitivity', 'Immediate Hypersensitivity', 'Anaphylaxis']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['Xolair', 'omalizumab', 'peanut', 'oral desensitization']","['Oral immunotherapy', 'OIT', 'Immunoglobulin E', 'IgE', 'Immunoglobulin G', 'IgG', 'Epitope mapping', 'Phage display', 'AllerScan', 'Peanut allergens', 'Ara h 1', 'Ara h 2', 'Ara h 3', 'Ara h 7', 'Desensitization', 'B cell repertoire', 'Antibody footprints', 'Saturation mutagenesis', 'Food allergy', 'Personalized immunotherapy', 'Public epitopes']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
