model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT02341625,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,A Study of BMS-986148 in Patients With Select Advanced Solid Tumors,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase I/IIa Study of BMS-986148, a Mesothelin Directed Antibody Drug Conjugate, in Subjects With Select Advanced Solid Tumors",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this study is to determine the safety, tolerability, pharmacokinetics, immunogenicity, antitumor activity and pharmacodynamics of BMS-986148 administered alone and in combination with nivolumab in patients with mesothelioma, non-small cell lung cancer, ovarian cancer, pancreatic cancer and gastric cancer.","This is a phase I/IIa, open-label, multicenter study evaluating the safety, tolerability, pharmacokinetics, pharmacodynamics, and preliminary antitumor activity of BMS-986148, a mesothelin-directed antibody-drug conjugate (ADC), administered alone or in combination with nivolumab in patients with advanced solid tumors. The study enrolled patients with selected tumor types predicted to express high levels of mesothelin, including pleural or peritoneal mesothelioma, ovarian cancer, pancreatic cancer, gastric cancer, and non-small cell lung cancer (NSCLC). The primary objective was to determine the safety, tolerability, dose-limiting toxicities, maximum tolerated dose, and recommended phase II dose of BMS-986148 with or without nivolumab.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This international phase I/IIa trial (NCT02341625, CA008-002) investigated BMS-986148, a mesothelin-directed antibody-drug conjugate containing a fully human IgG1 anti-mesothelin monoclonal antibody conjugated to tubulysin via a valine-citrulline linker. The study was conducted at 17 sites across Australia, Belgium, Canada, Italy, the Netherlands, the United Kingdom, and the United States.

The study comprised dose-escalation, dose-exploration, and dose-expansion phases evaluating BMS-986148 alone or in combination with nivolumab. In the dose-escalation phase, patients received BMS-986148 at doses ranging from 0.1 to 1.6 mg/kg intravenously every 3 weeks (part 1A), 0.4 or 0.6 mg/kg once weekly for 3 weeks followed by 1 week off (part 1B), or BMS-986148 0.8 mg/kg every 3 weeks plus nivolumab 360 mg every 3 weeks (part 3A). During the dose-expansion phase, patients with mesothelioma, NSCLC, pancreatic, ovarian, or gastric cancer and tumor mesothelin expression (H-score ≥100) received BMS-986148 1.2 mg/kg every 3 weeks (part 2) or BMS-986148 0.8 mg/kg plus nivolumab 360 mg every 3 weeks (part 3B).

Eligible patients were ≥18 years old with histologically confirmed advanced solid tumors, ≥1 measurable lesion per RECIST v1.1 (or modified RECIST for malignant pleural mesothelioma), and ECOG performance status of 0 or 1. Patients must have progressed on or been intolerant of ≥1 standard treatment regimen. In the dose-expansion phase, patients were required to have an H-score ≥100 for tumor-cell mesothelin expression.

Between May 2015 and April 2019, 126 patients were treated: 96 received BMS-986148 monotherapy (84 every 3 weeks, 12 once weekly) and 30 received BMS-986148 plus nivolumab. The maximum tolerated dose of BMS-986148 was determined to be 1.2 mg/kg every 3 weeks. Safety assessments included adverse event monitoring according to NCI CTCAE v4.03. Pharmacokinetic parameters were evaluated from serum and plasma samples. Tumor response was assessed by CT/MRI every 2 cycles using RECIST v1.1 or modified RECIST for mesothelioma. Mesothelin expression was evaluated by immunohistochemistry on formalin-fixed, paraffin-embedded tumor samples using mesothelin mouse monoclonal antibody (clone 5B2).",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Advanced Cancer'],"['Mesothelioma', 'Ovarian Cancer', 'Pancreatic Cancer', 'Gastric Cancer', 'Non-Small Cell Lung Cancer', 'Advanced Solid Tumors']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Mesothelin', 'Antibody-Drug Conjugate', 'BMS-986148', 'Nivolumab', 'Immunotherapy', 'Checkpoint Inhibitor', 'PD-1', 'Tubulysin', 'Phase I', 'Phase IIa', 'Dose Escalation', 'Mesothelioma', 'Ovarian Neoplasms', 'Pancreatic Neoplasms', 'Stomach Neoplasms', 'Carcinoma, Non-Small-Cell Lung']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,"['PHASE1', 'PHASE2']","['PHASE1', 'PHASE2']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
