model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03899961,NCT03899961,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,<UNKNOWN>,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,<UNKNOWN>,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,NCT02528136,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,ClinicalTrials.gov,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,https://clinicaltrials.gov/ct2/show/NCT02528136,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Carbetocin Myocardium Trial 2014 Part 2,A study protocol for the cardiac effects of a single dose of either oxytocin 2.5 IU or carbetocin 100 μg after caesarean delivery,True,0.78,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,The Clinical Carbetocin Myocardium Trial Part 2,A study protocol for the cardiac effects of a single dose of either oxytocin 2.5 IU or carbetocin 100 μg after caesarean delivery: a prospective randomized controlled multi-centre trial in Norway,True,0.84,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Carbetocin has been in clinical use in EU for some years and the efficacy is documented in several RCTs. Circulatory adverse events leading to death has been reported after intravenous injection of oxytocin. Some studies indicate that oxytocin may lead to dose dependent ischemic ECG changes, prolongation of QT time and liberation of biomarkers of myocardial cell death. Previously the investigators have demonstrated comparable vasodilatory effects of oxytocin and carbetocin. There is no clinical study comparing the specific myocardial effects of oxytocin with carbetocin. It may have great impact on the choice of standard medication if the cardiotoxicity of carbetocin is lower compared with oxytocin. The study of potential cardiotoxicity has to be performed in healthy women. Knowing that millions of laboring women have had uneventful injections of oxytocin and carbetocin after delivery, there is probably no reason to fear long lasting negative effects of either drug. If there are differences in cardiotoxicity, this new information should be taken into consideration when planning delivery in pregnant women with heart disease.","This Phase 4 randomized controlled trial investigates potential differences in myocardial effects between oxytocin 2.5 IU and carbetocin 100 µg in healthy women undergoing planned caesarean delivery. Both drugs are used to prevent uterine atony and postpartum haemorrhage, but while oxytocin is known to cause dose-dependent ST-depression, troponin release, QT-time prolongation and arrhythmia, little is known about the myocardial effects of carbetocin. The study hypothesizes that there may be differences in cardiac markers between the two drugs. Following a pilot study of 40 women that demonstrated reduced high-sensitivity troponin I changes with carbetocin compared to oxytocin, this larger trial will enroll 240 healthy singleton pregnant women aged 18-50 years at three Norwegian hospitals. The primary outcome is change from baseline in high-sensitive troponin I plasma concentrations at 6-10 hours after drug administration.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
