model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03544229,NCT03268941,True,1.0,success,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,FP,A Study to Evaluate the Efficacy and Safety of TAK-906 in Adult Participants With Symptomatic Idiopathic or Diabetic Gastroparesis,"Evaluating the Safety, Tolerability, and Disposition of Trazpiroben, a D2/D3 Receptor Antagonist: Phase I Single- and Multiple-Ascending Dose Studies in Healthy Japanese Participants",False,0.42,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A Multicenter, Randomized, Double-Blind, Placebo-Controlled, Parallel-Group, Phase 2b Study to Evaluate the Efficacy and Safety of Twice-Daily Oral Administration of a Peripherally Acting Dopamine Receptor D2/D3 Antagonist, TAK-906 for the Treatment of Adult Subjects With Symptomatic Idiopathic or Diabetic Gastroparesis","Evaluating the Safety, Tolerability, and Disposition of Trazpiroben, a D2/D3 Receptor Antagonist: Phase I Single- and Multiple-Ascending Dose Studies in Healthy Japanese Participants",True,0.72,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,FP,The purpose of this study is to assess the efficacy and safety of treatment with 2 dose levels of TAK-906 in adult participants with gastroparesis compared with placebo during 12 weeks of treatment.,"This phase I, randomized, double-blind, placebo-controlled, single- and multiple-ascending dose, parallel-group study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of trazpiroben (TAK-906) in healthy Japanese men. Overall, 24 participants were enrolled into 3 cohorts (each n = 8). Per cohort, 6 participants received trazpiroben (cohort 1, 50 mg; cohort 2, 100 mg; cohort 3, 10 mg) once on day 1 and twice daily on days 3 through 7, and two received placebo. The study aimed to compare findings with those from a prior US trial in healthy individuals to assess potential ethnic differences in drug disposition and safety profile.",False,0.32,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,FP,"The drug being tested in this study is called TAK-906. TAK-906 is being tested to treat people who have symptomatic idiopathic or diabetic gastroparesis.

The study will enroll approximately 205 patients. Participants will be randomly assigned (by chance, like flipping a coin) to one of the three treatment groups (in 1:1:1:1 ratio) which will remain undisclosed to the patient and study doctor during the study (unless there is an urgent medical need):

* TAK-906 Maleate 5 mg (After implementation of Amendment 8, participants will not be further randomized to this arm)
* TAK-906 Maleate 25 mg
* TAK-906 Maleate 50 mg Placebo (dummy inactive pill) - this is a capsule that looks like the study drug but has no active ingredient

Prior to Amendment 8, participants were randomized to receive TAK-906 5 mg. After implementation of Amendment 8, participants will not be further randomized to this dose arm. All participants will be asked to take one capsule twice daily, at approximately the same time each day throughout the study.

This multi-center trial will be conducted worldwide. The overall study duration is approximately 17 weeks. Participants will make multiple visits to the clinic, and will be contacted by telephone 30 days after receiving their last dose of study drug for a follow-up assessment.","Trazpiroben (TAK-906) is a peripherally selective dopamine D2/D3 receptor antagonist being developed to treat chronic gastroparesis. This study was conducted to evaluate the safety and tolerability, and the pharmacokinetics (PK) and pharmacodynamics (PD) of single and multiple oral doses of trazpiroben in healthy Japanese men. The study design was made consistent with that of the US AT-01C study to allow informal comparison of intrinsic similarities and differences between the 2 populations.

After a 27-day screening period, participants received a single dose of blinded study drug on day 1 (single-dose phase), followed by multiple doses of blinded study drug twice daily for 5 days from day 3 through day 7 (multiple-dose phase), without an evening dose on day 7. Follow-up assessments occurred on day 14 (7 days after the completion of the last treatment dose). The study drug in the single-dose phase and all morning doses in the multiple-dose phase were orally administered after a fast of at least 10 hours that continued for at least 4 hours after dosing, with water intake prohibited for at least 1 hour before and after dosing. The evening dose was administered 12 hours after the morning dose and at least 2 hours after the evening meal.

Safety measures evaluated included adverse events (AEs), physical and vital signs, and ECG parameters. Blood samples for trazpiroben and its metabolite M23 were collected at multiple time points for PK analysis. Serum prolactin concentrations were measured as a biomarker for dopamine D2 receptor antagonism for PD analysis.

Trazpiroben was well tolerated, with no clinically meaningful adverse events observed. Following single- and multiple-dose administration, trazpiroben was rapidly absorbed and eliminated (mean elimination half-life, 1.89-6.45 hours; median time to maximum serum concentration [steady state], 1.00-1.25 hours). Serum prolactin increased with trazpiroben treatment, illustrating receptor target engagement. Results reflected those from healthy US participants, indicating a lack of differences between these ethnic populations in trazpiroben disposition and safety profile.",False,0.38,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Diabetic Gastroparesis', 'Idiopathic Gastroparesis']","['Gastroparesis', 'Healthy Volunteers']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,['Drug Therapy'],"['Trazpiroben', 'TAK-906', 'Dopamine D2/D3 receptor antagonist', 'Pharmacokinetics', 'Pharmacodynamics', 'Safety', 'Tolerability', 'Japanese population', 'Healthy volunteers', 'Phase I', 'Single ascending dose', 'Multiple ascending dose', 'Gastroparesis', 'Prolactin', 'Ethnic differences']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,['PHASE2'],['PHASE1'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
