model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT02981602,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,"Safety, Tolerability, Pharmacokinetics and Antiviral Activity of IONIS-HBVRx in Treatment-Naïve Patients With Chronic HBV Infection",,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2, Double-Blinded, Randomized, Placebo-Controlled, Dose-Escalation Study to Examine the Safety, Tolerability, Pharmacokinetics and Antiviral Activity of ISIS 505358 in Treatment-Naïve Patients With Chronic HBV Infection",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,To examine the safety and tolerability of IONIS-HBVRx administration to treatment-naive patients with chronic hepatitis B virus infection,"This phase 2 randomized controlled trial evaluated the safety, tolerability, and antiviral activity of bepirovirsen, an antisense oligonucleotide targeting hepatitis B virus (HBV) RNA, in patients with chronic hepatitis B (CHB). The study enrolled both treatment-naïve patients and those receiving stable nucleos(t)ide analog (NA) therapy. The primary objective was to assess safety and tolerability, while the secondary objective was to evaluate antiviral activity, including changes in serum hepatitis B surface antigen (HBsAg) concentration from baseline to day 29. Participants received bepirovirsen or placebo via subcutaneous injection twice weekly during weeks 1 and 2, and once weekly during weeks 3 and 4, followed by a 26-week follow-up period.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,FP,This study examines the effects of IONIS-HBVRx or placebo (3:1 randomization) administered subcutaneously to treatment-naïve patients who are chronically infected with HBV and the effects of subsequent nucleos(t)ide analogue treatment on these patients.,"Chronic hepatitis B virus (HBV) infection affects approximately 296 million people globally and leads to increased risk of cirrhosis and hepatocellular carcinoma. Current treatments with nucleos(t)ide analogs (NAs) and pegylated interferons achieve low functional cure rates, defined as sustained loss of detectable serum HBsAg with undetectable HBV DNA. Bepirovirsen is an antisense oligonucleotide with a 2'-O-methoxyethyl gapmer design that targets all HBV messenger RNAs and pregenomic RNA, leading to reductions in HBV-derived RNAs, HBV DNA, and viral proteins including HBsAg in preclinical models.

This phase 2, double-blinded, randomized, placebo-controlled trial enrolled 31 patients with CHB from seven centers in Hong Kong and the Republic of Korea. Twenty-four patients were treatment-naïve and seven were receiving stable NA therapy. Patients were randomized 3:1 within each dose cohort to receive bepirovirsen (150 mg or 300 mg) or placebo. Treatment consisted of six subcutaneous injections administered twice weekly during weeks 1 and 2 (days 1, 4, 8, and 11) and once weekly during weeks 3 and 4 (days 15 and 22), followed by a 26-week follow-up period. After day 29 assessments, treatment-naïve patients initiated NA therapy with tenofovir disoproxil fumarate or entecavir.

The study assessed safety endpoints including adverse events, clinical laboratory tests, vital signs, physical examination, electrocardiogram, and concomitant medication usage. Efficacy endpoints included changes in plasma HBV DNA and serum HBsAg concentrations from baseline to day 29 and week 31, proportion of participants with HBsAg loss, and changes in serum HBeAg concentration in HBeAg-positive patients. Exploratory endpoints included seroconversion rates to anti-HBs or anti-HBe antibodies. Additional virological biomarkers including HBV RNA, hepatitis B core-related antigen (HBcrAg), and sequencing of the bepirovirsen binding site were assessed post hoc.

Results demonstrated dose-dependent reductions in HBsAg and HBV DNA in treatment-naïve patients, with statistically significant reductions observed in the bepirovirsen 300 mg group compared to placebo. Four patients achieved HBsAg levels below the lower limit of quantitation. Treatment-emergent adverse events were mostly mild to moderate, with injection site reactions being most common. Transient, self-resolving alanine aminotransferase (ALT) flares were observed in eleven patients receiving bepirovirsen, temporally associated with HBsAg reductions. The study provides preliminary evidence supporting further investigation of bepirovirsen as a potential therapeutic option for achieving functional cure in patients with chronic hepatitis B.",False,0.68,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Hepatitis B', 'Chronic Hepatitis B Atypical']","['Chronic Hepatitis B', 'Hepatitis B Virus Infection']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['Hepatitis', 'Chronic', 'HBV']","['Hepatitis B', 'Chronic Hepatitis B', 'HBV', 'Antisense Oligonucleotide', 'Bepirovirsen', 'HBsAg', 'Hepatitis B Surface Antigen', 'Nucleos(t)ide Analogs', 'Functional Cure', 'HBV DNA', 'Antiviral Activity']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,['PHASE2'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,TRIPLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,31,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].label,EV,EV,,Treatment-naïve: Placebo,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].type,EV,EV,,PLACEBO_COMPARATOR,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].description,EV,EV,,"Treatment-naïve patients with chronic hepatitis B received placebo via subcutaneous injection twice weekly during weeks 1 and 2 (days 1, 4, 8, 11) and once weekly during weeks 3 and 4 (days 15, 22). After day 29, patients received nucleos(t)ide analog (NA) therapy (tenofovir disoproxil fumarate or entecavir) until end of study (day 211).",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].interventionNames,EV,EV,,"['DRUG: Placebo', 'DRUG: Nucleos(t)ide analog (tenofovir disoproxil fumarate or entecavir)']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Nucleos(t)ide analog (tenofovir disoproxil fumarate or entecavir),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Nucleos(t)ide analog therapy (tenofovir disoproxil fumarate or entecavir) administered daily. For treatment-naïve patients, NA therapy was initiated on day 29 and continued until end of study (day 211). For on-NA patients, stable NA therapy (≥12 months) was continued throughout the study.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Treatment-naïve: Bepirovirsen 150 mg', 'Treatment-naïve: Bepirovirsen 300 mg', 'Treatment-naïve: Placebo', 'On-NA: Bepirovirsen 300 mg', 'On-NA: Placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

* Age 18 to 70 years
* Chronic HBV infection ≥6 months (e.g., positive for serum HBsAg ≥ 6 months)
* Plasma HBV DNA ≥ 2 x 1000 IU/mL (HBV DNA adequately suppressed for exploratory nucleos(t)ide analogue experienced cohort)
* Serum HBsAg ≥ 50 IU/mL
* Exploratory nucleos(t)ide analogue experienced cohort only: currently taking and have been taking tenofovir or entecavir without changes in drug, dose level and/or frequency of administration for ≥ 12 months and expect to continue taking without change through to the end of their participation in this study

Exclusion Criteria:

* Current or prior receipt of anti-HBV nucleos(t)ide analogue therapy. Patients who have failed prior interferon treatment, greater than 6 months prior to Screening, may be evaluated for possible participation in the study (not applicable for exploratory nucleos(t)ide analogue experienced cohort)
* History of liver cirrhosis and/or evidence of cirrhosis as determined by any of the following:

  1. Liver biopsy (i.e., Metavir Score F4) within 2 years of Screening, or
  2. Fibroscan \> 12 KPa, within 12 months of Screening, or
  3. AST-to-Platelet Index (APRI) \> 2 and Fibrosure result \> 0.7 within 12 months of Screening For patients without a test for cirrhosis in the above timeframes, Fibroscan, or APRI and Fibrosure, may be performed during the screening period to rule out cirrhosis
* History of liver failure as evidenced by ascites, hepatic encephalopathy, and/or gastric or esophageal varices
* History of liver disease other than Hepatitis B
* Co-infection with hepatitis C virus (HCV), human immunodeficiency virus (HIV), or hepatitis D virus (HDV)
* BMI \> 35 kg/m2
* History of, or suspected presence of vasculitis
* Received solid organ or bone marrow transplant
* Currently taking, or took within 3 months of Screening, any immunosuppressing drugs (e.g., prednisone)
* Diagnosed hepatocellular carcinoma or suspected hepatocellular carcinoma as evidenced by screening alpha-fetoprotein ≥ 200 ng/mL. If the screening alpha-fetoprotein is ≥ 50 ng/mL and \< 200 ng/mL, the absence of liver mass must be documented by imaging within 6 months before randomization
* Clinically-significant abnormalities aside from chronic HBV infection in medical history (e.g., previous acute coronary syndrome within 6 months of Screening, major surgery within 3 months of Screening, uncontrolled diabetes) or physical examination
* History of bleeding diathesis or coagulopathy
* History of extrahepatic disorders possibly related to HBV immune complexes (e.g., glomerulonephritis, polyarteritis nodosa)
* History of excess alcohol consumption within 6 months of Screening
* History of drug abuse or dependence, or recreational use of drugs: within 3 months of Screening for soft drugs (such as marijuana) and within 1-year of Screening for hard drugs (such as cocaine, phencyclidine \[PCP\])",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
