model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03275350,NCT03275350,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,https://clinicaltrials.gov/ct2/show/NCT03275350,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UG1DA015815,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,UG1DA013732,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[1].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-Up,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-up study,True,1.0,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-Up,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study: Qualitative Assessment of Extended-Release Naltrexone Induction among Participants with HIV and Opioid Use Disorder,True,0.84,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,CHOICES,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,FP,The Primary Objective of this study is to compare the effectiveness of HIV clinic-based extended-release Naltrexone (XR-NTX) in decreasing substance use and increasing HIV viral suppression in HIV-infected participants with opioid use disorder to Treatment as Usual in this population.,"This qualitative study explores the experiences of individuals with HIV and opioid use disorder (OUD) who were randomized to receive extended-release naltrexone (XR-NTX) in the CHOICES clinical trial. The study examines both successful and unsuccessful XR-NTX induction experiences through semi-structured interviews to understand barriers and facilitators to treatment initiation. XR-NTX requires complete cessation of opioid use before initiation, which can be challenging as withdrawal symptoms are often severe. This research aims to identify strategies to improve XR-NTX initiation rates in high-need populations.",False,0.6,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,FP,"The CTN-0055 CHOICES pilot study demonstrated the feasibility of extended-release naltrexone (XR-NTX) for treatment of opioid use disorder in HIV primary care. The CTN-0067 CHOICES scale-up study builds on lessons learned from the pilot and uses the Consolidated Framework for Implementation Research to advance understanding of XR-NTX adoption in HIV primary care clinics. The study is an open-label, randomized, comparative effectiveness trial of office-based XR-NTX for 24 weeks (6 monthly injections) versus treatment as usual (TAU) in HIV-infected participants with untreated opioid use disorder. Each participant will be engaged in the overall study for 25 to 28 weeks, depending on the speed of screening and enrollment procedures.","The CHOICES Scale-up study (CTN-0067) examined medication treatments for opioid use disorder in HIV clinics, comparing HIV clinic-based extended-release naltrexone (XR-NTX) versus treatment-as-usual (buprenorphine or methadone). This nested qualitative study involved semi-structured interviews with 37 participants randomized to XR-NTX across five HIV clinics between 2018 and 2019. Of these, 20 successfully completed XR-NTX induction and 17 did not.

Participants included 43% women, 62% African Americans, and 16% Hispanics, aged 27 to 69 years. All eligible participants with moderate or severe OUD and HIV viral RNA ≥200 copies/ml who were approached for interviews agreed to participate. Interviews were conducted either face-to-face or by telephone, lasting 20-40 minutes, and covered topics including participant characteristics, HIV care history, substance use history, treatment history, social supports, and views on OUD medications, particularly withdrawal and induction experiences.

Using thematic analysis within a Constructivist paradigm, three key themes emerged among participants who successfully completed induction: (1) readiness for change, including motivation from family, desire for life improvement, and fatigue with opioid use; (2) supportive environment during withdrawal with access to comfort medications and either inpatient medically supervised withdrawal or supportive home environments; and (3) caring interactions with study staff providing educational, operational, and emotional support.

Conversely, four themes emerged among participants unable to complete induction: (1) concern and anxiety about withdrawal based on past negative experiences, including fears about severity of withdrawal symptoms, inability to access inpatient facilities, and perception that transitioning directly from fentanyl or heroin was impossible; (2) ambivalence about stopping opioids, with participants not ready to cease use, valuing opioids for pain management or coping, and prioritizing other life responsibilities; (3) concerns about XR-NTX effects, including negative information received from others, fears of unmanaged pain, continued cravings, overdose risk, or increased stimulant use; and (4) preferences for other medications, particularly when participants had beneficial prior experiences with buprenorphine or methadone.

The study found that inpatient medically managed withdrawal provided advantages through supportive medications and removal from use environments. Patient preference and motivation significantly influenced treatment initiation success. The findings highlight the need for enhanced strategies including aggressive advance treatment of withdrawal symptoms, patient education about XR-NTX mechanisms and expectations, shared decision-making respecting patient preferences, and improved access to supportive withdrawal management settings.",False,0.62,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Opioid-use Disorder', 'Hiv']","['HIV', 'Opioid Use Disorder', 'Opioid-Related Disorders']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Extended-release naltrexone', 'XR-NTX', 'Opioid use disorder', 'HIV', 'Medication induction', 'Opioid withdrawal', 'Medications for opioid use disorder', 'MOUD', 'Treatment barriers', 'Qualitative research', 'Patient experiences', 'Buprenorphine', 'Methadone', 'Naltrexone', 'Substance use disorder treatment']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,"['PHASE2', 'PHASE3']",['PHASE3'],False,0.5,partial,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"The CHOICES study randomized participants with HIV and opioid use disorder (OUD) to HIV clinic-based extended-release naltrexone (XR-NTX) versus treatment-as-usual (i.e., buprenorphine, methadone).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This was an open-label randomized trial comparing extended-release naltrexone to treatment-as-usual with opioid agonist therapy.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,FP,114,55,False,0.4,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Opioid withdrawal management,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Supportive counseling,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Management of opioid withdrawal symptoms to achieve opioid-free state prior to XR-NTX induction. May include medically supervised withdrawal in inpatient or outpatient settings with comfort medications (e.g., clonidine, trazodone, hydroxyzine) to alleviate withdrawal symptoms such as pain, diarrhea, nausea, headaches, and body aches.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,"Educational, operational, and emotional support provided by study staff to help participants complete opioid withdrawal and XR-NTX induction. Includes information about the treatment process, flexibility to accommodate life responsibilities, and compassionate care to address fears and anxieties.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Extended-Release Naltrexone (XR-NTX)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,['Extended-Release Naltrexone (XR-NTX)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participant is at least 18 years old
* Participant has provided written informed consent and HIPAA for medical record abstraction
* Participant meets Diagnostic and Statistical (DSM)-5 criteria for moderate or severe opioid use disorder
* Willing to be randomized to antagonist-based therapy or TAU for treatment of opioid use disorder
* Has an HIV viral RNA count of greater than 200 copies/ml (not clinically suppressed)
* Willing to establish ongoing HIV care at the site if not already receiving ongoing care
* If female, willing to take at least one evidence-based measure to avoid becoming pregnant

Exclusion Criteria:

* Participant has a serious medical, psychiatric, or substance use disorder that, in the opinion of the study physician, would make participation hazardous to the participant, compromise study findings, or prevent participant from completing the study. Examples include:
* Acutely life-threatening medical illnesses (e.g., active opportunistic infection, uncompensated heart failure, end-stage liver disease, acute hepatitis and moderate to severe renal impairment) as assessed by medical history, review of symptoms, physical exam and/or laboratory assessments
* Severe, inadequately treated mental health disorder (e.g., active psychosis, uncontrolled manic-depressive illness) as assessed by history and/or clinical interview
* Suicidal or homicidal ideation requiring immediate attention
* Participant has aspartate aminotransferase (AST) or alanine aminotransferase (ALT) liver enzymes greater than five times the upper limit of normal on screening phlebotomy
* Participant has an international normalized ratio (INR) \> 1.5 or platelet count \<100k
* Participant has a known allergy or sensitivity to naloxone, naltrexone, polyactide-co-glycolide, carboxymethylcellulose, or other components of the Vivitrol diluent
* Anticipate undergoing surgery during study participation
* Have chronic pain requiring ongoing pain management with opioid analgesics
* If female, currently (at time of consent) pregnant or breastfeeding or planning on conceiving in the coming months
* Body habitus that, in the judgment of the study physician, precludes safe intramuscular injection on XR-NTX (e.g., excess fat tissue over the buttocks)
* Received methadone of buprenorphine maintenance therapy for treatment of opioid dependence in the 4 weeks prior to screening
* Have taken an investigational drug in another study within 30 days of study consent
* Have had treatment with XR-NTX for opioid or alcohol dependence in the 4 weeks prior to consent
* Are currently in jail, prison or have a pending legal action which may prevent an individual from completing the study","**Inclusion Criteria:**
- Individuals with moderate or severe opioid use disorder (OUD)
- HIV viral RNA level ≥ 200 copies/ml
- Enrolled in the CHOICES Scale Up Study
- Randomized to extended-release naltrexone (XR-NTX) treatment arm

**Exclusion Criteria:**
- Not explicitly stated in the paper",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,27 Years,True,0.85,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,69 Years,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,Individuals with HIV and opioid use disorder enrolled in the CHOICES study who were randomized to extended-release naltrexone treatment across five HIV clinics. Convenience sample recruited based on XR-NTX induction completion status.,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
