model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT04560075,NCT04560075,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Text 2 Connect- Texting Intervention for Mental Health Treatment Utilization,Mobile Support Tool for Mental Health (MoST-MH) for Young Adults Transitioning to College,True,0.7,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,FP,ETUDES Center- Text2Connect - Phase 2,Testing Acceptability and Effects of an Automated Digital Mobile Support Tool for Mental Health (MoST-MH) for Young Adults Transitioning to College: A Pilot Randomized Trial,False,0.17,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,FP,Text2Connect (T2C) proposes to test a text-based intervention designed to improve engagement with mental health treatment.,"The transition from high school to college can exacerbate mental health problems in young adults yet barriers prevent seamless mental health care. This pilot randomized trial tested the acceptability and effects of an automated digital Mobile Support Tool for Mental Health (MoST-MH) for young adults transitioning to college. Youths aged 18 years and older with a current mental health diagnosis preparing to transition to college (n=52) were recruited from a primary care and a mental health clinic. Participants were randomized 2:1 to either receive MoST-MH (n=34) or enhanced Usual Care (eUC; n=18). MoST-MH included periodic text message and web-based check-ins of emotional health, stressors, negative impacts, and self-efficacy that informed tailored self-care support messages. Both groups received links to a library of psychoeducational videos and completed web-based assessments monthly for 3 months. The study hypothesized that youth would engage with MoST-MH at high rates and report high usability, and that MoST-MH would lead to greater mental health self-efficacy, lower symptom severity, and higher rates of follow-through with mental health care compared to eUC.",False,0.68,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"To enhance outcomes for transition-age youth with mental health disorders during the vulnerable period that occurs during their first several months of college, the investigators propose an automated TM intervention, ""Text to Connect"" (T2C), that aims to increase mental health self-efficacy through psychoeducation, self-monitoring of symptoms and stressors, and cues to action for college-bound youth.

Assignment of Interventions:

The study will utilize block randomization whereby 2/3 of participants will be randomly assigned to receive T2C, and 1/3 to receive PE. Blocks will balance the groups on site (CCP versus STAR/CABS). A 2:1 randomization scheme will randomize 50 youth to either receive T2C (n=30) or a link to brief psychoeducational videos about mental health (PE; n=20). All participants will then complete a brief battery of self-report assessments online at baseline and again monthly through month 4. Youth randomized to receive PE will receive a text message with the link to the webpage with the psychoeducational videos. Youth randomized to receive T2C will be onboarded and initiate the TM intervention that sends automated prompts at minimum monthly through month 4.

Hypothesis:

Aim 1. To examine the feasibility of T2C for transition-age youth with psychiatric disorders (n=3 clinics, 50 adolescents). Youth randomized to receive T2C will:

Hypothesis 1a. engage with T2C at high rates (\>70% response rate to SMS prompts).

Hypothesis 1b. report high levels of satisfaction (\>70% satisfaction) and usability with T2C.

Aim 2. To examine the impact of T2C versus PE on mental health self-efficacy, symptoms and functioning, and treatment engagement. Over 4 months, youth who receive T2C, as compared with youth who receive PE, will report:

Hypothesis 2a (Primary). Greater mental health self-efficacy Hypothesis 2b (Secondary). Lower symptom severity and greater psychosocial functioning Hypothesis 2c (Secondary). Higher rates of follow-through with mental health services","Mental health disorders are common among young adults, with 20% of college students internationally and 31% of US college students meeting criteria for a mental health diagnosis. The transition from high school to college is a critical period where mental health support is lacking yet urgently needed, as new stresses related to academics, finances, and relationships can worsen mental health symptoms. Digital technology could assist young adults by providing rapid and efficient access to mental health support. To address existing barriers, the Mobile Support Tool for Mental Health (MoST-MH) was developed as an automated, transdiagnostic intervention designed to minimize burden using a stepwise algorithm that adapts frequency of interaction to the needs of the youth. MoST-MH is an ecological momentary intervention that provides support in the context of a young adult's current state and needs through periodic text message mental health check-ins, triggering web-based check-ins (when mental health was rated low) to understand stressors, negative effects, and self-efficacy, which informed self-efficacy support strategies drawn from positive psychology, cognitive behavioral therapy, and dialectical behavioral therapy, and prompted links to psychoeducational videos. This pilot randomized trial recruited youths aged 18 years and older with a current mental health diagnosis from one primary care (n=31) and one mental health clinic (n=21) in Pittsburgh, PA, from August to October 2020. Participants were randomized 2:1 to either receive MoST-MH (n=34) or enhanced Usual Care (eUC; n=18). The eUC participants received a web link to a library of the same psychoeducational videos provided to the MoST-MH group but no text message or web-based mental health check-ins. Both groups completed web-based versions of the Mental Health Self-Efficacy Scale (MHSES), College Counseling Center Assessment of Psychological Symptoms (CCAPS), and Client Service Receipt Inventory for Mental Health (C-SRI) monthly for 3 months and the Post-Study System Usability Scale (PSSUQ) at 3 months. Primary outcomes included engagement with MoST-MH, usability ratings, mental health self-efficacy, symptom severity, and mental health care services use. The study was conducted during the COVID-19 pandemic and was not powered to detect differences in outcomes between groups; therefore, further testing is needed.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Depression', 'Suicidal Ideation']","['Mental Health Disorder', 'Depression', 'Anxiety', 'Mental Health Disorders in College Students', 'Young Adult Mental Health']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['depression', 'suicidal ideation', 'treatment', 'mental health', 'text message intervention']","['mental health', 'college students', 'young adults', 'transition to college', 'digital health intervention', 'mobile health', 'text messaging', 'mHealth', 'ecological momentary intervention', 'self-efficacy', 'mental health self-management', 'transdiagnostic intervention', 'depression', 'anxiety', 'automated intervention', 'usability']",False,0.4,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
