model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT02740231,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,A Study on Visco-antalgic Intra-articular Administration in Symptomatic Knee Osteoarthritis,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,"A Two-stage 6-month Multicentre, Randomised, Double-blind, Controlled Study on the Safety and Efficacy Intra-articular Administration of JTA-004 in Patients With Symptomatic Knee Osteoarthritis",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Osteoarthritis (OA) is the most common joint disease affecting millions of people around the world, for which there is unfortunately no cure. Among existing therapies, viscosupplementation, i.e., the injection of hyaluronic acid into the joint, has an established place in the symptomatic treatment of knee OA.

The present Phase IIb/III aiming to assess the safety and efficacy of JTA-004 is organized in two phases. With results obtained in the first phase the best dose of JTA-004 is determined, and the efficacy of the selected dose will then be confirmed in the second phase.","This two-stage, double-blind, phase II/III study evaluated three formulations of JTA-004, an enhanced protein solution containing clonidine, hyaluronic acid, and human plasma, for treatment of symptomatic knee osteoarthritis. The study aimed to select the most effective formulation among the three (differing in clonidine concentration and injection volume) and compare its safety and efficacy with a reference treatment (hylan G-F 20) over 6 months. 164 patients aged 50-79 years with primary knee osteoarthritis were randomized 1:1:1:1 to receive one of three JTA-004 formulations or the reference treatment. Patients were evaluated using WOMAC Scores and SF-12 health surveys at baseline and up to 6 months post-injection. The study hypothesis was that JTA-004 would provide superior pain relief and functional improvement compared to the reference treatment by restoring joint homeostasis through the interaction between human plasma and hyaluronic acid, and providing short-term analgesia through clonidine.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This was a two-stage, prospective, multicenter, randomized, double-blind, controlled phase II/III study conducted in 12 Belgian centers from March 2016 to April 2018. The study enrolled 50-79-year-old patients with primary knee osteoarthritis (Kellgren-Lawrence grade II or III) who had insufficient response to analgesics/NSAIDs, pain ≥40 mm on VAS, morning stiffness ≤30 min, and BMI <35.

Patients were randomized (1:1:1:1) to receive a single intra-articular injection of one of three JTA-004 formulations or reference treatment (hylan G-F 20). The three JTA-004 formulations contained: JTA-100/2 (100 μg clonidine, 20 mg HA in 2 ml), JTA-200/2 (200 μg clonidine, 20 mg HA in 2 ml), or JTA-200/4 (200 μg clonidine, 40 mg HA in 4 ml). All formulations contained plasma protein solution at 1.02 g/ml.

The study included an interim analysis at 3 months (116 patients) to select the most effective JTA-004 formulation, with an Independent Data Monitoring Committee reviewing unblinded safety and efficacy data. The primary endpoint in the second stage was to demonstrate superiority of the selected formulation over reference at 6 months using WOMAC Pain Subscale Score.

Efficacy was assessed using WOMAC VA3.1 Osteoarthritis Scores (Pain, Stiffness, Physical Function subscales) and SF-12 Well-Being scores at injection day, 2 weeks, 3 months, and 6 months. Safety endpoints included adverse events, serious adverse events, laboratory results, and physical examination findings throughout the study duration. Drug consumption (analgesics/NSAIDs) was also monitored.

Statistical analyses used ANCOVA adjusted for baseline values and Mixed-effect Model for Repeated Measurements. The study originally planned 41 patients per group (164 total) but was underpowered based on interim analysis showing larger variability than anticipated (observed SD 25-30 mm vs. expected 10.5 mm). The IDMC recommended increasing to 76 patients per group, but this was not implemented.

Results showed that 147 of 164 treated patients completed the study. JTA-200/2 was selected at interim analysis. At 6 months, the difference in adjusted mean change in WOMAC Pain Subscale Score between JTA-200/2 and reference was -9.49 mm (95% CI: -22.21, 3.23; p=0.141), not meeting the superiority criterion. However, post-hoc analyses of pooled JTA-004 data showed statistically significant improvements versus reference at Month 3 (p=0.014) and Month 6 (p=0.030). All JTA-004 formulations showed clinically acceptable safety profiles, with fewer treatment-related events in JTA-100/2 group.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Knee Osteoarthritis'],"['Osteoarthritis, Knee', 'Primary Knee Osteoarthritis']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['viscosupplement', 'osteoarthritis', 'knee', 'intra-articular injection', 'arthritis', 'degenerative']","['Osteoarthritis', 'Knee Osteoarthritis', 'Intra-articular injection', 'Hyaluronic acid', 'Clonidine', 'Plasma proteins', 'Viscosupplement', 'WOMAC Score', 'Pain management', 'Joint disease', 'Minimally invasive treatment']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,FN,FN,INTERVENTIONAL,,False,0.0,,StudyType,protocolSection.designModule.studyType,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,FN,FN,"['PHASE2', 'PHASE3']",,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,FN,FN,RANDOMIZED,,False,0.0,,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,SINGLE_GROUP,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,DOUBLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'INVESTIGATOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,173,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BIOLOGICAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,JTA-200/4,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Single intra-articular injection of JTA-004 formulation containing 4.08 g plasma protein solution (1.02 g/ml concentration), 200 μg clonidine (50 μg/ml concentration), and 40 mg hyaluronic acid (10 mg/ml concentration) in 4 ml volume. Provided as freeze-dried powder for solution to be reconstituted with sterile water before injection.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['JTA-200/4'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
