model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03346057,NCT03346057,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Safety of Sugammadex for the Reversal of Neuromuscular Blockade in American Society of Anesthesiologists (ASA) Class 3 or 4 Participants (MK-8616-145),Safety and Tolerability of Sugammadex in ASA Class 3 or 4 Participants,True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 4 Randomized, Active-Comparator Controlled Clinical Trial to Study the Safety of Sugammadex (MK-8616) for the Reversal of Neuromuscular Blockade Induced by Either Rocuronium Bromide or Vecuronium Bromide in American Society of Anesthesiologists (ASA) Class 3 or 4 Subjects","A Randomized, Double-Blind Trial to Evaluate the Safety and Tolerability Profile, Including Cardiac Safety, of Sugammadex-Mediated Recovery from Neuromuscular Block in Participants Undergoing Surgery Who Meet the American Society of Anesthesiologists (ASA) Physical Class 3 or 4 Criteria",True,0.92,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this trial is to evaluate the safety of sugammadex for the reversal of neuromuscular blockade (NMB) induced by neuromuscular blockade agents (NMBA) rocuronium or vecuronium in adult American Society of Anesthesiologists (ASA) Physical Status Class 3 and 4 participants. The primary objectives of the study are to characterize the incidence of treatment emergent sinus bradycardia, treatment emergent sinus tachycardia, or other treatment emergent cardiac arrhythmias after administration of sugammadex and to evaluate the general safety of sugammadex in a population of ASA Class 3 and 4 participants in a surgical setting.","This randomized, double-blind trial evaluated the safety and tolerability profile of sugammadex-mediated recovery from neuromuscular block in participants undergoing surgery who met the American Society of Anesthesiologists (ASA) Physical Class 3 or 4 criteria. The study specifically assessed the impact of sugammadex on cardiac adverse events and other prespecified adverse events of clinical interest compared to neostigmine and glycopyrrolate. Participants were stratified by ASA Class and neuromuscular blocking agent (rocuronium or vecuronium) and randomized to receive sugammadex at various doses (2 mg/kg, 4 mg/kg, or 16 mg/kg for rocuronium only) or neostigmine/glycopyrrolate for reversal of moderate or deep neuromuscular block. Primary endpoints included treatment-emergent sinus bradycardia, sinus tachycardia, and other cardiac arrhythmias.",True,0.98,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This was a randomized, active comparator-controlled, multi-site, parallel-group, double-blind safety study conducted at 27 sites in 4 countries from December 2017 to September 2019. The study enrolled 344 participants (331 treated) who were ASA Physical Class 3 or 4 adults (≥18 years) with BMI <40 kg/m² undergoing surgical procedures requiring moderate or deep neuromuscular block with rocuronium or vecuronium.

Participants were stratified by ASA Class (3 or 4) and neuromuscular blocking agent (rocuronium or vecuronium) and randomized to one of four treatment groups:
1. Moderate neuromuscular block reversed with sugammadex 2 mg/kg
2. Moderate neuromuscular block reversed with neostigmine (50 μg/kg, max 5 mg) plus glycopyrrolate (10 μg/kg, max 1 mg)
3. Deep neuromuscular block reversed with sugammadex 4 mg/kg
4. Deep neuromuscular block reversed with sugammadex 16 mg/kg (rocuronium stratum only)

The anesthesiologist was blinded to the reversal agent in moderate block arms and to the sugammadex dose in deep block arms. A separate safety assessor was blinded to all treatment details. Continuous electrocardiogram monitoring began ≥5 minutes before study medication and continued ≥30 minutes after administration.

Primary safety endpoints included incidences of treatment-emergent (TE) sinus bradycardia (heart rate <60/min or >20% decrease from baseline), TE sinus tachycardia (heart rate ≥100/min or >20% increase from baseline), and other TE cardiac arrhythmias occurring within 35 minutes of study medication administration and sustained for ≥1 minute.

Events of clinical interest included clinically relevant arrhythmias requiring intervention, adjudicated hypersensitivity and anaphylaxis, and drug-induced liver injury. Safety was assessed through adverse event monitoring up to 7 days post-treatment (with supplemental data to 14 days), laboratory parameters, and vital signs.

Results showed that TE sinus bradycardia incidence was significantly lower with sugammadex 2 mg/kg versus neostigmine/glycopyrrolate (P=0.026). TE sinus tachycardia incidence was significantly lower with sugammadex 2 mg/kg (P=0.007) and 4 mg/kg (P=0.036) versus neostigmine/glycopyrrolate. No significant differences in other TE cardiac arrhythmias were observed between groups. There were no cases of adjudicated anaphylaxis or hypersensitivity reactions. Overall adverse event profiles were similar across treatment groups, with no clinically meaningful safety concerns identified.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Reversal of Neuromuscular Blockade'],"['Neuromuscular Blockade', 'Postoperative Complications', 'Cardiac Arrhythmias', 'Sinus Bradycardia', 'Sinus Tachycardia']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['arrhythmia, bradycardia, neuromuscular blocking agents, surgery, tachycardia']","['Sugammadex', 'Neostigmine', 'Glycopyrrolate', 'Neuromuscular blocking agents', 'Rocuronium', 'Vecuronium', 'Cardiac arrhythmias', 'ASA Physical Class 3', 'ASA Physical Class 4', 'Bradycardia', 'Tachycardia', 'Neuromuscular block reversal', 'Surgical safety', 'Anesthesia', 'Hypersensitivity', 'Anaphylaxis']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,['PHASE4'],['PHASE3'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
