model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03052517,NCT03052517,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Study of Safety of QAW039 in Patients With Asthma Inadequately Controlled on Standard-of-care Asthma Treatment,Long-term safety and exploratory efficacy of fevipiprant in patients with inadequately controlled asthma,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A 2-treatment Period, Randomized, Placebo-controlled, Multicenter Parallel-group Study to Assess the Safety of QAW039 When Added to Existing Asthma Therapy in GINA Steps 3, 4 and 5 Patients With Uncontrolled Asthma.",Long-term safety and exploratory efficacy of fevipiprant in patients with inadequately controlled asthma: the SPIRIT randomised clinical trial,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.acronym,EV,EV,,SPIRIT,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"This study was a 2-treatment period, randomized, multicenter parallel-group study. The overall purpose of this study was to provide long- term safety data for fevipiprant (QAW039) (Dose 1 and Dose 2), compared with placebo, when added to the Global Initiative for Asthma (GINA) steps 3, 4, and 5 standard-of-care (SoC) asthma therapy (GINA 2016), in patients with moderate-to- severe asthma.

The purpose of this study was to provide long-term safety data for QAW039 150 mg once daily and 450 mg once daily, compared with placebo, when added to GINA steps 3, 4, and 5 standard-of-care asthma therapy (GINA 2020) in adult and adolescent (≥12 years) patients with moderate-to-severe asthma. The study included 2 cohorts of patients:

1. Rollover patients who had completed any of the four Phase 3 pivotal efficacy studies with QAW039 (QAW039A2307, QAW039A2314, QAW039A2316, or QAW039A2317, hereafter referred to as Studies A2307, A2314, A2316, and A2317), thus providing data for a longer duration of exposure, and
2. New patients who had not previously participated in a study of QAW039, permitting an increase in the number of patients with long-term exposure to QAW039.

By including these 2 categories of patients, the total number of patients treated with QAW039 as well as the duration of exposure to QAW039 treatment was substantially increased, supporting evaluation of the safety profile of QAW039.","SPIRIT was a long-term safety study evaluating fevipiprant, an oral prostaglandin D2 receptor 2 (DP2 receptor) antagonist, in patients aged 12 years and older with inadequately controlled moderate-to-severe asthma. The study consisted of two treatment periods: a 52-week double-blind period followed by an optional 104-week single-blind period. Patients were randomized to receive fevipiprant 150 mg once daily, fevipiprant 450 mg once daily, or placebo, added to their standard of care asthma therapy. The primary objective was to assess the long-term safety profile of fevipiprant by evaluating time-to-first treatment emergent adverse events, serious adverse events, and adverse events leading to treatment discontinuation. Exploratory efficacy endpoints included the rate of moderate-to-severe asthma exacerbations and changes in lung function (FEV1). The study enrolled both newly recruited patients and patients who had completed previous Phase 3 fevipiprant trials (LUSTER-1, LUSTER-2, ZEAL-1, ZEAL-2).",True,0.98,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study comprised 2-treatment period. Treatment Period 1 was a 52-week, double-blind treatment period in which QAW039 450 mg or 150 mg or placebo was added to standard-of-care asthma therapy according to GINA guidelines. Treatment Period 2 was an optional 104-week, single-blind treatment period in which patients received QAW039 450 mg or 150 mg or placebo added to standard-of-care asthma therapy according to GINA guidelines.","The SPIRIT study (NCT03052517) was a two-treatment period, randomized, placebo-controlled, multicentre, parallel-group Phase 3 trial designed to evaluate the long-term safety and exploratory efficacy of fevipiprant in patients with uncontrolled asthma. Fevipiprant is a non-steroidal, highly selective, reversible antagonist of the DP2 receptor that inhibits the binding of prostaglandin D2 (PGD2) and its metabolites, thereby reducing inflammatory cascade activation in asthma.

The study enrolled male and female patients aged 12 years and older with moderate-to-severe asthma (GINA steps 3, 4, and 5) who were receiving standard of care asthma therapy. Two patient cohorts were included: rollover patients who had completed one of four previous Phase 3 fevipiprant efficacy studies (LUSTER-1, LUSTER-2, ZEAL-1, ZEAL-2) on active treatment, and newly enrolled patients who had not previously participated in a fevipiprant study. New patients were required to have inadequately controlled asthma with ACQ score ≥1.5 and reduced lung function (FEV1 ≤85% predicted for patients ≥18 years, ≤90% for patients 12 to <18 years).

Patients were randomized in an approximate 3:3:1 ratio to receive fevipiprant 150 mg once daily, fevipiprant 450 mg once daily, or placebo. Stratified block randomization was used based on previous study participation and treatment received. The study consisted of Treatment Period 1 (52 weeks, double-blind) followed by an optional Treatment Period 2 (104 weeks, single-blind). Due to negative results from the overall Phase 3 program, the study was terminated early by the Sponsor on December 16, 2019, and data from both treatment periods were combined for analysis.

Primary safety endpoints included time-to-first treatment emergent adverse event (AE), serious adverse event (SAE), and AE leading to discontinuation from study treatment, analyzed using Cox regression models stratified by randomization stratum with treatment group, asthma severity, and region as fixed factors. Exploratory efficacy endpoints included the rate of moderate-to-severe asthma exacerbations (analyzed by negative binomial regression) and change from baseline in pre-dose FEV1 (analyzed using mixed model for repeated measures). Subgroup analyses were performed for patients with blood eosinophil count ≥250 cells/μL at screening.

A total of 2,538 patients were enrolled and randomized (1,093 to fevipiprant 150 mg, 1,085 to fevipiprant 450 mg, and 360 to placebo), including 1,807 rollover patients and 731 newly enrolled patients. At study termination, 1,184 patients had received at least 52 weeks of treatment and 163 patients had received at least 104 weeks of treatment. The study was conducted across multiple countries and sites globally.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Asthma'],"['Asthma', 'Uncontrolled Asthma', 'Moderate-to-Severe Asthma']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['Asthma', 'QAW039', 'allergic asthma', 'allergy triggered asthma', 'reactive asthma', 'asthma attack', 'difficulty breathing']","['Adverse event', 'DP2 receptor', 'Fevipiprant', 'Safety', 'Uncontrolled asthma', 'Prostaglandin D2 receptor 2', 'DP2 receptor antagonist', 'Long-term safety', 'Asthma exacerbations', 'Forced expiratory volume', 'FEV1', 'Blood eosinophils', 'GINA steps', 'Standard of care']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
