model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,FN,FN,NCT02313272,,False,0.0,,NCTId,protocolSection.identificationModule.nctId,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,FN,FN,Hypofractionated Stereotactic Irradiation (HFSRT) With Pembrolizumab and Bevacizumab for Recurrent High Grade Gliomas,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,FN,FN,A Phase I Trial of Hypofractionated Stereotactic Irradiation (HFSRT) With Pembrolizumab and Bevacizumab in Patients With Recurrent High Grade Gliomas,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this study is to see if the addition of the investigation drug called pembrolizumab (Keytruda®) to radiation therapy and bevacizumab (Avastin®) is safe and can help with controlling the growth of tumors, in participants with recurrent high grade glioma.","This mathematical modeling study investigates an alternative radiation treatment approach for recurrent high-grade glioma (rHGG) patients. Instead of delivering high dose hypofractionated stereotactic radiotherapy (HFSRT) as 5 consecutive daily fractions, the study proposes intermittent radiotherapy (iRT) delivered as single fractions every 6 weeks, with an optional 3-fraction boost at progression. Using data from 16 patients enrolled in the NCT02313272 phase 1 trial (which combined HFSRT with bevacizumab and pembrolizumab), the researchers developed a mathematical model to simulate tumor growth and treatment response. The model suggests that iRT with optional boost could be equal or superior to HFSRT in 15 out of 16 cases, particularly for patients who remain responsive to pembrolizumab and bevacizumab. The intermittent approach allows for treatment personalization based on observed responses and could potentially prolong time to progression through additional intermittently delivered fractions.",True,0.72,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Recurrent high-grade glioma patients face poor prognosis with no curative treatment options and median overall survival less than 1 year. Current NCCN guidelines do not define a standard of care, with treatment options including re-resection, systemic therapy (bevacizumab, lomustine, temozolomide), palliative re-irradiation, and investigational immunotherapy approaches. The NCT02313272 phase 1 trial demonstrated safety of combining HFSRT (≥6 Gy × 5 daily fractions) with bevacizumab and pembrolizumab, though median time to progression remained below 1 year.

This modeling study proposes that tumor management through intermittent RT may prolong time to progression compared to attempted tumor eradication via HFSRT. The approach is motivated by evolutionary principles: intermittent treatment maintains a treatment-sensitive population that competes with resistant cells, potentially slowing resistant clone expansion. Additionally, intermittent delivery may widen the therapeutic window due to superior normal tissue repair capacity, allow for repeated immune system stimuli when combined with checkpoint inhibitors, and enable dose/volume adaptation based on observed responses.

The mathematical model uses three patient-specific parameters: initial tumor volume (V₀), rate of resistance development to bevacizumab/pembrolizumab (ε), and radiation surviving fraction (S). A population-uniform tumor growth rate (λ = 0.065 day⁻¹, corresponding to 11-day doubling time) was identified through grid search optimization. The model describes viable and dying tumor compartments, with exponential growth in absence of treatment, exponential volume reduction upon drug treatment, and radiation-induced cell transfer to the dying compartment. Treatment resistance builds up exponentially over time.

Simulations compared three protocols: (1) HFSRT as delivered in NCT02313272, (2) iRT delivering fractions every 6 weeks, and (3) iRT plus 3-fraction boost at progression (defined as >20% volume increase above minimum). Model parameters fitted from HFSRT data were used to simulate iRT scenarios. Efficacy was evaluated by time to reach last recorded tumor volume (assumed maximum tolerated burden) using Kaplan-Meier analysis.

Key findings include: (1) iRT+boost was non-inferior to HFSRT in 15/16 patients; (2) patients with slow resistance development (small ε) benefited most from iRT; (3) extending treatment to more fractions (up to 13) progressively prolonged time to progression in responsive patients, reaching statistical significance (p=0.045) at 13 fractions; (4) significant negative correlation between radioresistance (S) and resistance development rate (ε) was observed.

Patients were stratified into four response groups: Group 1 (HFSRT best, n=1), Group 2 (iRT inferior but compensated by boost, n=4), Group 3 (iRT+boost extends progression beyond iRT alone, n=5), and Group 4 (iRT best, n=6). Groups differed significantly in resistance development rates but not in radiosensitivity.

The model provides a worst-case estimate by not explicitly modeling: radiation-induced immune stimulation, preferential repopulation by sensitive clones between fractions, potential growth plateauing in larger tumors, or pharmacodynamics of drug administration. Despite these conservative assumptions, iRT demonstrated potential benefit. The approach enables personalized treatment decisions based on early response assessment, geometric dose delivery adaptation, and fraction size optimization. The 6-week interval balanced imaging cost with growth observation and provided time for response-adapted decision-making.

Limitations include: small cohort size (n=16) limiting statistical power, sparse on-treatment data points (median 6 per patient), inability to separate RT and immunotherapy effects, lack of genetic/molecular biomarkers, and theoretical nature requiring prospective clinical validation. Normal tissue toxicity modeling was not included but acute effects (headache, seizures, edema) and radiation necrosis remain important considerations requiring monitoring and potential treatment cessation in the personalized iRT approach.

The study concludes that iRT represents a promising, mathematically feasible treatment strategy for rHGG patients that warrants prospective clinical evaluation, particularly for patients with asymptomatic recurrence or neurological stability.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Malignant Glioma'],"['Recurrent High Grade Glioma', 'Glioblastoma', 'High-Grade Glioma', 'Malignant Glioma', 'Brain Neoplasms']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['neoplasms', 'high-grade glioma', 'recurrent glioma', 'glioma', 'Hypofractionated Stereotactic Irradiation (HFSRT)', 'Bevacizumab', 'Pembrolizumab', 'recurrent high-grade glioma', 'Grade III malignant glioma', 'Grade IV malignant glioma', 'brain and nervous system']","['Intermittent Radiotherapy', 'Hypofractionated Stereotactic Radiotherapy', 'Mathematical Modeling', 'Tumor Growth Dynamics', 'Bevacizumab', 'Pembrolizumab', 'Immunotherapy', 'Checkpoint Inhibitors', 'Treatment Resistance', 'Adaptive Radiotherapy', 'Personalized Medicine', 'Radiation Fractionation', 'Evolutionary Oncology', 'Tumor Control', 'Time to Progression', 'Re-irradiation', 'Brain Metastases', 'Palliative Radiotherapy', 'Immune Stimulation', 'Radiosensitivity']",False,0.18181818181818182,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE1'],['PHASE1'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,32,16,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
