model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT02628093,NCT02628093,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,A ProspectiveTrial Comparing THUNDERBEAT to the Ligasure Energy Device During Laparoscopic Colon Surgery,Comparison of THUNDERBEAT and Maryland LigaSure Energy Devices in Laparoscopic Left Colectomy,True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,A Randomized Controlled Trial Comparing THUNDERBEAT to the Ligasure Energy Device During Laparoscopic Colon Surgery,Prospective Randomized Trial Comparing the Clinical Performance of THUNDERBEAT Energy Device to Maryland LigaSure in Patients Undergoing Left Laparoscopic Colectomy,True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"Prospective randomized controlled study, at Colon and Rectal Surgery, WMC/NYPH. Subjects undergoing Laparoscopic Left Colectomy will be randomized into 1 of 2 groups based on the instrument used for tissue dissection and vessel ligation: Group 1 - THUNDERBEAT Group 2

\- Ligasure Population","This prospective randomized trial compared the clinical performance of THUNDERBEAT, a multi-functional energy device delivering both ultrasonic and bipolar energy, to Maryland LigaSure, a bipolar energy device, in patients undergoing laparoscopic left colectomy. The hypothesis was that THUNDERBEAT would demonstrate superior or comparable performance in terms of dissection time and versatility in soft tissue dissection and vessel sealing compared to LigaSure.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"Prospective randomized controlled study, at Colon and Rectal Surgery, WMC/NYPH. Subjects undergoing Laparoscopic Left Colectomy will be randomized into 1 of 2 groups based on the instrument used for tissue dissection and vessel ligation: Group 1 - THUNDERBEAT Group 2

\- Ligasure Population: 60 subjects, with colon neoplasm or diverticulitis will be invited in the study after surgery is deemed necessary Study Procedures: This project will consist only of prospective data collection. No interventions will be done for research purpose. Data will be collected prospectively on: -Patients (before, during and after surgery) -The THUNDERBEAT and LigaSure instruments Data will be collected on data collection sheets and entered in a password protected database Primary Outcomes/Definitions- Overall time for dissection of the soft tissues necessary for specimen removal during colon resection, measured in minutes, from the start of colon mobilization to specimen removal from the abdominal cavity.","This was a pilot prospective randomized trial conducted at a single academic institution to evaluate the clinical performance of THUNDERBEAT versus Maryland LigaSure energy devices in laparoscopic left colectomy. Sixty patients undergoing elective laparoscopic left colectomy for neoplasm or diverticulitis were randomized with equal allocation into two groups: Group 1 (THUNDERBEAT, n=31) and Group 2 (LigaSure, n=29). The primary outcomes were dissection time to specimen removal (DTSR), measured from the start of colon mobilization to specimen removal, and versatility score, a composite measure of five variables (hemostasis, sealing, cutting, dissection, and tissue manipulation) evaluated across six surgical segments using a 1-5 scoring system, adjusted by coefficient of importance. Secondary outcomes included dryness of surgical field, ease of use (surgeon survey), intraoperative and postoperative complications, estimated blood loss, and 30-day postoperative outcomes including gastrointestinal recovery, length of hospital stay, readmission, reoperation, and mortality. All surgeries were video recorded, and participating surgeons were trained on both devices prior to the trial. The study aimed to provide rigorous evaluation of the clinical performance and safety of these energy-based devices in colorectal surgery, particularly focusing on their effectiveness in vessel sealing, tissue dissection, and overall surgical versatility during different phases of left colectomy.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,['Colon Cancer'],"['Colorectal Neoplasms', 'Diverticulitis', 'Colon Cancer', 'Colonic Diseases']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Laparoscopic colectomy', 'Energy devices', 'THUNDERBEAT', 'LigaSure', 'Ultrasonic surgery', 'Bipolar electrosurgery', 'Vessel sealing', 'Tissue dissection', 'Colorectal surgery', 'Minimally invasive surgery', 'Left colectomy', 'Surgical instrumentation', 'Hemostasis', 'Electrosurgery']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.targetDuration,EV,EV,,30 days,,,,TargetDuration,protocolSection.designModule.targetDuration,True,False,True,False,False,False
