model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.nctId,TP,TP,NCT03136861,NCT03136861,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,SKIPPAIN - Speed of Onset of SecuKinumab-Induced Relief From Pain in Patients With AxIal SpoNdyloarthritis,Efficacy and Safety of Secukinumab in Spinal Pain and Disease Activity in Patients With Axial Spondyloarthritis,True,0.82,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,"A 24-week, Randomized, Double-blind, Placebo-controlled, Multicenter Study to Evaluate the Efficacy and Safety of Secukinumab in Controlling Spinal Pain in Patients With Axial Spondyloarthritis",Rapid Improvement in Spinal Pain in Patients With Axial Spondyloarthritis Treated With Secukinumab: Primary Results From a Randomized Controlled Phase-IIIb Trial,True,0.92,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of the study was to evaluate the efficacy and safety of secukinumab 150 mg compared to placebo in the early management (Baseline to Week 8) of spinal pain, disease activity, fatigue, and predictability of disease flares in patients with axial spondyloarthritis (axSpA) who had an inadequate response to prior non-steroidal anti-inflammatory drugs (NSAIDs). This study also explored the efficacy and safety of secukinumab 300 mg compared to secukinumab 150 mg from Week 8 to Week 24 in order to assess the potential additional benefits of dose escalation in patients with axSpA.","This study aimed to evaluate the efficacy and safety of secukinumab 150 mg compared with placebo in the management of spinal pain and disease activity in patients with axial spondyloarthritis (axSpA) at Week 8 and up to Week 24. Patients with active axSpA were randomized to receive secukinumab 150 mg or placebo. At Week 8, patients on secukinumab who achieved an average spinal pain score less than 4 were defined as responders and continued on secukinumab 150 mg, whereas non-responders were re-randomized to secukinumab 150 mg or 300 mg. Patients on placebo were re-randomized to receive secukinumab 150 mg or 300 mg. The primary objective was to assess the superiority of secukinumab 150 mg to placebo in achieving an average spinal pain score of less than 4 at Week 8.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study consisted of 2 treatment periods: a double-blind, placebo-controlled period from Baseline to Week 8 (Treatment Period 1) and a double-blind secukinumab treatment period from Week 8 to Week 24 (Treatment Period 2).

At Baseline (Treatment Period 1), patients were randomized in a 3:1 ratio to either secukinumab 150 mg (Group A) or placebo (Group B). At Week 8 (Treatment Period 2), patients were re-randomized and re-assigned respectively to 1 of 5 treatment arms to receive either secukinumab 150 mg or secukinumab 300 mg.

Patients assigned to secukinumab 150 mg (Group A) at Baseline who were responders (i.e. spinal pain score \< 4) at Week 8 continued on the same dose until Week 24 under 1 treatment arm (Arm A1). Patients assigned to secukinumab 150 mg at Baseline who were non-responders at Week 8 were re-randomized to 1 of 2 treatment arms: secukinumab 150 mg (Arm A2) or secukinumab 300 mg (Arm A3) from Week 8 to Week 24.

Similarly, patients assigned to placebo (Group B) at Baseline were re-randomized to 1 of 2 treatment arms: secukinumab 150 mg (Arm B1) or secukinumab 300 mg (Arm B2) from Week 8 until Week 24.","SKIPPAIN is the first randomized controlled study to evaluate spinal pain as the primary endpoint in patients with axial spondyloarthritis (axSpA) as early as Week 8. This multicenter, randomized, double-blind, placebo-controlled study consisted of two treatment periods: a double-blind, placebo-controlled period from baseline to Week 8 (Treatment Period 1) and a double-blind secukinumab treatment period from Week 8 to Week 24 (Treatment Period 2). A total of 380 eligible patients (male and female aged 18 years or older) with active axSpA, classified as non-radiographic (nr-axSpA) or radiographic (r-axSpA, also termed ankylosing spondylitis) according to the Assessment of SpondyloArthritis international Society (ASAS) criteria, were randomized in a 3:1 ratio to receive either secukinumab 150 mg (Group A, n=285) or placebo (Group B, n=95). Patients had active spinal disease defined by a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of 4 or higher and an average spinal pain score greater than 4. Patients should have had an inadequate response to at least two NSAIDs at the highest recommended dose for a minimum of 4 weeks. At Week 8, patients from Group A who achieved an average spinal pain score less than 4 (responders) were re-assigned to continue secukinumab 150 mg (Arm A1), whereas non-responders were re-randomized to receive secukinumab 150 mg (Arm A2) or 300 mg (Arm A3). Patients from Group B were re-randomized in a 1:1 ratio to secukinumab 150 mg (Arm B1) or 300 mg (Arm B2). The primary endpoint was the proportion of patients achieving an average spinal pain score less than 4 on a 0-10 numerical rating scale (NRS) at Week 8. Secondary endpoints included the proportion of patients achieving a BASDAI score less than 4 at Week 8. Exploratory endpoints included the proportion of patients achieving spinal pain score less than 4 at Weeks 1, 2, 3, 4, and 24, BASDAI score less than 4 at Week 24, Ankylosing Spondylitis Disease Activity Score (ASDAS) less than 2.1 and less than 1.3 at Weeks 8 and 24, and mean change from baseline in Functional Assessment of Chronic Illness Therapy-Fatigue (FACIT-Fatigue) score and ASAS Health Index (ASAS-HI) at Weeks 8 and 24. Safety was assessed by adverse events, serious adverse events, and adverse events of special interest throughout the study.",True,0.82,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Spondyloarthritis'],"['Axial Spondyloarthritis', 'Ankylosing Spondylitis', 'Non-radiographic Axial Spondyloarthritis', 'Radiographic Axial Spondyloarthritis']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,TP,"['axial spondyloarthritis', 'ankylosing spondylitis', 'non-radiographic axial spondyloarthritis', 'inflammatory back pain', 'spinal pain', 'secukinumab', 'AIN457']","['Axial Spondyloarthritis', 'Ankylosing Spondylitis', 'Spinal Pain', 'Secukinumab', 'Interleukin-17 Inhibitor', 'Disease Activity', 'BASDAI', 'ASDAS', 'Non-radiographic Axial Spondyloarthritis', 'Radiographic Axial Spondyloarthritis', 'Back Pain', 'Chronic Pain', 'Inflammatory Disease', 'Biological Therapy', 'SKIPPAIN']",True,0.7142857142857143,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
